Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,Switch,WS-C2960X,SN-2021-320000,50:C7:BF:DC:D2:00,DUAL BAND
Cisco,ONU,HG8010H,SN-2019-320001,00:00:0C:7B:09:79,DUAL BAND
Cisco,ONT,EG8145V5,SN-2021-320002,00:00:0C:19:40:F2,DUAL BAND
Juniper,Modem,SB6183,SN-2020-320003,00:05:85:B7:78:6B,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2025-320004,50:C7:BF:55:AF:E4,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2021-320005,08:55:31:F3:E7:5D,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2025-320006,00:15:6D:92:1E:D6,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2021-320007,00:05:85:30:56:4F,DUAL BAND
Juniper,Switch,S210-24P,SN-2023-320008,00:05:85:CE:8D:C8,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-320009,00:15:6D:6C:C5:41,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2022-320010,00:1B:11:0A:FC:BA,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2022-320011,00:1B:11:A9:34:33,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2020-320012,00:05:85:47:6B:AC,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2021-320013,08:55:31:E5:A3:25,DUAL BAND
Nokia,Router,WS5200,SN-2023-320014,00:1D:C6:83:DA:9E,SINGLE BAND
ZTE,Modem,HG630,SN-2024-320015,00:19:C0:22:12:17,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2022-320016,50:C7:BF:C0:49:90,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2020-320017,20:4E:7F:5E:81:09,SINGLE BAND
Juniper,ONU,HG8010H,SN-2019-320018,00:05:85:FC:B8:82,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-320019,00:00:0C:9A:EF:FB,DUAL BAND
D-Link,Router,Archer AX23,SN-2018-320020,00:1B:11:39:27:74,DUAL BAND
Netgear,Router,Archer AX23,SN-2021-320021,20:4E:7F:D7:5E:ED,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2025-320022,08:55:31:75:96:66,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2025-320023,00:1B:11:13:CD:DF,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2025-320024,00:E0:FC:B2:05:58,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2023-320025,08:55:31:50:3C:D1,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2025-320026,00:05:85:EE:74:4A,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2018-320027,50:C7:BF:8C:AB:C3,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2020-320028,00:19:C0:2A:E3:3C,SINGLE BAND
ZTE,Other,MDU 2400,SN-2018-320029,00:19:C0:C9:1A:B5,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2023-320030,50:C7:BF:67:52:2E,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2023-320031,00:E0:FC:05:89:A7,DUAL BAND
Netgear,ONT,XC220-G3,SN-2019-320032,20:4E:7F:A3:C1:20,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2019-320033,00:1D:C6:41:F8:99,DUAL BAND
Juniper,Access Point,WA6520,SN-2018-320034,00:05:85:E0:30:12,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2018-320035,00:15:6D:7E:67:8B,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2020-320036,00:E0:FC:1C:9F:04,DUAL BAND
Netgear,Router,DIR-842,SN-2021-320037,20:4E:7F:BA:D6:7D,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-320038,00:1D:C6:59:0D:F6,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2024-320039,00:15:6D:F7:45:6F,SINGLE BAND
Juniper,Router,Archer AX23,SN-2018-320040,00:05:85:95:7C:E8,DUAL BAND
Cisco,Modem,SB6183,SN-2023-320041,00:00:0C:33:B4:61,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2019-320042,00:19:C0:D1:EB:DA,DUAL BAND
Nokia,Other,MediaBox T3,SN-2022-320043,00:1D:C6:70:23:53,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-320044,50:C7:BF:0E:5A:CC,DUAL BAND
ZTE,Modem,SB6183,SN-2019-320045,00:19:C0:AC:92:45,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2022-320046,00:00:0C:4A:C9:BE,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2025-320047,00:19:C0:E9:01:37,DUAL BAND
TP-Link,Modem,CM8200,SN-2019-320048,50:C7:BF:87:38:B0,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2019-320049,00:05:85:25:70:29,DUAL BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-320050,00:15:6D:C3:A7:A2,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2018-320051,20:4E:7F:61:DF:1B,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2018-320052,08:55:31:00:16:94,DUAL BAND
Ubiquiti,Router,WS5200,SN-2020-320053,00:15:6D:9E:4E:0D,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2025-320054,00:15:6D:3C:85:86,SINGLE BAND
Huawei,OLT,MA5608T,SN-2018-320055,00:E0:FC:DA:BC:FF,DUAL BAND
MikroTik,Modem,SB6183,SN-2020-320056,08:55:31:78:F4:78,DUAL BAND
ZTE,Other,MDU 2400,SN-2025-320057,00:19:C0:17:2B:F1,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2021-320058,00:15:6D:B5:63:6A,SINGLE BAND
Huawei,Access Point,WA6520,SN-2024-320059,00:E0:FC:53:9A:E3,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2022-320060,00:00:0C:F1:D2:5C,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2019-320061,00:19:C0:90:09:D5,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-320062,00:05:85:2E:41:4E,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-320063,00:00:0C:CC:78:C7,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2022-320064,20:4E:7F:6A:B0:40,SINGLE BAND
Huawei,Other,MDU 2400,SN-2023-320065,00:E0:FC:08:E7:B9,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2025-320066,00:15:6D:A7:1F:32,DUAL BAND
ZTE,Router,DIR-842,SN-2023-320067,00:19:C0:45:56:AB,DUAL BAND
Huawei,OLT,C220,SN-2024-320068,00:E0:FC:E3:8E:24,DUAL BAND
Juniper,Router,Archer C6,SN-2018-320069,00:05:85:81:C5:9D,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2024-320070,00:1B:11:1F:FD:16,DUAL BAND
D-Link,Modem,HG630,SN-2020-320071,00:1B:11:BE:34:8F,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2018-320072,00:05:85:5C:6C:08,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2019-320073,00:19:C0:FA:A3:81,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2018-320074,00:E0:FC:98:DA:FA,DUAL BAND
Cisco,ONU,EG8010H,SN-2018-320075,00:00:0C:37:12:73,DUAL BAND
Juniper,ONU,EG8010H,SN-2019-320076,00:05:85:D5:49:EC,DUAL BAND
D-Link,OLT,MA5608T,SN-2023-320077,00:1B:11:73:81:65,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2023-320078,00:05:85:11:B8:DE,DUAL BAND
Cisco,ONU,EG8010H,SN-2022-320079,00:00:0C:AF:F0:57,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2020-320080,00:1D:C6:4E:27:D0,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2018-320081,08:55:31:EC:5F:49,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2021-320082,00:05:85:8A:96:C2,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2020-320083,00:15:6D:28:CE:3B,DUAL BAND
Netgear,Router,Archer AX23,SN-2019-320084,20:4E:7F:C7:05:B4,DUAL BAND
ZTE,OLT,U1 SFP,SN-2021-320085,00:19:C0:65:3D:2D,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2023-320086,00:15:6D:03:74:A6,DUAL BAND
ZTE,Other,MediaBox T3,SN-2023-320087,00:19:C0:A1:AC:1F,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2018-320088,00:1B:11:3F:E3:98,DUAL BAND
