vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU020000000000,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000001,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000002,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000003,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000004,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000005,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000006,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000007,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000008,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000009,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000010,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000011,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000012,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000013,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000014,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000015,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000016,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000017,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000018,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000019,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000020,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000021,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000022,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000023,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000024,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000025,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000026,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000027,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000028,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000029,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000030,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000031,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000032,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000033,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000034,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000035,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000036,DEFAULT
