email,password,name,digital_id,broadband_id,phone
sub1@dms.com,Test@1234,sub1,SUB-0001,,1043321819
sub2@dms.com,Test@1234,sub2,SUB-0002,,6001338908
sub3@dms.com,Test@1234,sub3,SUB-0003,,3863794026
sub4@dms.com,Test@1234,sub4,SUB-0004,,5423511615
sub5@dms.com,Test@1234,sub5,SUB-0005,,5940781618
sub6@dms.com,Test@1234,sub6,SUB-0006,,4959310341
sub7@dms.com,Test@1234,sub7,SUB-0007,,3164752553
sub8@dms.com,Test@1234,sub8,SUB-0008,,4192832764
sub9@dms.com,Test@1234,sub9,SUB-0009,,8350305641
sub10@dms.com,Test@1234,sub10,SUB-0010,,3953767242
