Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B01000000000,225B01000000000,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000001,225B01000000001,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000002,225B01000000002,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000003,225B01000000003,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000004,225B01000000004,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000005,225B01000000005,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000006,225B01000000006,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000007,225B01000000007,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000008,225B01000000008,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000009,225B01000000009,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000010,225B01000000010,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000011,225B01000000011,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000012,225B01000000012,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000013,225B01000000013,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000014,225B01000000014,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000015,225B01000000015,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000016,225B01000000016,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000017,225B01000000017,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000018,225B01000000018,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000019,225B01000000019,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000020,225B01000000020,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000021,225B01000000021,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000022,225B01000000022,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000023,225B01000000023,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000024,225B01000000024,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000025,225B01000000025,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000026,225B01000000026,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000027,225B01000000027,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000028,225B01000000028,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000029,225B01000000029,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000030,225B01000000030,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000031,225B01000000031,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000032,225B01000000032,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000033,225B01000000033,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000034,225B01000000034,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000035,225B01000000035,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000036,225B01000000036,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000037,225B01000000037,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000038,225B01000000038,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000039,225B01000000039,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000040,225B01000000040,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000041,225B01000000041,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000042,225B01000000042,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000043,225B01000000043,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000044,225B01000000044,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000045,225B01000000045,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000046,225B01000000046,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000047,225B01000000047,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000048,225B01000000048,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000049,225B01000000049,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000050,225B01000000050,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000051,225B01000000051,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000052,225B01000000052,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000053,225B01000000053,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000054,225B01000000054,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000055,225B01000000055,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000056,225B01000000056,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000057,225B01000000057,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000058,225B01000000058,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000059,225B01000000059,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000060,225B01000000060,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000061,225B01000000061,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000062,225B01000000062,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000063,225B01000000063,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000064,225B01000000064,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000065,225B01000000065,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000066,225B01000000066,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000067,225B01000000067,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000068,225B01000000068,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000069,225B01000000069,DUAL BAND
