vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU030000000000,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000001,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000002,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000003,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000004,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000005,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000006,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000007,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000008,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000009,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000010,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000011,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000012,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000013,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000014,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000015,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000016,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000017,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000018,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000019,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000020,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000021,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000022,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000023,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000024,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000025,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000026,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000027,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000028,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000029,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000030,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000031,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000032,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000033,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000034,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000035,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000036,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000037,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000038,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000039,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000040,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000041,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000042,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000043,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000044,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000045,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000046,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000047,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000048,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000049,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000050,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000051,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000052,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000053,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000054,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000055,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000056,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000057,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000058,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000059,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000060,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000061,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000062,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000063,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000064,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000065,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000066,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000067,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000068,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000069,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000070,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000071,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000072,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000073,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000074,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000075,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000076,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000077,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000078,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000079,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000080,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000081,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000082,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000083,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000084,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000085,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000086,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000087,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000088,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000089,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000090,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000091,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000092,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000093,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000094,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000095,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000096,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000097,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000098,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000099,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000100,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000101,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000102,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000103,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000104,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000105,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000106,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000107,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000108,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000109,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000110,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000111,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000112,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000113,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000114,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000115,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000116,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000117,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000118,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000119,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000120,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000121,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000122,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000123,DEFAULT
