mac_address,serial_number,nuid
00:E0:FC:F5:1F:0E,SN-2024-294398,
00:15:6D:88:3F:CC,SN-2023-241452,
00:1B:11:48:E3:66,SN-2019-415510,
08:55:31:C2:4E:83,SN-2025-469723,
08:55:31:85:3B:8B,SN-2020-611875,
00:1B:11:17:D0:15,SN-2021-789117,
00:1D:C6:21:B8:17,SN-2018-669711,
00:05:85:FC:18:97,SN-2019-064655,
,,NU050000006629
,,NU960000036485
00:E0:FC:44:23:3D,SN-2019-763109,
00:19:C0:4F:09:A6,SN-2023-450390,
00:1D:C6:1A:D7:3D,SN-2019-456933,
00:1D:C6:D2:AA:FA,SN-2018-602698,
00:1D:C6:0D:C7:D9,SN-2021-596833,
00:05:85:F7:80:AF,SN-2018-649063,
,,NU030000002972
20:4E:7F:FD:36:47,SN-2021-306111,
00:1D:C6:36:24:B4,SN-2022-145748,
,,NU960000047371
08:55:31:58:8E:3B,SN-2019-172627,
00:E0:FC:27:ED:09,SN-2022-175633,
50:C7:BF:B9:11:3C,SN-2024-196636,
00:00:0C:90:43:15,SN-2019-284029,
00:05:85:34:9D:FB,SN-2024-688147,
08:55:31:C3:BE:6F,SN-2022-123687,
00:00:0C:4C:69:58,SN-2024-353816,
,,NU960000081508
00:15:6D:0F:90:91,SN-2021-336857,
00:E0:FC:D9:E9:4B,SN-2018-082403,
,,NU960000006033
08:55:31:19:6F:4E,SN-2022-524350,
08:55:31:89:E2:F1,SN-2024-299321,
,,NU960000005687
00:19:C0:29:62:E1,SN-2022-517289,
00:15:6D:2D:A7:DF,SN-2024-330775,
50:C7:BF:32:60:62,SN-2019-356594,
08:55:31:DA:EF:1F,SN-2021-032087,
00:1D:C6:56:9E:A8,SN-2018-778728,
00:00:0C:52:99:48,SN-2018-584072,
20:4E:7F:FC:A0:FD,SN-2019-123045,
00:1B:11:1E:63:07,SN-2025-675455,
00:1B:11:C9:14:AE,SN-2019-759966,
08:55:31:6E:7C:F0,SN-2025-129136,
00:15:6D:2B:87:09,SN-2022-694289,
00:00:0C:84:23:66,SN-2018-759574,
20:4E:7F:42:66:03,SN-2019-564827,
00:1D:C6:12:49:98,SN-2019-194648,
00:00:0C:6D:0D:FF,SN-2022-555831,
08:55:31:62:73:27,SN-2024-735135,
00:05:85:66:CC:C3,SN-2018-707355,
00:1D:C6:77:42:97,SN-2024-587407,
,,NU960000031946
,,NU960000073760
00:E0:FC:5B:12:F3,SN-2022-673483,
08:55:31:DC:37:A0,SN-2022-453792,
08:55:31:A8:6E:68,SN-2024-491432,
00:15:6D:DB:5B:F9,SN-2021-698497,
00:E0:FC:DC:14:32,SN-2025-212802,
20:4E:7F:64:4E:D4,SN-2021-363636,
00:1D:C6:B5:12:6C,SN-2020-675532,
00:15:6D:55:D4:2F,SN-2021-030439,
,,NU050000001372
,,NU040000007035
00:00:0C:0E:5F:5C,SN-2021-628540,
00:19:C0:4A:89:7C,SN-2023-715356,
00:19:C0:36:DE:53,SN-2018-242987,
20:4E:7F:B2:B6:38,SN-2022-098808,
00:15:6D:35:56:95,SN-2019-500989,
00:05:85:BA:D3:49,SN-2024-390737,
00:00:0C:CD:DB:3F,SN-2020-270967,
00:15:6D:01:0A:17,SN-2018-367119,
,,NU960000005589
,,NU040000000619
,,NU010000010686
00:1D:C6:47:44:BD,SN-2022-258661,
00:E0:FC:63:A3:A4,SN-2020-050116,
00:15:6D:51:0B:0E,SN-2023-575998,
00:15:6D:E6:06:E9,SN-2025-573169,
00:1D:C6:30:E3:27,SN-2020-075679,
00:19:C0:A8:E0:01,SN-2023-746185,
00:E0:FC:66:99:EB,SN-2019-601987,
00:00:0C:8C:1B:56,SN-2020-336518,
00:1B:11:38:E3:A7,SN-2019-691231,
00:05:85:CB:49:6A,SN-2024-161850,
00:05:85:20:8F:2C,SN-2020-573836,
00:1B:11:6D:9A:76,SN-2025-012966,
00:E0:FC:CB:54:62,SN-2025-328946,
00:1B:11:CD:05:BD,SN-2020-686949,
00:19:C0:3B:9B:5C,SN-2018-373564,
00:05:85:CC:57:A6,SN-2023-335190,
00:19:C0:20:E6:4F,SN-2020-389639,
00:05:85:4C:A3:EA,SN-2018-493242,
00:00:0C:61:8B:18,SN-2019-026072,
,,NU960000020481
08:55:31:90:99:EB,SN-2023-208771,
00:15:6D:60:30:0D,SN-2021-218165,
,,NU960000005558
00:E0:FC:40:8A:D2,SN-2024-107234,
20:4E:7F:47:A4:EC,SN-2018-283980,
00:E0:FC:6E:37:E5,SN-2019-732365,
00:19:C0:38:37:39,SN-2019-609729,
00:E0:FC:B2:64:49,SN-2024-577361,
08:55:31:EC:24:60,SN-2022-085856,
00:15:6D:D6:4B:E8,SN-2025-354600,
00:15:6D:0C:EB:BD,SN-2023-135525,
00:1B:11:00:58:28,SN-2021-100200,
00:19:C0:F4:60:F3,SN-2024-296139,
00:E0:FC:F8:DF:9C,SN-2024-575868,
00:00:0C:6A:82:DF,SN-2024-196375,
00:1B:11:AE:80:A4,SN-2024-149700,
00:19:C0:63:9A:73,SN-2022-764491,
00:05:85:02:19:DE,SN-2021-199502,
00:00:0C:52:C2:70,SN-2018-494064,
00:1D:C6:21:68:43,SN-2018-385691,
00:00:0C:E4:D2:B9,SN-2023-419137,
,,NU050000009588
20:4E:7F:4B:96:52,SN-2021-305762,
