mac_address,serial_number,nuid
00:05:85:35:F0:04,SN-2024-490276,
50:C7:BF:55:DA:A1,SN-2021-092777,
00:19:C0:6C:B4:42,SN-2023-592850,
00:15:6D:2D:CA:E2,SN-2021-069490,
20:4E:7F:7D:1D:28,SN-2021-144488,
00:1B:11:58:BD:7E,SN-2025-050158,
50:C7:BF:55:3E:A2,SN-2023-160050,
00:1B:11:22:2F:1D,SN-2022-702405,
00:05:85:69:03:E0,SN-2018-772832,
20:4E:7F:17:33:4A,SN-2019-055578,
,,NU960000063832
08:55:31:BF:20:01,SN-2025-238281,
,,NU020000013279
00:00:0C:F6:93:80,SN-2020-053120,
50:C7:BF:BD:1E:B7,SN-2020-723887,
50:C7:BF:B9:15:61,SN-2021-002857,
00:05:85:D1:8F:83,SN-2020-209883,
20:4E:7F:04:3F:0B,SN-2025-660899,
00:19:C0:B7:A0:EF,SN-2020-244135,
00:19:C0:C5:B6:7E,SN-2018-148718,
00:00:0C:BC:5E:FD,SN-2022-659109,
00:1B:11:78:08:01,SN-2025-117449,
00:1D:C6:E4:EA:CE,SN-2024-194494,
,,NU050000001477
50:C7:BF:33:84:D1,SN-2021-551449,
00:19:C0:A2:86:7E,SN-2020-103662,
00:1B:11:74:C6:FF,SN-2019-703543,
00:1D:C6:38:4D:4E,SN-2020-020030,
,,NU030000007297
,,NU960000080862
00:1D:C6:6F:1B:9D,SN-2018-616517,
00:E0:FC:C1:CF:1F,SN-2018-417111,
00:1D:C6:C1:43:7B,SN-2024-225683,
,,NU050000013149
00:E0:FC:0C:A4:F5,SN-2024-061021,
,,NU960000020150
00:19:C0:0D:58:2C,SN-2022-299660,
00:E0:FC:C3:71:49,SN-2024-394321,
00:1B:11:7E:BC:7F,SN-2025-490935,
00:00:0C:11:38:46,SN-2020-703222,
,,NU010000009322
00:1D:C6:73:C0:12,SN-2019-061986,
,,NU960000047175
,,NU960000045593
50:C7:BF:02:BB:54,SN-2025-113908,
,,NU960000014804
00:E0:FC:28:7A:FA,SN-2022-623178,
20:4E:7F:EF:BB:83,SN-2022-770011,
,,NU010000004947
,,NU020000005940
00:05:85:A3:27:C5,SN-2020-738221,
,,NU960000016915
08:55:31:64:4F:D9,SN-2022-648033,
,,NU960000080355
00:05:85:CE:79:2A,SN-2022-161274,
,,NU010000009504
00:E0:FC:7D:FC:78,SN-2025-535096,
00:1B:11:F1:6B:6E,SN-2024-341342,
50:C7:BF:44:79:BC,SN-2021-593052,
00:E0:FC:4E:80:92,SN-2024-202402,
20:4E:7F:43:6C:D2,SN-2019-595170,
00:19:C0:32:28:AD,SN-2025-051669,
00:00:0C:74:30:A6,SN-2018-032342,
,,NU050000011499
00:19:C0:A9:1E:57,SN-2024-393295,
,,NU960000024090
00:1D:C6:9A:99:D3,SN-2019-584875,
00:1B:11:5D:E2:19,SN-2023-145313,
00:00:0C:EB:F3:E9,SN-2025-644081,
00:05:85:83:66:89,SN-2018-529297,
00:19:C0:C0:B0:74,SN-2020-094996,
00:05:85:95:B7:BD,SN-2021-146789,
00:1B:11:12:E6:4F,SN-2018-520711,
00:00:0C:9C:B4:8E,SN-2023-253822,
08:55:31:06:30:94,SN-2019-216116,
,,NU050000012228
00:19:C0:A9:1B:70,SN-2018-355056,
00:E0:FC:22:7B:F6,SN-2023-540710,
00:1B:11:2E:86:CE,SN-2024-422846,
00:E0:FC:E1:2D:45,SN-2024-562477,
,,NU050000002490
20:4E:7F:75:11:EC,SN-2022-584268,
20:4E:7F:B0:22:EC,SN-2025-738124,
,,NU030000010498
00:15:6D:1E:9A:9E,SN-2018-369166,
50:C7:BF:0C:88:B1,SN-2020-275705,
,,NU020000003782
00:E0:FC:A2:80:0C,SN-2025-041324,
00:E0:FC:64:C3:97,SN-2019-343951,
00:E0:FC:77:0F:AB,SN-2022-074563,
00:05:85:97:0C:09,SN-2023-001297,
00:19:C0:1D:57:0E,SN-2025-554494,
00:19:C0:43:E2:43,SN-2022-765083,
20:4E:7F:7C:50:0E,SN-2025-784126,
00:1B:11:73:7F:C6,SN-2025-253558,
00:E0:FC:E9:90:A9,SN-2018-222897,
00:05:85:EA:CB:41,SN-2023-235529,
00:1D:C6:86:5B:6A,SN-2021-498234,
08:55:31:40:D1:E7,SN-2025-072799,
00:1D:C6:63:9A:08,SN-2024-262216,
00:1B:11:16:F8:E0,SN-2025-731104,
,,NU960000019759
00:05:85:68:9C:30,SN-2019-197040,
00:15:6D:22:27:E9,SN-2025-042993,
00:05:85:0C:FE:C6,SN-2018-431478,
,,NU960000074931
08:55:31:3F:3D:3B,SN-2023-002387,
,,NU960000004097
08:55:31:A2:9E:64,SN-2023-599172,
00:00:0C:04:10:B9,SN-2019-660289,
08:55:31:10:D3:91,SN-2022-573145,
,,NU020000004333
00:1B:11:EC:5E:4E,SN-2024-239422,
,,NU960000033272
00:19:C0:3A:05:11,SN-2018-236633,
00:E0:FC:97:34:07,SN-2023-550783,
50:C7:BF:A6:9B:66,SN-2019-773910,
00:00:0C:2A:B1:F9,SN-2025-077441,
00:1B:11:FD:2D:45,SN-2021-300333,
00:1B:11:93:2D:12,SN-2021-493346,
00:00:0C:DE:19:2F,SN-2020-566247,
00:19:C0:79:29:F4,SN-2019-776340,
20:4E:7F:42:BB:CA,SN-2024-001434,
00:E0:FC:DA:01:27,SN-2021-374175,
00:E0:FC:8A:C8:0F,SN-2021-766407,
00:1B:11:8C:94:5C,SN-2024-734268,
50:C7:BF:AC:74:01,SN-2024-169673,
00:19:C0:B0:10:E8,SN-2023-726568,
20:4E:7F:0A:53:D7,SN-2025-262607,
20:4E:7F:03:4A:97,SN-2022-736911,
00:00:0C:C3:3E:24,SN-2019-397892,
50:C7:BF:C5:15:5F,SN-2018-329111,
00:1D:C6:20:D5:F4,SN-2019-648340,
50:C7:BF:2C:F0:E4,SN-2023-584452,
,,NU960000011455
00:05:85:82:8B:2F,SN-2023-665063,
,,NU960000042436
,,NU040000011328
00:00:0C:3A:94:E4,SN-2023-438020,
00:05:85:AC:E9:7C,SN-2025-543324,
,,NU960000007136
00:05:85:64:90:C9,SN-2018-442321,
00:00:0C:15:19:94,SN-2019-671028,
08:55:31:1F:C6:70,SN-2021-503280,
20:4E:7F:FF:4E:2F,SN-2019-344295,
20:4E:7F:AB:7B:AB,SN-2021-126787,
00:1B:11:2C:45:10,SN-2024-285072,
00:19:C0:8D:BA:8F,SN-2020-071751,
00:05:85:63:FC:C7,SN-2023-230975,
00:05:85:53:98:49,SN-2020-172881,
00:05:85:13:CF:1D,SN-2024-088005,
00:05:85:0D:BB:56,SN-2023-770694,
00:E0:FC:C5:F7:3F,SN-2022-663159,
00:1B:11:03:3E:FB,SN-2021-583955,
,,NU010000012341
50:C7:BF:F9:2D:B3,SN-2021-182155,
00:1B:11:F1:5E:F5,SN-2019-718941,
08:55:31:B7:C1:C3,SN-2022-337947,
00:E0:FC:72:D4:BE,SN-2019-754990,
00:15:6D:70:7B:67,SN-2022-012767,
,,NU010000012910
00:15:6D:BB:FE:77,SN-2020-538991,
50:C7:BF:0D:92:67,SN-2020-344287,
,,NU960000075286
08:55:31:1C:2F:1E,SN-2021-539278,
00:E0:FC:96:BC:67,SN-2018-735967,
,,NU040000008001
00:00:0C:B4:EA:BB,SN-2023-017107,
00:05:85:75:4C:09,SN-2023-017681,
00:19:C0:B2:8E:6C,SN-2020-568012,
00:00:0C:51:A5:B1,SN-2022-129529,
00:1D:C6:CA:25:70,SN-2018-673008,
00:00:0C:85:EE:0A,SN-2021-457178,
,,NU020000003629
00:05:85:24:AE:40,SN-2024-610368,
00:E0:FC:02:1D:12,SN-2023-128802,
00:05:85:9C:90:90,SN-2022-434448,
,,NU960000061080
00:05:85:30:19:98,SN-2018-739416,
00:15:6D:35:85:34,SN-2023-392660,
20:4E:7F:58:9D:0B,SN-2024-254883,
00:E0:FC:DD:1D:91,SN-2018-186585,
00:15:6D:1D:AF:18,SN-2020-043480,
,,NU960000012352
00:00:0C:E6:D5:C0,SN-2024-611264,
50:C7:BF:9D:4C:5E,SN-2025-176590,
00:19:C0:8C:D4:04,SN-2021-556836,
00:E0:FC:24:D5:D3,SN-2022-657579,
00:19:C0:5C:75:61,SN-2020-420649,
00:1D:C6:1D:58:56,SN-2024-526214,
00:1B:11:7A:FA:05,SN-2023-251885,
00:00:0C:CC:2B:36,SN-2018-088422,
00:1D:C6:39:9F:75,SN-2019-433373,
08:55:31:93:7D:D7,SN-2020-654287,
00:1B:11:E1:21:F6,SN-2021-300582,
,,NU960000073915
,,NU050000002507
20:4E:7F:4F:88:B3,SN-2024-408203,
00:1B:11:26:1B:3B,SN-2022-022355,
00:00:0C:9F:BC:64,SN-2019-111236,
00:00:0C:F5:08:41,SN-2019-490761,
,,NU960000057140
,,NU960000054391
,,NU960000015063
00:E0:FC:3D:BD:EF,SN-2020-687783,
08:55:31:06:B0:92,SN-2020-050850,
00:19:C0:D1:2E:6D,SN-2018-511381,
00:19:C0:E3:81:F8,SN-2025-588728,
00:15:6D:01:E8:15,SN-2024-582269,
00:15:6D:6C:95:46,SN-2024-049142,
08:55:31:8C:B5:26,SN-2022-624342,
00:1D:C6:F4:17:AF,SN-2023-685671,
,,NU960000043421
,,NU960000023995
,,NU010000004568
00:E0:FC:B2:17:19,SN-2018-644257,
08:55:31:6E:30:BB,SN-2021-276691,
00:1D:C6:6E:E2:A0,SN-2023-339872,
00:00:0C:B4:00:E8,SN-2020-165416,
,,NU010000003466
08:55:31:D6:47:6C,SN-2023-453580,
00:19:C0:F4:5D:D3,SN-2022-774315,
00:E0:FC:22:EE:CD,SN-2023-563445,
00:15:6D:17:2E:81,SN-2024-263497,
00:1B:11:8F:B9:5D,SN-2020-050181,
,,NU960000010499
00:E0:FC:06:D9:34,SN-2025-586196,
00:1B:11:AC:86:52,SN-2019-072290,
00:1D:C6:90:20:1C,SN-2021-749052,
00:1B:11:27:5B:F8,SN-2022-206264,
00:1D:C6:10:00:8B,SN-2023-525091,
,,NU030000007422
,,NU960000072785
00:1B:11:D6:DD:93,SN-2025-106091,
00:00:0C:42:0C:32,SN-2021-194370,
00:05:85:52:5F:9D,SN-2022-117829,
,,NU960000033664
00:E0:FC:5F:3D:D2,SN-2018-142818,
00:1B:11:1B:B5:D5,SN-2025-454205,
00:1D:C6:94:CC:B6,SN-2018-730854,
08:55:31:20:D7:75,SN-2024-103645,
00:E0:FC:47:B3:18,SN-2023-380376,
00:1B:11:19:00:0C,SN-2023-729452,
00:1B:11:D3:64:DC,SN-2020-387260,
08:55:31:3F:36:E7,SN-2023-551263,
,,NU960000052706
00:19:C0:A3:B2:F4,SN-2019-223636,
08:55:31:19:53:39,SN-2025-018881,
00:05:85:44:78:B7,SN-2025-308655,
,,NU050000002616
00:1D:C6:18:4F:FF,SN-2021-216375,
00:1B:11:FA:2D:CD,SN-2024-462837,
20:4E:7F:FE:82:D9,SN-2023-126561,
,,NU960000069833
20:4E:7F:E6:99:2E,SN-2022-106782,
,,NU960000063902
00:1B:11:77:2F:41,SN-2023-400393,
00:1D:C6:2E:39:3D,SN-2018-191205,
00:1B:11:C1:2E:4D,SN-2021-488565,
00:15:6D:95:A0:8F,SN-2025-044615,
00:1B:11:88:0B:AC,SN-2021-164364,
00:19:C0:B5:65:C1,SN-2022-779913,
00:05:85:F4:29:0F,SN-2024-711367,
50:C7:BF:99:6B:7B,SN-2024-711059,
,,NU030000000186
00:1B:11:BB:4C:E9,SN-2022-570609,
50:C7:BF:DD:27:8E,SN-2020-273022,
00:1D:C6:FB:39:79,SN-2018-692737,
00:00:0C:0D:B5:27,SN-2025-395679,
,,NU960000028711
,,NU020000010561
00:15:6D:48:7C:6E,SN-2022-233054,
00:00:0C:7C:8D:AC,SN-2022-037900,
08:55:31:30:2F:FA,SN-2020-040778,
00:05:85:FD:CF:08,SN-2022-105800,
,,NU040000013508
50:C7:BF:77:23:6C,SN-2022-763852,
00:19:C0:74:23:EA,SN-2019-722618,
00:1D:C6:28:E8:03,SN-2018-569435,
00:E0:FC:0C:46:83,SN-2023-713435,
,,NU960000060722
20:4E:7F:65:4D:A6,SN-2021-672598,
00:05:85:56:62:6D,SN-2025-369045,
00:19:C0:0E:32:F6,SN-2022-585510,
00:E0:FC:84:71:87,SN-2021-569599,
50:C7:BF:54:94:95,SN-2024-742141,
00:1D:C6:D8:AD:14,SN-2020-003252,
00:1D:C6:B8:FB:B7,SN-2022-364719,
00:05:85:6F:E4:E9,SN-2018-265457,
00:1D:C6:A2:FD:8E,SN-2020-340094,
20:4E:7F:E2:33:66,SN-2025-403222,
00:E0:FC:B8:CD:65,SN-2019-364109,
00:00:0C:C2:02:E8,SN-2022-399400,
,,NU030000013502
,,NU010000007557
00:1B:11:DE:C9:7F,SN-2022-766647,
00:05:85:7E:66:9A,SN-2020-443114,
00:1D:C6:FD:2C:11,SN-2020-736089,
00:19:C0:23:83:A2,SN-2019-040498,
,,NU960000019857
00:E0:FC:90:2C:A9,SN-2024-778929,
00:15:6D:F6:19:F4,SN-2025-280724,
00:19:C0:5F:C0:13,SN-2022-029931,
00:05:85:69:63:14,SN-2020-717492,
00:05:85:12:DD:FB,SN-2022-704531,
00:15:6D:A3:76:8A,SN-2023-534106,
00:15:6D:F5:10:9F,SN-2025-510679,
08:55:31:04:5A:97,SN-2019-052879,
20:4E:7F:59:1E:BC,SN-2024-563612,
00:1B:11:E5:91:D9,SN-2021-701793,
,,NU010000009832
,,NU960000067856
00:E0:FC:05:96:34,SN-2025-349908,
,,NU960000039063
00:00:0C:74:CA:6C,SN-2019-116428,
00:05:85:33:AB:08,SN-2023-219464,
00:00:0C:62:8A:98,SN-2020-524632,
00:19:C0:68:5B:40,SN-2025-402752,
00:19:C0:7A:79:4F,SN-2019-023815,
50:C7:BF:0E:48:DC,SN-2021-715964,
,,NU050000000825
00:1B:11:80:2E:6B,SN-2025-509955,
20:4E:7F:79:52:17,SN-2025-401935,
50:C7:BF:3C:84:F6,SN-2021-741670,
00:00:0C:5E:68:46,SN-2024-355062,
00:1B:11:55:24:4A,SN-2018-332314,
08:55:31:91:4D:B2,SN-2021-025794,
00:1D:C6:C6:A7:D2,SN-2021-550882,
00:05:85:76:20:AE,SN-2020-132254,
00:1B:11:13:C9:BA,SN-2019-513802,
00:E0:FC:2B:A1:6B,SN-2024-725763,
00:1D:C6:05:CD:31,SN-2019-261497,
00:05:85:AE:6A:7B,SN-2024-331923,
00:00:0C:D8:11:80,SN-2022-572800,
00:00:0C:85:79:D7,SN-2018-055247,
00:19:C0:ED:9D:CD,SN-2025-655349,
08:55:31:72:37:4F,SN-2021-035591,
00:00:0C:1A:A1:27,SN-2018-218527,
00:00:0C:7C:23:51,SN-2018-646297,
00:00:0C:3A:62:C4,SN-2022-725988,
00:1D:C6:46:D3:85,SN-2018-302445,
,,NU020000009269
,,NU960000011563
,,NU050000006632
20:4E:7F:5C:92:ED,SN-2018-177685,
00:15:6D:A7:2E:E9,SN-2023-075505,
08:55:31:76:F5:10,SN-2021-559504,
,,NU960000004429
,,NU050000005932
00:1B:11:85:2A:2B,SN-2023-586179,
00:05:85:56:FF:5D,SN-2025-178693,
00:E0:FC:61:8E:1D,SN-2025-675525,
00:05:85:5A:57:5E,SN-2022-414926,
,,NU020000001961
20:4E:7F:AE:9C:AF,SN-2023-451431,
08:55:31:26:A9:DA,SN-2018-659498,
00:15:6D:80:1F:9B,SN-2020-427699,
00:05:85:0C:92:F1,SN-2021-049465,
00:05:85:E1:7E:AE,SN-2025-709278,
,,NU050000010395
,,NU960000026212
00:E0:FC:66:58:9A,SN-2018-509162,
00:05:85:41:7F:17,SN-2018-751375,
00:00:0C:E6:B8:16,SN-2020-243014,
00:05:85:CF:60:34,SN-2022-585940,
,,NU960000021535
,,NU960000082394
00:15:6D:3F:74:AD,SN-2018-619989,
08:55:31:3F:68:0C,SN-2020-182636,
,,NU050000013092
00:15:6D:B0:17:5A,SN-2021-788906,
50:C7:BF:FB:F3:B2,SN-2018-572098,
50:C7:BF:60:6F:2F,SN-2019-666087,
50:C7:BF:AF:8B:69,SN-2021-706417,
00:1D:C6:C4:1E:18,SN-2023-774360,
08:55:31:D5:91:F2,SN-2021-162562,
08:55:31:89:B6:8B,SN-2018-256291,
00:E0:FC:F0:6A:16,SN-2023-292678,
00:E0:FC:EA:59:B2,SN-2023-184514,
