mac_address,serial_number,nuid
00:E0:FC:98:09:50,SN-2019-651216,
00:1B:11:D7:F3:7F,SN-2020-109751,
00:00:0C:81:59:7B,SN-2025-046995,
00:1B:11:F3:06:CF,SN-2025-161415,
00:15:6D:07:8C:00,SN-2020-322560,
00:E0:FC:2C:B1:CC,SN-2018-340268,
,,NU020000001450
00:E0:FC:A7:32:D5,SN-2020-398141,
00:05:85:F2:D3:71,SN-2025-681401,
,,NU960000050022
,,NU040000012461
00:05:85:B4:47:77,SN-2018-756335,
,,NU050000007977
00:1D:C6:5E:FA:F6,SN-2020-390950,
00:1D:C6:AC:B9:D8,SN-2020-367256,
00:05:85:45:F6:A0,SN-2021-779168,
08:55:31:50:03:D4,SN-2020-043380,
00:1D:C6:C7:4B:8B,SN-2022-517667,
00:15:6D:76:55:39,SN-2021-711617,
00:00:0C:E9:20:0B,SN-2021-048803,
50:C7:BF:5C:C1:3F,SN-2020-178295,
00:19:C0:84:1B:4B,SN-2025-426979,
00:15:6D:4E:D2:48,SN-2024-240264,
00:1B:11:77:1B:FF,SN-2018-620855,
00:E0:FC:54:CA:97,SN-2023-573071,
20:4E:7F:D0:07:78,SN-2019-576824,
00:15:6D:4A:FC:53,SN-2024-738091,
00:1D:C6:57:87:1F,SN-2018-251223,
00:15:6D:97:C4:13,SN-2023-235755,
50:C7:BF:FD:86:72,SN-2021-684930,
20:4E:7F:FF:C8:26,SN-2023-618966,
00:E0:FC:E3:AD:BA,SN-2021-645898,
00:05:85:B0:B2:07,SN-2018-546175,
08:55:31:2A:9B:2C,SN-2024-273804,
,,NU020000006051
08:55:31:0B:94:3D,SN-2024-351717,
50:C7:BF:B4:EE:5A,SN-2023-448682,
50:C7:BF:91:BC:78,SN-2024-649784,
08:55:31:60:DF:76,SN-2022-745382,
00:00:0C:F5:49:CB,SN-2019-067171,
00:00:0C:F0:B6:B6,SN-2023-647398,
50:C7:BF:B5:A0:8C,SN-2021-402924,
50:C7:BF:28:61:D6,SN-2021-359686,
00:15:6D:31:8F:3E,SN-2019-062382,
08:55:31:95:41:BC,SN-2024-398492,
00:05:85:AC:73:1A,SN-2018-496490,
,,NU040000004395
20:4E:7F:18:30:26,SN-2020-203222,
00:15:6D:0B:48:98,SN-2024-077656,
00:19:C0:00:2D:0A,SN-2020-028890,
00:1B:11:58:81:1E,SN-2019-564366,
00:1D:C6:6D:02:BA,SN-2020-497674,
00:1D:C6:B6:E1:3F,SN-2019-383095,
08:55:31:B5:B1:34,SN-2018-035284,
08:55:31:21:44:9C,SN-2019-661116,
00:E0:FC:57:8C:A0,SN-2025-436640,
00:1B:11:E5:82:51,SN-2020-226201,
00:05:85:6B:97:79,SN-2018-024577,
00:1D:C6:6B:9B:04,SN-2025-048676,
08:55:31:9A:08:A4,SN-2023-004292,
08:55:31:1C:87:E0,SN-2021-421600,
08:55:31:80:C7:D0,SN-2022-295504,
00:1D:C6:55:09:F2,SN-2022-504578,
00:15:6D:8B:9B:FC,SN-2018-487644,
00:1B:11:28:5C:12,SN-2019-486946,
20:4E:7F:D7:7F:7E,SN-2020-726510,
00:E0:FC:1B:00:5B,SN-2019-163187,
,,NU020000006599
20:4E:7F:D7:42:F6,SN-2024-425766,
00:00:0C:8D:1D:9F,SN-2018-262103,
50:C7:BF:63:BF:15,SN-2020-569725,
00:E0:FC:EF:D1:4B,SN-2025-289251,
00:E0:FC:16:A2:FB,SN-2018-683283,
20:4E:7F:B2:0A:3F,SN-2022-723319,
00:1B:11:E0:00:6E,SN-2025-143966,
00:19:C0:DF:DC:B3,SN-2020-011915,
50:C7:BF:91:F1:D6,SN-2019-494854,
,,NU960000053621
08:55:31:8F:22:F3,SN-2025-710347,
00:19:C0:80:E0:FE,SN-2022-762734,
00:00:0C:50:49:BF,SN-2018-648439,
50:C7:BF:23:2B:4B,SN-2022-660451,
,,NU050000003741
00:00:0C:84:86:25,SN-2022-728333,
00:15:6D:50:EB:E3,SN-2021-752443,
00:15:6D:6F:F4:10,SN-2019-442512,
00:00:0C:DE:AD:27,SN-2024-573855,
00:19:C0:93:1B:B2,SN-2023-467650,
00:05:85:3E:22:2F,SN-2024-111847,
50:C7:BF:E0:19:D5,SN-2022-094781,
,,NU960000085734
00:15:6D:CD:81:21,SN-2021-009449,
,,NU960000031489
00:19:C0:37:2B:DA,SN-2019-270890,
,,NU010000013883
,,NU960000002136
00:E0:FC:9F:3F:FB,SN-2020-504339,
00:1B:11:43:55:F1,SN-2023-384057,
00:00:0C:58:17:49,SN-2025-547409,
08:55:31:6E:8A:3F,SN-2024-756087,
50:C7:BF:CE:B5:65,SN-2019-570957,
00:1B:11:0A:83:D2,SN-2019-533474,
00:00:0C:D8:D2:82,SN-2019-609298,
00:00:0C:30:BF:3D,SN-2020-663781,
08:55:31:36:7F:29,SN-2019-502065,
08:55:31:38:E6:70,SN-2018-118256,
00:19:C0:FA:38:21,SN-2018-644073,
00:1B:11:76:BD:0E,SN-2023-363518,
00:1D:C6:DA:96:71,SN-2022-557241,
,,NU960000067531
,,NU960000008476
,,NU040000013269
,,NU960000033799
00:00:0C:B4:B6:6C,SN-2023-660172,
20:4E:7F:25:A0:C8,SN-2025-576776,
00:E0:FC:2E:EE:C1,SN-2020-685961,
00:15:6D:46:CD:C1,SN-2022-429705,
00:1D:C6:B2:24:2C,SN-2020-048780,
,,NU960000003792
50:C7:BF:D7:7B:D5,SN-2021-091197,
20:4E:7F:85:1D:94,SN-2021-352564,
00:1D:C6:BD:EC:28,SN-2018-179048,
00:05:85:BF:19:4C,SN-2020-488620,
00:19:C0:19:56:8B,SN-2021-559395,
20:4E:7F:27:8A:4A,SN-2018-206874,
00:19:C0:1F:F3:70,SN-2025-328432,
00:1D:C6:4E:A9:CE,SN-2025-519870,
,,NU960000032836
00:15:6D:33:10:FF,SN-2018-448055,
00:E0:FC:D6:93:40,SN-2025-007488,
08:55:31:02:69:0E,SN-2024-497662,
50:C7:BF:7A:70:C2,SN-2019-724050,
,,NU960000059961
,,NU030000003251
,,NU960000029857
00:1B:11:FE:33:19,SN-2020-250017,
20:4E:7F:27:4A:AC,SN-2021-588044,
00:05:85:F9:68:88,SN-2021-008904,
00:15:6D:FD:CC:E3,SN-2019-664635,
,,NU960000052627
,,NU030000011837
00:05:85:AE:7F:5C,SN-2024-177980,
00:1D:C6:80:77:15,SN-2020-338301,
,,NU030000008971
00:15:6D:3B:12:05,SN-2021-438253,
20:4E:7F:28:FD:CB,SN-2024-088675,
,,NU050000000687
,,NU030000005948
00:1B:11:AA:D5:29,SN-2023-732977,
00:1D:C6:32:78:C4,SN-2025-023012,
00:15:6D:C1:14:42,SN-2024-551890,
20:4E:7F:C9:B9:9B,SN-2024-290995,
00:1B:11:87:91:86,SN-2020-609846,
08:55:31:9E:F1:2C,SN-2020-504716,
50:C7:BF:95:4C:ED,SN-2021-049173,
50:C7:BF:18:C0:50,SN-2023-499408,
00:1D:C6:05:41:40,SN-2020-179008,
00:15:6D:36:47:74,SN-2024-197140,
08:55:31:2D:3C:B8,SN-2020-138360,
00:15:6D:1A:A1:C1,SN-2018-000649,
00:1B:11:EA:4A:48,SN-2024-320136,
,,NU960000018543
,,NU960000039414
,,NU960000050587
00:05:85:DD:27:A2,SN-2023-680498,
00:15:6D:74:83:00,SN-2021-056064,
,,NU010000008416
50:C7:BF:E5:81:1D,SN-2023-661957,
00:1D:C6:0C:83:87,SN-2025-185087,
20:4E:7F:DE:05:78,SN-2025-080696,
,,NU960000021677
00:05:85:32:6C:EF,SN-2020-386471,
,,NU030000010840
00:E0:FC:85:BE:5C,SN-2020-077372,
00:1D:C6:37:B6:97,SN-2022-789135,
50:C7:BF:DD:C6:CB,SN-2023-338787,
20:4E:7F:58:B9:4F,SN-2018-040199,
00:00:0C:AE:AA:84,SN-2025-453028,
50:C7:BF:BB:1F:88,SN-2020-446920,
00:15:6D:7F:46:37,SN-2020-724783,
08:55:31:FD:D0:64,SN-2022-484996,
08:55:31:BF:68:72,SN-2020-583042,
00:05:85:C3:E2:E2,SN-2025-649074,
00:E0:FC:AF:A6:0E,SN-2023-425214,
00:05:85:E8:74:12,SN-2020-673314,
00:1D:C6:61:1D:1E,SN-2018-202894,
00:15:6D:95:98:F3,SN-2022-621771,
00:1D:C6:B1:33:AE,SN-2023-651166,
,,NU960000061959
00:1D:C6:F9:57:D6,SN-2021-172806,
08:55:31:A3:A4:E6,SN-2020-738454,
00:E0:FC:78:3C:2B,SN-2023-398275,
00:15:6D:65:B1:60,SN-2021-722016,
00:1B:11:D1:5B:C4,SN-2021-431332,
00:05:85:C6:8F:F6,SN-2025-259110,
00:00:0C:0B:4A:37,SN-2019-144175,
00:05:85:E7:2F:1C,SN-2021-275708,
20:4E:7F:81:B8:0B,SN-2018-005795,
00:19:C0:C3:D4:1C,SN-2021-770556,
00:05:85:0F:84:F5,SN-2018-183901,
,,NU960000042553
00:15:6D:1C:29:46,SN-2025-259062,
,,NU050000005554
00:15:6D:F1:48:14,SN-2024-507828,
00:05:85:6B:CE:80,SN-2025-139904,
00:E0:FC:7D:DB:90,SN-2025-033808,
,,NU960000024498
00:15:6D:C2:6D:B8,SN-2024-497016,
,,NU040000006942
20:4E:7F:AD:A8:88,SN-2024-418504,
00:1D:C6:7D:29:25,SN-2025-595981,
00:E0:FC:60:08:2D,SN-2019-279893,
20:4E:7F:F3:B4:4C,SN-2025-731052,
00:E0:FC:1D:1F:B0,SN-2018-344368,
00:00:0C:46:31:61,SN-2023-198441,
08:55:31:05:D6:D7,SN-2018-253135,
00:1D:C6:CC:65:24,SN-2023-241988,
00:19:C0:79:FA:99,SN-2023-160801,
00:19:C0:FB:4E:A7,SN-2021-429855,
00:E0:FC:50:1D:FD,SN-2021-591269,
,,NU960000022738
20:4E:7F:A6:55:DC,SN-2025-467388,
08:55:31:53:79:B8,SN-2025-131448,
00:E0:FC:AC:FE:A0,SN-2021-076704,
00:19:C0:50:2E:9B,SN-2019-019891,
,,NU040000007935
,,NU960000017946
00:19:C0:40:5A:51,SN-2019-461721,
,,NU960000011428
00:1D:C6:2B:8E:AF,SN-2023-320871,
00:1B:11:4F:36:F3,SN-2018-166603,
00:19:C0:43:B9:07,SN-2018-447615,
00:1B:11:3A:00:E2,SN-2022-226674,
50:C7:BF:E5:01:6C,SN-2025-718284,
00:1D:C6:EC:DD:22,SN-2024-713650,
00:19:C0:30:D2:32,SN-2023-552258,
,,NU040000002957
00:1D:C6:EF:E7:1D,SN-2018-012229,
00:19:C0:C9:BE:64,SN-2021-083076,
00:1B:11:C2:C3:32,SN-2021-042562,
00:00:0C:42:DF:DC,SN-2022-228284,
,,NU010000013088
20:4E:7F:1B:A0:A7,SN-2025-717087,
00:05:85:CE:96:73,SN-2024-230987,
,,NU020000012214
00:19:C0:4E:ED:AF,SN-2019-556135,
20:4E:7F:89:22:50,SN-2023-561360,
00:1D:C6:DF:A7:55,SN-2019-166845,
20:4E:7F:D9:B4:4E,SN-2022-535870,
,,NU960000061103
00:E0:FC:FD:40:FC,SN-2020-785884,
50:C7:BF:8E:E4:D6,SN-2021-546822,
