mac_address,serial_number,nuid
00:05:85:F5:42:72,SN-2025-331650,
00:19:C0:00:A5:6C,SN-2025-440780,
00:15:6D:4D:34:43,SN-2021-069275,
00:E0:FC:22:68:3F,SN-2021-055159,
00:E0:FC:36:7C:4C,SN-2018-667564,
00:00:0C:67:0F:48,SN-2022-364424,
20:4E:7F:57:C8:D1,SN-2024-642585,
20:4E:7F:1B:9A:82,SN-2025-545810,
00:05:85:A9:12:17,SN-2020-254479,
00:15:6D:4E:58:22,SN-2020-685746,
00:19:C0:81:50:EE,SN-2019-747230,
00:15:6D:34:C1:55,SN-2023-521661,
50:C7:BF:C7:1B:DD,SN-2023-137861,
00:1D:C6:A2:CF:F4,SN-2020-732820,
,,NU960000051463
20:4E:7F:CE:AB:BF,SN-2020-579319,
00:05:85:88:BC:5D,SN-2020-663301,
00:15:6D:71:C4:82,SN-2019-216594,
00:E0:FC:90:02:68,SN-2018-177064,
50:C7:BF:36:30:46,SN-2023-094966,
,,NU030000011082
20:4E:7F:C5:16:0D,SN-2025-518709,
00:00:0C:0F:FF:4D,SN-2020-757109,
00:00:0C:E8:91:EB,SN-2025-321411,
00:19:C0:8B:70:30,SN-2019-226736,
00:1D:C6:A6:19:54,SN-2018-166644,
00:1B:11:03:FA:1B,SN-2022-136499,
00:00:0C:6B:68:36,SN-2019-147046,
00:1D:C6:4E:39:CA,SN-2025-127898,
20:4E:7F:2E:1B:0D,SN-2018-448309,
,,NU960000049530
00:1D:C6:DE:9C:B8,SN-2023-425080,
00:1D:C6:A3:84:A2,SN-2025-223026,
,,NU960000060022
00:E0:FC:EE:AD:9E,SN-2019-691470,
50:C7:BF:17:8E:20,SN-2022-710432,
00:E0:FC:CD:90:F6,SN-2022-376102,
50:C7:BF:8A:64:E5,SN-2018-295373,
00:00:0C:2E:20:37,SN-2022-538927,
00:00:0C:09:B2:FB,SN-2024-130323,
00:1B:11:6D:00:2A,SN-2020-554234,
20:4E:7F:12:36:A3,SN-2020-306171,
00:19:C0:88:E4:CD,SN-2021-179957,
00:15:6D:66:73:06,SN-2021-744374,
00:05:85:6E:AD:E6,SN-2020-480662,
,,NU010000007210
00:19:C0:1D:17:66,SN-2020-731926,
00:1D:C6:90:7C:C0,SN-2018-750272,
00:00:0C:30:82:07,SN-2024-173439,
20:4E:7F:78:08:4E,SN-2022-008510,
08:55:31:81:CF:39,SN-2022-107969,
08:55:31:B9:B6:04,SN-2019-651556,
00:1B:11:AB:9E:7F,SN-2024-585655,
50:C7:BF:47:0A:82,SN-2023-214034,
00:05:85:EC:0F:E0,SN-2018-538336,
,,NU030000003721
00:E0:FC:5C:EA:2E,SN-2021-604702,
00:05:85:63:63:AF,SN-2025-336487,
,,NU960000061250
00:19:C0:E5:23:88,SN-2024-783816,
00:19:C0:25:D8:B6,SN-2024-365286,
00:05:85:BF:B6:3C,SN-2018-298268,
00:19:C0:A5:7F:08,SN-2019-707912,
00:15:6D:9E:8C:D8,SN-2025-673176,
20:4E:7F:00:DA:C0,SN-2019-082112,
,,NU010000004218
00:05:85:9E:2B:AE,SN-2020-567198,
,,NU010000003271
00:19:C0:6B:69:E9,SN-2021-621041,
00:19:C0:19:01:A1,SN-2022-592233,
00:1D:C6:13:93:00,SN-2024-289536,
00:05:85:24:FD:52,SN-2022-297314,
,,NU960000004178
,,NU050000006980
00:1D:C6:C1:FC:CD,SN-2020-431861,
00:00:0C:48:C4:74,SN-2021-075540,
08:55:31:80:F1:E9,SN-2023-082417,
00:00:0C:D2:14:1B,SN-2020-556851,
00:1B:11:40:58:FF,SN-2019-286263,
00:E0:FC:63:E2:D0,SN-2024-701776,
00:00:0C:E0:C2:1E,SN-2025-370062,
00:15:6D:D6:32:20,SN-2024-105248,
00:19:C0:93:E4:03,SN-2020-035931,
,,NU040000001468
08:55:31:A3:F8:C1,SN-2022-217481,
50:C7:BF:84:36:E1,SN-2019-022697,
00:E0:FC:1C:92:D8,SN-2024-588696,
,,NU960000027072
00:E0:FC:5D:F8:56,SN-2018-370566,
00:1B:11:B3:E9:C4,SN-2021-266980,
00:19:C0:44:25:1F,SN-2022-516951,
08:55:31:88:86:04,SN-2020-737572,
,,NU960000052222
50:C7:BF:EE:A5:36,SN-2022-467814,
,,NU960000083106
,,NU960000044527
,,NU020000008008
20:4E:7F:C3:25:4D,SN-2021-025461,
00:05:85:0D:FE:C2,SN-2020-100946,
00:15:6D:A0:EB:1D,SN-2020-283589,
00:19:C0:54:8D:28,SN-2025-599144,
00:1B:11:7C:98:61,SN-2023-517673,
20:4E:7F:CF:48:F2,SN-2023-076290,
,,NU010000008434
50:C7:BF:5C:11:46,SN-2022-072694,
00:00:0C:5B:1E:7B,SN-2022-418963,
00:05:85:89:71:B9,SN-2021-343105,
00:05:85:28:3A:E7,SN-2020-298335,
00:1B:11:4D:5D:CC,SN-2022-277804,
00:05:85:D1:D4:73,SN-2020-734283,
00:1B:11:1F:43:E2,SN-2019-725106,
00:05:85:B0:C4:9B,SN-2025-136115,
00:19:C0:F6:D7:14,SN-2019-198324,
50:C7:BF:9F:D5:45,SN-2024-687405,
