mac_address,serial_number,nuid
00:05:85:4E:E0:B7,SN-2019-023983,
20:4E:7F:DB:23:F7,SN-2020-502511,
50:C7:BF:72:81:08,SN-2022-352072,
00:19:C0:7C:61:9D,SN-2021-089669,
,,NU010000010753
,,NU040000002165
20:4E:7F:91:BF:98,SN-2024-171608,
00:1B:11:75:F2:70,SN-2019-539120,
20:4E:7F:CF:ED:20,SN-2020-749088,
00:15:6D:FC:CF:9C,SN-2018-014716,
08:55:31:A0:71:91,SN-2025-511193,
00:E0:FC:14:E7:60,SN-2025-551520,
,,NU960000061856
00:E0:FC:18:4F:22,SN-2018-746930,
50:C7:BF:BF:9A:4F,SN-2018-607751,
00:05:85:68:A3:A7,SN-2021-543775,
,,NU960000013518
50:C7:BF:75:C3:66,SN-2020-145174,
50:C7:BF:04:B6:4A,SN-2022-177178,
,,NU010000008608
00:05:85:FB:48:96,SN-2024-666054,
00:05:85:1A:87:12,SN-2024-078114,
50:C7:BF:48:14:DC,SN-2021-268476,
00:15:6D:8E:5C:19,SN-2021-393633,
20:4E:7F:85:BA:8E,SN-2024-365950,
,,NU960000010113
,,NU960000038145
00:00:0C:77:14:DF,SN-2018-368919,
00:1B:11:B6:04:F4,SN-2019-641940,
08:55:31:AF:FE:C6,SN-2023-103798,
50:C7:BF:B8:4E:FC,SN-2019-392156,
08:55:31:70:C7:59,SN-2024-177889,
,,NU960000017340
,,NU960000066236
00:E0:FC:31:AD:E3,SN-2022-511291,
50:C7:BF:B6:82:15,SN-2019-642173,
00:1B:11:40:49:EC,SN-2024-516684,
00:1B:11:07:67:4A,SN-2025-109850,
20:4E:7F:16:7C:59,SN-2019-512993,
00:05:85:58:83:4D,SN-2018-209269,
00:15:6D:FF:66:91,SN-2022-010713,
50:C7:BF:E4:FD:76,SN-2021-191910,
00:00:0C:D3:D4:C2,SN-2023-168018,
20:4E:7F:62:83:8C,SN-2025-680172,
08:55:31:7D:9F:3A,SN-2020-751754,
,,NU050000000771
00:E0:FC:BB:AF:EB,SN-2020-226691,
00:15:6D:41:4F:69,SN-2019-371569,
00:E0:FC:87:C7:31,SN-2022-345977,
00:05:85:9A:C6:DD,SN-2023-613765,
08:55:31:41:B5:19,SN-2025-582305,
08:55:31:3D:A4:C1,SN-2018-220553,
50:C7:BF:50:C7:70,SN-2021-227056,
00:E0:FC:9D:8B:D7,SN-2025-719311,
00:00:0C:07:21:7D,SN-2025-116005,
00:15:6D:57:AE:65,SN-2020-407373,
00:1D:C6:7C:4B:D5,SN-2021-570429,
,,NU040000005316
,,NU030000003221
,,NU020000001725
00:1B:11:18:75:4F,SN-2018-211207,
00:1D:C6:CA:0C:A3,SN-2024-504315,
50:C7:BF:B4:F6:AE,SN-2018-264862,
00:E0:FC:3E:00:6A,SN-2020-141114,
00:19:C0:B3:5A:B3,SN-2023-662667,
00:1D:C6:45:7D:E7,SN-2020-272479,
00:05:85:C6:E0:64,SN-2018-325252,
00:E0:FC:3F:AA:F2,SN-2018-138242,
00:19:C0:80:01:AE,SN-2019-372126,
50:C7:BF:62:53:44,SN-2023-518244,
00:15:6D:AB:D2:34,SN-2021-160468,
00:1D:C6:22:05:33,SN-2023-195339,
00:1D:C6:8D:6D:5F,SN-2025-138647,
,,NU030000002289
00:1B:11:FA:12:0F,SN-2023-052167,
08:55:31:C6:34:43,SN-2019-134811,
08:55:31:07:0C:E9,SN-2024-161009,
00:05:85:95:93:C9,SN-2022-531153,
,,NU960000083349
00:00:0C:A6:01:96,SN-2021-486086,
00:1D:C6:6E:A5:E9,SN-2021-759281,
00:E0:FC:99:94:56,SN-2022-729990,
,,NU030000001291
08:55:31:72:76:B4,SN-2020-170836,
,,NU960000020428
08:55:31:64:40:0E,SN-2022-485118,
00:1D:C6:99:EC:13,SN-2022-327915,
00:19:C0:90:F9:3D,SN-2024-764645,
00:19:C0:6C:EE:B6,SN-2023-121062,
00:1D:C6:9C:5A:D1,SN-2018-290841,
,,NU040000010273
20:4E:7F:58:CE:E8,SN-2022-279592,
00:00:0C:05:53:4E,SN-2025-394302,
00:05:85:F5:DE:24,SN-2021-373316,
,,NU020000007896
50:C7:BF:AD:13:52,SN-2019-642914,
00:E0:FC:AC:31:68,SN-2019-105128,
00:1D:C6:E3:8A:42,SN-2019-201170,
08:55:31:09:4E:17,SN-2025-720399,
08:55:31:A9:03:0E,SN-2021-688638,
00:E0:FC:5A:5E:1D,SN-2019-368325,
00:1D:C6:D7:38:12,SN-2022-666146,
00:E0:FC:7F:86:BC,SN-2021-016796,
20:4E:7F:73:32:A0,SN-2023-524192,
00:05:85:9B:AB:D3,SN-2019-265899,
50:C7:BF:53:FB:1C,SN-2023-549116,
00:1B:11:72:48:B9,SN-2022-265025,
00:00:0C:83:1A:F8,SN-2024-662712,
,,NU040000009974
00:00:0C:B2:FC:66,SN-2025-391190,
08:55:31:91:E9:82,SN-2019-678674,
00:1D:C6:2D:6A:23,SN-2021-465787,
,,NU010000006063
00:1B:11:3D:B0:71,SN-2025-780985,
00:05:85:A0:48:A2,SN-2025-084786,
,,NU040000001690
00:00:0C:56:94:EE,SN-2022-379614,
20:4E:7F:4D:EE:9A,SN-2025-559850,
08:55:31:1A:8A:B1,SN-2023-509689,
00:E0:FC:CF:75:62,SN-2022-323058,
00:1D:C6:E2:46:51,SN-2021-087961,
,,NU960000064452
00:1B:11:D7:5A:71,SN-2023-419001,
20:4E:7F:F8:F9:F4,SN-2023-403604,
,,NU040000011244
,,NU960000029411
00:15:6D:3B:91:55,SN-2024-083389,
50:C7:BF:8B:A4:B1,SN-2024-602361,
00:E0:FC:62:00:3C,SN-2022-304924,
50:C7:BF:18:25:4C,SN-2018-647340,
