mac_address,serial_number,nuid
,,NU040000002375
00:E0:FC:56:70:8F,SN-2024-261703,
00:E0:FC:CE:71:DB,SN-2019-629491,
,,NU960000021849
,,NU020000003161
20:4E:7F:F4:73:44,SN-2018-198756,
00:E0:FC:AD:0B:DB,SN-2018-296179,
,,NU960000018346
,,NU960000016988
00:1B:11:7F:40:F9,SN-2020-226689,
,,NU960000055559
,,NU040000001228
00:1D:C6:62:10:F8,SN-2022-344760,
00:19:C0:16:39:5F,SN-2018-149911,
00:19:C0:3C:20:E5,SN-2024-597453,
00:19:C0:76:67:76,SN-2024-206758,
20:4E:7F:8C:32:2D,SN-2022-343893,
,,NU960000036585
00:15:6D:09:C1:92,SN-2024-728994,
,,NU010000005733
,,NU960000026427
,,NU960000030070
,,NU960000083190
00:00:0C:4A:A5:5F,SN-2018-202135,
00:00:0C:22:F8:B6,SN-2025-242406,
00:E0:FC:42:C1:AC,SN-2020-485388,
50:C7:BF:B1:D4:15,SN-2023-077437,
00:15:6D:84:16:2B,SN-2025-540099,
00:19:C0:79:E5:61,SN-2024-219945,
00:05:85:08:1E:F3,SN-2019-045771,
,,NU960000048861
00:05:85:7E:98:CE,SN-2019-562622,
00:1B:11:96:7F:27,SN-2022-041887,
00:19:C0:67:65:84,SN-2023-507044,
08:55:31:ED:73:ED,SN-2025-352021,
00:05:85:BD:02:4B,SN-2025-123619,
,,NU010000013736
00:1D:C6:54:5E:CC,SN-2021-394796,
00:1B:11:73:4C:97,SN-2018-053391,
00:E0:FC:D8:AD:C2,SN-2019-192850,
08:55:31:93:2E:50,SN-2021-261328,
,,NU020000004800
08:55:31:84:4D:7F,SN-2020-546487,
00:E0:FC:63:27:9C,SN-2023-741756,
00:19:C0:FB:A4:96,SN-2019-681414,
00:E0:FC:5C:C1:E3,SN-2025-164155,
50:C7:BF:0B:61:B2,SN-2019-137410,
00:E0:FC:9C:DF:12,SN-2020-543010,
00:05:85:7C:CE:16,SN-2024-457542,
,,NU030000010293
00:1B:11:57:2D:62,SN-2018-288242,
00:19:C0:A0:F7:5D,SN-2021-422405,
00:E0:FC:30:38:62,SN-2021-264434,
,,NU030000013230
,,NU960000052587
00:00:0C:2D:01:D9,SN-2025-107873,
00:1B:11:06:BC:85,SN-2018-298605,
00:E0:FC:A2:BB:FA,SN-2021-559946,
00:1D:C6:CA:56:F6,SN-2018-602918,
08:55:31:83:A7:2C,SN-2021-432524,
00:19:C0:88:9D:CC,SN-2022-621868,
00:E0:FC:C9:0A:9D,SN-2024-266053,
00:15:6D:35:86:BF,SN-2018-051703,
50:C7:BF:35:AD:6B,SN-2022-425731,
50:C7:BF:37:C6:F2,SN-2023-530434,
00:19:C0:03:9C:39,SN-2018-367297,
,,NU960000007071
00:00:0C:6C:0F:C7,SN-2021-028991,
00:05:85:DF:CD:B4,SN-2019-649812,
00:05:85:06:51:7C,SN-2025-717404,
00:1B:11:9B:41:50,SN-2020-059344,
08:55:31:37:08:76,SN-2019-233638,
50:C7:BF:D2:4A:D5,SN-2021-781117,
00:1B:11:0A:45:AB,SN-2023-166211,
00:19:C0:57:F2:32,SN-2024-036162,
00:19:C0:D4:A8:76,SN-2018-405670,
00:15:6D:B3:37:9C,SN-2018-516476,
00:00:0C:E8:02:22,SN-2023-323762,
00:00:0C:A3:C4:AB,SN-2024-344131,
,,NU960000077138
50:C7:BF:E4:25:17,SN-2020-773391,
,,NU960000030903
50:C7:BF:63:CA:0D,SN-2025-736821,
08:55:31:E5:D2:25,SN-2022-510221,
00:1B:11:02:FA:0B,SN-2023-059555,
,,NU960000005099
00:05:85:2E:05:CB,SN-2024-303715,
00:1D:C6:EA:D5:3E,SN-2023-321966,
20:4E:7F:7F:56:92,SN-2022-466082,
50:C7:BF:E3:B8:FF,SN-2018-704055,
50:C7:BF:C3:B5:8B,SN-2019-729123,
00:1D:C6:E4:1E:87,SN-2021-099839,
00:1B:11:D7:65:F9,SN-2021-164481,
50:C7:BF:7C:CF:4A,SN-2019-021786,
00:1B:11:4D:2B:08,SN-2021-579912,
00:1B:11:05:B8:A7,SN-2020-510239,
00:15:6D:74:77:D9,SN-2025-609121,
00:E0:FC:F2:01:52,SN-2020-306530,
00:05:85:30:5B:79,SN-2019-410625,
,,NU020000000166
08:55:31:85:16:D5,SN-2021-399165,
00:1D:C6:C6:F7:F3,SN-2020-725963,
00:05:85:DE:EC:CF,SN-2020-396423,
00:1B:11:75:F9:DD,SN-2025-682117,
00:E0:FC:BC:81:19,SN-2024-724641,
08:55:31:F1:3A:82,SN-2022-193554,
,,NU010000008420
,,NU960000046133
,,NU020000010978
00:05:85:7F:9F:F4,SN-2019-687764,
,,NU010000011284
00:1D:C6:BE:53:63,SN-2019-048827,
00:E0:FC:20:92:B7,SN-2020-597935,
00:1B:11:33:47:01,SN-2021-278985,
00:05:85:6C:F0:AC,SN-2022-282380,
50:C7:BF:7F:03:8A,SN-2024-252762,
,,NU030000009535
