mac_address,serial_number,nuid
50:C7:BF:68:4E:66,SN-2019-481814,
00:05:85:B7:73:41,SN-2022-229385,
00:19:C0:21:C9:BA,SN-2019-382730,
00:00:0C:F5:8E:F4,SN-2022-075156,
00:00:0C:C8:CC:8A,SN-2025-306266,
20:4E:7F:5F:85:F6,SN-2023-596518,
00:19:C0:E5:DA:2C,SN-2025-435340,
,,NU050000003352
00:1B:11:7D:7F:57,SN-2025-534863,
00:05:85:98:0D:61,SN-2022-049961,
00:19:C0:96:E0:9E,SN-2021-038926,
50:C7:BF:51:0C:56,SN-2020-547718,
00:1B:11:FF:B5:74,SN-2018-417812,
08:55:31:F3:B9:01,SN-2023-115657,
00:05:85:8C:4B:8A,SN-2019-090970,
08:55:31:5D:4F:D4,SN-2020-611700,
00:1D:C6:9E:F1:83,SN-2022-599515,
,,NU960000009839
,,NU050000004996
,,NU960000007450
00:1D:C6:A6:84:D2,SN-2019-453858,
20:4E:7F:47:80:E4,SN-2022-260868,
00:05:85:A4:A0:BD,SN-2023-601701,
00:1B:11:BC:F8:4E,SN-2018-037182,
20:4E:7F:9F:F5:00,SN-2018-089344,
,,NU960000035118
20:4E:7F:53:70:D4,SN-2025-736884,
08:55:31:36:30:EA,SN-2019-080826,
08:55:31:D9:D1:36,SN-2020-307046,
00:1B:11:CE:C5:B6,SN-2021-108518,
00:05:85:64:1A:67,SN-2025-395487,
,,NU020000010374
,,NU960000019172
20:4E:7F:B0:59:7E,SN-2024-147438,
00:05:85:E3:BE:6C,SN-2023-481996,
00:1B:11:11:3E:14,SN-2025-779700,
00:E0:FC:4C:E9:FA,SN-2018-174410,
00:05:85:30:83:63,SN-2020-552635,
00:1D:C6:4F:42:A3,SN-2023-727035,
00:1B:11:69:9F:C1,SN-2020-094345,
00:1D:C6:C2:68:E5,SN-2023-501197,
00:19:C0:40:4F:FD,SN-2023-280485,
00:00:0C:3C:35:2C,SN-2025-661388,
,,NU050000011120
00:E0:FC:AE:0D:D7,SN-2022-330703,
00:1D:C6:3D:8C:EF,SN-2024-132519,
00:15:6D:9E:1E:69,SN-2022-143985,
00:1D:C6:6A:6D:50,SN-2018-160720,
00:00:0C:AF:03:89,SN-2023-022673,
00:1B:11:0C:59:2B,SN-2025-710851,
00:15:6D:65:AC:C6,SN-2022-209782,
,,NU010000007734
00:19:C0:7F:C0:B4,SN-2019-374100,
00:05:85:9E:E8:2A,SN-2021-498938,
00:19:C0:38:31:57,SN-2020-125775,
,,NU020000000848
,,NU020000001282
00:05:85:1B:E8:F0,SN-2019-246896,
,,NU960000000555
,,NU960000077740
00:19:C0:2C:48:44,SN-2018-214372,
00:E0:FC:FA:72:05,SN-2019-593901,
50:C7:BF:E3:33:6C,SN-2021-276428,
00:1D:C6:6F:A8:14,SN-2020-073652,
00:E0:FC:FA:E3:29,SN-2022-142641,
00:05:85:DE:07:C5,SN-2023-336813,
00:1B:11:1B:83:F8,SN-2025-429496,
00:15:6D:E6:56:5C,SN-2022-558652,
00:05:85:92:39:D2,SN-2025-133602,
00:19:C0:6A:43:84,SN-2022-264868,
00:19:C0:9E:35:54,SN-2021-558836,
00:00:0C:F5:66:BD,SN-2018-042085,
08:55:31:CA:26:A4,SN-2022-237252,
00:05:85:5A:8D:B7,SN-2019-340655,
00:05:85:1F:BD:78,SN-2018-701240,
,,NU040000006851
,,NU960000037753
,,NU960000001744
00:00:0C:82:6E:3D,SN-2025-690149,
00:1D:C6:31:CA:88,SN-2019-595144,
50:C7:BF:29:FC:93,SN-2021-193899,
00:1B:11:89:91:E9,SN-2020-451057,
,,NU020000000634
08:55:31:13:A4:6A,SN-2018-518970,
00:05:85:4E:5A:5B,SN-2018-534387,
00:15:6D:E8:AE:DD,SN-2023-296325,
,,NU960000088790
00:19:C0:F1:E3:79,SN-2020-658433,
00:1B:11:55:37:8C,SN-2022-111852,
08:55:31:0B:12:5D,SN-2020-763141,
00:05:85:2D:A0:1B,SN-2020-092979,
50:C7:BF:8A:3B:23,SN-2021-603259,
00:1B:11:61:B2:68,SN-2024-385960,
00:1D:C6:85:B3:D9,SN-2020-616289,
00:E0:FC:2C:CD:6C,SN-2025-139724,
,,NU050000000727
00:E0:FC:8C:BE:B8,SN-2019-208504,
00:15:6D:76:AF:E7,SN-2022-551519,
00:05:85:E3:36:10,SN-2024-627344,
20:4E:7F:D2:C1:D1,SN-2023-610073,
,,NU050000000129
08:55:31:54:56:2B,SN-2023-687555,
,,NU960000070101
00:E0:FC:03:24:DC,SN-2023-239804,
20:4E:7F:AF:15:97,SN-2018-237967,
00:1D:C6:0F:D6:54,SN-2018-126964,
00:E0:FC:08:19:86,SN-2022-267830,
00:05:85:CF:86:CC,SN-2021-552492,
,,NU030000006595
00:00:0C:E3:B3:31,SN-2025-627577,
,,NU010000012967
00:1D:C6:5B:A2:FF,SN-2023-358455,
50:C7:BF:99:EB:BC,SN-2023-233116,
,,NU010000005938
08:55:31:94:4D:9F,SN-2024-569303,
