mac_address,serial_number,nuid
00:1D:C6:B9:99:AC,SN-2021-458764,
00:19:C0:F1:B4:2C,SN-2021-577164,
50:C7:BF:FC:7D:99,SN-2023-085793,
00:1D:C6:81:E5:80,SN-2023-536960,
00:15:6D:1A:14:F3,SN-2025-448715,
00:15:6D:1D:CA:32,SN-2020-468290,
50:C7:BF:32:E4:A3,SN-2023-608763,
00:E0:FC:FC:C9:E2,SN-2020-345714,
00:19:C0:EC:21:4A,SN-2019-767770,
08:55:31:DA:A9:F6,SN-2018-024102,
50:C7:BF:73:17:86,SN-2024-099382,
00:15:6D:75:2C:91,SN-2025-303065,
50:C7:BF:40:08:87,SN-2023-016383,
00:00:0C:BA:3B:DA,SN-2023-766506,
08:55:31:81:E2:F0,SN-2020-593520,
08:55:31:95:44:56,SN-2018-545670,
50:C7:BF:01:30:C3,SN-2025-741147,
00:1D:C6:61:DB:43,SN-2023-404891,
00:1D:C6:F2:22:7D,SN-2023-495141,
00:E0:FC:8E:C8:92,SN-2022-761506,
00:1D:C6:09:5B:CE,SN-2023-110782,
20:4E:7F:89:6D:3D,SN-2022-442085,
00:05:85:2A:B9:19,SN-2023-329377,
00:1D:C6:0C:1D:3D,SN-2024-192229,
,,NU960000000291
00:15:6D:11:69:61,SN-2020-130857,
50:C7:BF:6E:22:DC,SN-2025-071356,
,,NU040000004723
00:00:0C:CC:AA:AE,SN-2022-548510,
00:00:0C:15:77:1F,SN-2023-345431,
00:19:C0:52:20:AD,SN-2020-688597,
,,NU040000000824
,,NU050000000384
00:00:0C:42:54:DC,SN-2025-022716,
00:E0:FC:92:44:CA,SN-2022-300698,
00:19:C0:CC:B5:31,SN-2020-009593,
08:55:31:5E:64:CF,SN-2019-738439,
50:C7:BF:66:3B:0E,SN-2021-752126,
,,NU960000051917
,,NU050000011497
00:15:6D:7E:A9:33,SN-2018-507659,
50:C7:BF:33:10:EB,SN-2018-040579,
,,NU020000012226
00:E0:FC:5E:15:8B,SN-2021-032803,
,,NU040000007314
00:00:0C:AD:83:7B,SN-2020-110995,
,,NU960000017872
00:1B:11:0E:6C:22,SN-2025-142002,
,,NU020000001374
,,NU010000000578
08:55:31:48:F1:9C,SN-2024-715644,
08:55:31:FE:CF:18,SN-2025-182744,
00:E0:FC:8F:12:DB,SN-2020-656371,
,,NU960000021475
00:1D:C6:A5:55:D6,SN-2022-594182,
08:55:31:50:E5:BE,SN-2025-581166,
00:00:0C:10:77:91,SN-2021-557785,
