mac_address,serial_number,nuid
,,NU040000011765
20:4E:7F:49:31:E8,SN-2019-524072,
,,NU030000013025
00:00:0C:A3:BB:05,SN-2025-352493,
08:55:31:23:66:0C,SN-2022-079724,
00:05:85:83:88:3A,SN-2024-092554,
00:00:0C:BC:DD:05,SN-2022-332525,
,,NU960000073773
00:00:0C:67:B0:71,SN-2025-387769,
08:55:31:D0:34:CF,SN-2025-496775,
00:1B:11:E5:CB:19,SN-2023-665761,
50:C7:BF:80:A0:94,SN-2019-343092,
08:55:31:5E:B5:6C,SN-2018-084428,
00:1D:C6:DD:2B:70,SN-2018-391920,
00:19:C0:CE:43:D6,SN-2020-519942,
00:05:85:4E:9E:89,SN-2025-461713,
08:55:31:22:65:1F,SN-2020-533335,
00:1B:11:94:6F:9D,SN-2024-023621,
00:1D:C6:40:D2:3E,SN-2021-167598,
00:19:C0:48:6C:09,SN-2018-288017,
00:00:0C:5B:4C:15,SN-2018-026237,
08:55:31:0D:AF:FD,SN-2022-305061,
20:4E:7F:14:C3:58,SN-2020-528408,
50:C7:BF:E4:10:79,SN-2022-614657,
50:C7:BF:9B:D6:00,SN-2018-460288,
50:C7:BF:5E:29:42,SN-2024-518354,
00:1D:C6:FD:55:D3,SN-2018-428203,
00:19:C0:E8:8D:22,SN-2022-529330,
00:00:0C:36:8A:0D,SN-2018-261685,
,,NU960000002092
,,NU030000011826
00:E0:FC:27:9B:A0,SN-2023-028832,
,,NU960000045942
00:1D:C6:56:ED:0C,SN-2021-276076,
,,NU960000063213
20:4E:7F:D4:BA:D1,SN-2019-512025,
,,NU030000008331
00:1D:C6:D3:72:64,SN-2020-497796,
00:19:C0:1C:91:7C,SN-2021-209500,
00:19:C0:E0:5B:30,SN-2019-391344,
00:00:0C:7D:BF:60,SN-2025-655968,
00:1B:11:26:69:19,SN-2020-145057,
,,NU960000075082
08:55:31:8D:42:12,SN-2019-787490,
00:05:85:A3:E9:61,SN-2020-556841,
00:1D:C6:2E:5D:9C,SN-2020-309116,
00:19:C0:16:75:39,SN-2019-261057,
00:1D:C6:04:37:A8,SN-2019-721640,
20:4E:7F:DF:92:74,SN-2021-320788,
00:15:6D:FC:C5:23,SN-2021-757371,
,,NU960000068695
00:E0:FC:F9:9D:6A,SN-2022-683066,
00:05:85:82:55:BD,SN-2022-412517,
,,NU050000004951
00:15:6D:E3:50:BF,SN-2020-549879,
,,NU960000001618
50:C7:BF:09:6A:F5,SN-2025-287837,
50:C7:BF:04:80:52,SN-2025-549986,
,,NU960000033244
00:15:6D:25:6A:BC,SN-2018-542108,
00:19:C0:DC:52:B0,SN-2020-674864,
20:4E:7F:67:3B:B8,SN-2024-611192,
20:4E:7F:75:B8:E3,SN-2022-684091,
08:55:31:19:80:0A,SN-2024-564186,
08:55:31:BF:93:72,SN-2025-043138,
00:05:85:D0:CF:43,SN-2021-770459,
00:E0:FC:56:F7:AD,SN-2020-348373,
00:05:85:06:52:6D,SN-2020-594325,
00:E0:FC:39:57:18,SN-2024-496088,
