mac_address,serial_number,nuid
00:15:6D:A0:C7:B9,SN-2021-246337,
08:55:31:1E:35:3B,SN-2021-049491,
,,NU010000003308
00:00:0C:E3:39:D4,SN-2025-135028,
20:4E:7F:73:DF:47,SN-2024-089279,
00:1B:11:A5:48:DE,SN-2023-062030,
00:1D:C6:9A:03:37,SN-2024-226351,
00:15:6D:5F:7E:32,SN-2021-358722,
00:E0:FC:F9:46:3D,SN-2024-663525,
00:19:C0:07:67:B5,SN-2022-612125,
,,NU960000076161
00:1D:C6:FB:B9:0C,SN-2018-025196,
00:E0:FC:24:79:25,SN-2021-452621,
00:19:C0:11:36:50,SN-2020-541904,
00:19:C0:09:76:7D,SN-2019-033317,
00:19:C0:C3:63:1D,SN-2020-297925,
00:00:0C:11:14:D8,SN-2022-462232,
00:15:6D:7E:11:4F,SN-2018-177415,
00:05:85:4E:D8:BA,SN-2019-302602,
20:4E:7F:6F:CA:4E,SN-2020-750398,
00:E0:FC:3C:B2:4D,SN-2020-661621,
00:19:C0:AE:A1:8C,SN-2024-650988,
50:C7:BF:D5:97:73,SN-2021-347979,
00:19:C0:01:4A:16,SN-2023-284486,
00:E0:FC:6C:4A:20,SN-2018-684832,
00:15:6D:C7:78:9F,SN-2018-750295,
00:05:85:79:D5:A0,SN-2021-260768,
00:00:0C:1B:3B:DE,SN-2022-179534,
50:C7:BF:86:A2:7F,SN-2025-463799,
50:C7:BF:44:57:AA,SN-2024-731258,
,,NU960000045925
00:1B:11:1E:D8:50,SN-2018-030416,
00:1D:C6:F7:DB:5D,SN-2022-488965,
50:C7:BF:08:80:3B,SN-2020-762963,
00:00:0C:2B:A6:34,SN-2023-517844,
00:1D:C6:63:A6:F6,SN-2018-590630,
00:05:85:B2:71:70,SN-2023-389360,
00:15:6D:51:CD:F2,SN-2024-366338,
00:19:C0:FC:E9:78,SN-2018-671544,
00:1D:C6:80:B0:B6,SN-2020-600806,
00:19:C0:77:3C:BF,SN-2019-307191,
00:19:C0:B6:EF:0A,SN-2021-180954,
50:C7:BF:21:5B:CA,SN-2024-763290,
50:C7:BF:26:BB:1C,SN-2024-073980,
00:1B:11:31:48:EB,SN-2018-693891,
00:1D:C6:78:F5:69,SN-2025-196977,
00:19:C0:19:7A:9D,SN-2020-786245,
00:15:6D:E5:F7:14,SN-2020-206516,
20:4E:7F:06:91:67,SN-2024-227295,
00:05:85:00:19:C8,SN-2024-249352,
,,NU030000004353
50:C7:BF:FE:0E:2A,SN-2020-553722,
00:15:6D:39:D4:DD,SN-2021-482181,
08:55:31:C4:AF:29,SN-2021-743729,
,,NU030000004371
00:1B:11:48:3D:B7,SN-2019-287407,
00:15:6D:F9:96:07,SN-2018-743807,
00:19:C0:58:0C:FF,SN-2018-569911,
00:1D:C6:A8:EA:DB,SN-2020-302067,
00:15:6D:1D:7C:F8,SN-2022-331448,
00:1B:11:4C:2E:BC,SN-2020-010652,
20:4E:7F:DC:EB:7B,SN-2022-678291,
00:E0:FC:69:B1:82,SN-2025-418578,
50:C7:BF:4A:16:E8,SN-2018-379944,
,,NU960000004988
08:55:31:95:5C:1E,SN-2024-429966,
20:4E:7F:21:AE:1A,SN-2020-583274,
00:E0:FC:A7:4B:E5,SN-2020-254157,
,,NU960000053570
00:15:6D:6E:79:83,SN-2022-716251,
00:15:6D:5F:02:0C,SN-2025-439148,
00:00:0C:20:96:85,SN-2022-309357,
,,NU960000002442
50:C7:BF:F1:A9:95,SN-2021-708605,
50:C7:BF:21:BC:E0,SN-2025-461792,
00:00:0C:0A:0A:93,SN-2025-652139,
,,NU960000007027
00:19:C0:81:F9:BD,SN-2022-397157,
00:00:0C:05:FA:D5,SN-2019-072509,
50:C7:BF:B8:DE:CF,SN-2025-593543,
20:4E:7F:00:4A:1A,SN-2018-615018,
00:00:0C:8B:1C:EF,SN-2018-529831,
08:55:31:0F:94:73,SN-2024-455755,
00:05:85:9A:0D:2A,SN-2021-109050,
00:00:0C:8F:A4:25,SN-2019-109325,
00:E0:FC:BA:ED:54,SN-2021-327412,
00:E0:FC:FC:15:0C,SN-2019-040556,
,,NU960000088310
20:4E:7F:78:57:88,SN-2019-510408,
00:15:6D:FD:BD:18,SN-2021-501720,
,,NU960000014418
00:00:0C:54:E3:0D,SN-2021-646965,
,,NU960000055154
00:1B:11:7D:F7:0B,SN-2020-757155,
00:05:85:E4:04:9A,SN-2024-774378,
,,NU960000008109
,,NU010000011733
20:4E:7F:CC:3A:71,SN-2019-672953,
00:1D:C6:05:3D:25,SN-2023-576525,
,,NU960000046291
