mac_address,serial_number,nuid
00:1B:11:1E:42:E1,SN-2019-771241,
,,NU960000071432
00:00:0C:22:CC:64,SN-2020-606852,
,,NU030000012094
00:05:85:2E:82:8B,SN-2018-005411,
,,NU960000018478
00:1B:11:E4:92:63,SN-2025-406971,
00:1B:11:9D:28:C1,SN-2021-655753,
00:1D:C6:99:E6:FD,SN-2024-644773,
20:4E:7F:D4:C3:1B,SN-2025-124467,
00:1B:11:8B:F2:D2,SN-2022-412386,
,,NU010000012177
00:1B:11:B9:E1:B2,SN-2018-301250,
08:55:31:AA:CA:74,SN-2018-253204,
,,NU030000013457
,,NU960000076800
00:00:0C:AA:94:2F,SN-2024-734951,
08:55:31:B9:8E:B4,SN-2023-291668,
00:1D:C6:F7:E2:69,SN-2022-333425,
00:05:85:01:FE:8B,SN-2022-291107,
08:55:31:D4:C7:4A,SN-2018-134426,
08:55:31:27:53:61,SN-2021-702761,
08:55:31:0C:23:0B,SN-2021-268707,
,,NU960000016214
00:19:C0:4D:9D:CB,SN-2024-195171,
00:E0:FC:D0:16:D8,SN-2022-237464,
00:1B:11:A4:3F:E0,SN-2025-386784,
,,NU040000000368
00:1D:C6:1D:18:43,SN-2024-201371,
00:05:85:8E:18:38,SN-2023-357368,
00:00:0C:76:36:FF,SN-2021-764983,
20:4E:7F:BC:52:66,SN-2019-425494,
,,NU960000012546
,,NU020000003691
50:C7:BF:7A:2F:24,SN-2024-740164,
20:4E:7F:E7:B7:82,SN-2023-334098,
00:1B:11:5A:1E:28,SN-2024-654696,
,,NU960000070457
00:05:85:FB:E5:2F,SN-2020-380903,
50:C7:BF:B6:62:C2,SN-2023-003666,
00:00:0C:6B:C3:3B,SN-2019-081747,
00:05:85:86:6E:08,SN-2020-291912,
00:15:6D:D4:F7:92,SN-2022-296354,
00:00:0C:C1:96:79,SN-2020-235265,
00:1B:11:17:4B:26,SN-2019-347350,
00:19:C0:96:0F:4B,SN-2025-464867,
00:00:0C:61:83:C9,SN-2020-494289,
00:15:6D:F2:88:0F,SN-2025-094663,
,,NU960000022470
00:00:0C:12:64:F5,SN-2023-306781,
20:4E:7F:39:9B:9D,SN-2023-518213,
00:E0:FC:99:C4:80,SN-2023-280704,
08:55:31:ED:02:5E,SN-2025-301006,
00:15:6D:03:26:1A,SN-2018-007786,
00:15:6D:6A:39:F2,SN-2019-680706,
20:4E:7F:AA:91:8B,SN-2020-384035,
20:4E:7F:C6:BF:F1,SN-2018-529977,
00:05:85:45:1B:28,SN-2025-303720,
,,NU960000068475
00:15:6D:98:3C:C2,SN-2022-538706,
,,NU050000009640
50:C7:BF:4E:58:6F,SN-2021-576807,
00:E0:FC:25:61:02,SN-2019-142994,
50:C7:BF:98:48:A1,SN-2023-378985,
00:E0:FC:CA:2B:CE,SN-2025-327870,
00:1D:C6:C2:C4:D1,SN-2019-109081,
00:19:C0:32:EF:30,SN-2020-273584,
00:19:C0:55:5E:85,SN-2024-376941,
08:55:31:84:70:CF,SN-2023-176263,
00:1B:11:44:82:F7,SN-2025-082415,
,,NU960000028614
50:C7:BF:86:4A:61,SN-2018-567337,
00:1B:11:6B:1A:6C,SN-2023-431820,
00:19:C0:51:89:BA,SN-2023-235274,
,,NU010000010259
00:1D:C6:93:10:77,SN-2025-613231,
20:4E:7F:24:7B:68,SN-2020-505000,
00:1D:C6:CF:01:90,SN-2018-219664,
50:C7:BF:2E:FC:8C,SN-2022-483820,
00:1D:C6:DF:FA:53,SN-2023-176427,
50:C7:BF:08:CD:FB,SN-2023-274451,
00:05:85:60:45:E9,SN-2021-144881,
00:1D:C6:4B:25:10,SN-2023-145808,
00:19:C0:46:42:1D,SN-2018-238277,
00:1B:11:81:D9:DA,SN-2024-180266,
,,NU010000001450
00:1D:C6:59:56:A0,SN-2020-148384,
50:C7:BF:0A:ED:46,SN-2021-251894,
00:15:6D:39:CB:37,SN-2018-490543,
20:4E:7F:03:47:0C,SN-2019-712812,
00:19:C0:3D:36:84,SN-2022-710052,
00:19:C0:AD:D6:97,SN-2020-731791,
20:4E:7F:69:16:88,SN-2020-770248,
20:4E:7F:78:37:15,SN-2025-715133,
50:C7:BF:7B:74:96,SN-2024-308678,
,,NU960000042861
08:55:31:89:2F:2A,SN-2023-482298,
00:15:6D:D2:A7:6F,SN-2018-578599,
50:C7:BF:C9:80:04,SN-2021-232228,
00:19:C0:B3:FE:F2,SN-2021-004098,
20:4E:7F:31:1C:D2,SN-2025-541922,
00:05:85:78:2F:FF,SN-2020-666935,
00:E0:FC:8B:1C:37,SN-2025-136495,
00:1B:11:C3:4B:55,SN-2019-413629,
08:55:31:D6:FD:C3,SN-2018-214043,
00:19:C0:9C:6B:40,SN-2020-439616,
00:15:6D:40:81:D0,SN-2021-101456,
00:E0:FC:59:91:7F,SN-2020-178871,
20:4E:7F:52:A1:A6,SN-2018-603990,
,,NU960000087604
00:19:C0:A9:CD:A2,SN-2023-309298,
08:55:31:9F:92:4B,SN-2018-324323,
00:1B:11:22:89:B7,SN-2024-134831,
00:1B:11:61:87:5E,SN-2020-722126,
20:4E:7F:07:5F:57,SN-2021-592207,
00:15:6D:E3:A6:DD,SN-2021-081285,
08:55:31:3F:8C:B8,SN-2024-191608,
00:15:6D:15:DF:B6,SN-2023-594406,
50:C7:BF:92:94:F5,SN-2019-679517,
00:1B:11:34:E1:38,SN-2024-738552,
00:E0:FC:D7:73:3E,SN-2022-587694,
00:19:C0:73:62:7D,SN-2020-183845,
08:55:31:3E:3A:15,SN-2018-607357,
00:1B:11:E8:25:39,SN-2021-469953,
,,NU040000000768
,,NU960000064616
00:15:6D:A4:FB:1E,SN-2025-550542,
00:1D:C6:7B:0D:BC,SN-2021-737436,
00:1D:C6:DE:D5:AB,SN-2021-497987,
00:15:6D:42:89:AA,SN-2021-289402,
08:55:31:25:A8:17,SN-2019-108559,
50:C7:BF:50:30:E8,SN-2020-276008,
08:55:31:21:98:E2,SN-2021-642418,
50:C7:BF:AB:8D:FC,SN-2022-029404,
00:E0:FC:85:F2:9A,SN-2025-765674,
,,NU010000003657
08:55:31:B7:74:E0,SN-2024-295904,
,,NU050000002895
20:4E:7F:F9:67:E4,SN-2020-023044,
00:1D:C6:CF:B2:E5,SN-2024-704461,
20:4E:7F:93:25:15,SN-2025-771965,
08:55:31:ED:56:57,SN-2019-391247,
00:1B:11:4B:D5:60,SN-2025-346208,
,,NU960000089069
00:05:85:75:66:C2,SN-2024-143954,
,,NU010000004483
00:E0:FC:44:29:F2,SN-2020-512770,
00:E0:FC:16:37:87,SN-2023-599807,
,,NU030000013035
08:55:31:94:EA:A3,SN-2023-786427,
50:C7:BF:D9:14:0C,SN-2021-185708,
00:E0:FC:2D:D3:F8,SN-2019-482744,
00:E0:FC:A0:CF:26,SN-2023-389334,
00:1B:11:2A:EE:CE,SN-2018-269246,
00:15:6D:22:C2:B4,SN-2021-411476,
00:19:C0:37:D1:CC,SN-2025-086316,
,,NU960000040081
00:19:C0:48:2A:C2,SN-2018-398930,
00:1D:C6:97:3D:F0,SN-2019-229744,
,,NU960000047941
00:1B:11:BA:23:F4,SN-2025-270996,
50:C7:BF:41:EA:16,SN-2022-128838,
00:1D:C6:23:A5:85,SN-2020-622445,
00:19:C0:D5:96:CF,SN-2020-362119,
00:1B:11:0E:6F:CB,SN-2021-777315,
,,NU960000022198
00:1B:11:21:EB:28,SN-2023-258664,
00:1D:C6:E4:9D:47,SN-2023-166591,
20:4E:7F:CF:1F:91,SN-2022-682713,
00:00:0C:2C:95:74,SN-2023-147476,
00:00:0C:E7:C6:05,SN-2018-525293,
00:00:0C:E7:CB:68,SN-2019-099496,
00:15:6D:57:D3:F8,SN-2021-089528,
00:05:85:BE:11:3F,SN-2022-690295,
,,NU960000016834
00:15:6D:04:20:5C,SN-2019-008252,
00:1D:C6:D4:B7:46,SN-2019-487926,
00:05:85:06:4B:AE,SN-2025-640926,
,,NU010000000046
00:15:6D:77:7B:E1,SN-2018-755113,
00:E0:FC:56:BC:20,SN-2025-128288,
08:55:31:4B:C7:E2,SN-2021-439410,
,,NU960000045992
50:C7:BF:FA:F5:E5,SN-2018-547533,
00:19:C0:1A:17:22,SN-2020-093618,
00:00:0C:51:D9:41,SN-2024-628233,
00:1B:11:B2:08:ED,SN-2025-547861,
,,NU960000014931
00:1D:C6:C4:CB:59,SN-2025-121569,
08:55:31:B8:A1:FA,SN-2020-401738,
00:00:0C:66:59:34,SN-2025-291284,
00:05:85:7E:C0:F1,SN-2023-188217,
00:1B:11:05:53:AF,SN-2024-692839,
00:1D:C6:C0:49:A4,SN-2018-727492,
50:C7:BF:29:FF:7A,SN-2018-232138,
00:E0:FC:11:96:7F,SN-2019-567223,
00:19:C0:79:7F:64,SN-2021-118148,
08:55:31:04:D2:08,SN-2023-587848,
,,NU960000044768
00:19:C0:2C:90:54,SN-2018-260596,
08:55:31:EC:08:69,SN-2025-191601,
00:15:6D:BD:4A:BC,SN-2025-468380,
00:15:6D:7E:9E:7E,SN-2020-027886,
00:05:85:C2:B2:76,SN-2023-002726,
00:15:6D:92:84:25,SN-2021-232205,
,,NU050000004468
,,NU030000002126
,,NU050000000670
00:00:0C:34:CD:3E,SN-2021-565678,
50:C7:BF:25:AA:FE,SN-2025-146798,
00:00:0C:57:5A:62,SN-2020-113394,
,,NU030000001367
00:19:C0:68:BF:A8,SN-2025-641768,
08:55:31:29:B1:02,SN-2025-327314,
00:15:6D:FD:25:52,SN-2021-782690,
00:19:C0:BE:31:51,SN-2020-187033,
00:15:6D:F0:46:22,SN-2021-677042,
00:15:6D:58:81:28,SN-2025-768104,
00:00:0C:50:B9:E8,SN-2019-116520,
00:00:0C:BE:D6:52,SN-2025-125538,
,,NU960000003503
,,NU030000005064
00:1B:11:49:0B:F4,SN-2022-543380,
,,NU960000055237
08:55:31:82:D0:4E,SN-2022-469310,
00:05:85:DA:E7:83,SN-2019-609243,
00:00:0C:22:92:B9,SN-2018-140609,
08:55:31:46:FB:65,SN-2021-240717,
00:15:6D:6A:2D:65,SN-2024-650829,
00:1B:11:3B:E1:CD,SN-2021-353269,
08:55:31:C9:84:80,SN-2021-133248,
20:4E:7F:E6:CB:6C,SN-2018-430028,
50:C7:BF:99:19:B1,SN-2023-265721,
00:00:0C:B6:C8:39,SN-2022-730817,
00:05:85:15:19:29,SN-2025-168753,
,,NU020000006207
00:E0:FC:27:9B:71,SN-2019-748985,
00:1B:11:D3:8D:1D,SN-2022-624069,
00:19:C0:F8:26:97,SN-2024-260751,
00:19:C0:40:E6:85,SN-2021-231533,
00:1B:11:CE:F3:C5,SN-2023-421805,
00:00:0C:DC:19:52,SN-2019-099682,
00:05:85:19:3E:C3,SN-2018-675099,
00:15:6D:E7:47:31,SN-2022-051065,
20:4E:7F:82:64:36,SN-2025-399974,
00:19:C0:AE:0E:1A,SN-2023-018026,
00:1D:C6:33:8F:C9,SN-2025-718545,
,,NU960000038503
00:1D:C6:07:FF:38,SN-2022-643832,
20:4E:7F:59:3C:E2,SN-2021-102770,
00:1D:C6:19:90:22,SN-2020-618162,
50:C7:BF:71:E2:83,SN-2022-679643,
,,NU020000004485
20:4E:7F:7F:3C:1C,SN-2024-027132,
00:19:C0:47:F4:26,SN-2023-785878,
00:15:6D:39:84:22,SN-2025-524978,
,,NU040000001084
00:1D:C6:FC:EC:EF,SN-2018-288167,
00:19:C0:CB:85:A5,SN-2022-571533,
00:E0:FC:17:C3:1D,SN-2025-256965,
,,NU030000011432
,,NU960000082711
,,NU050000009324
,,NU040000011128
00:1D:C6:BF:EE:E2,SN-2019-480114,
50:C7:BF:3F:0F:97,SN-2023-191375,
00:05:85:19:F6:01,SN-2022-108745,
,,NU960000058742
20:4E:7F:02:F7:99,SN-2018-727329,
00:1B:11:E5:C0:CF,SN-2024-688263,
,,NU960000038985
00:1B:11:B7:A5:B8,SN-2025-036216,
00:00:0C:81:05:D9,SN-2021-051553,
00:00:0C:30:16:93,SN-2021-089963,
00:1D:C6:0F:19:95,SN-2020-507901,
00:1D:C6:8B:7C:66,SN-2018-161814,
,,NU960000037237
,,NU050000011533
00:05:85:27:65:47,SN-2018-103103,
,,NU960000079968
00:00:0C:3B:69:D6,SN-2024-443654,
,,NU020000003355
50:C7:BF:71:E1:3B,SN-2019-707923,
00:E0:FC:FA:15:A4,SN-2019-280004,
00:00:0C:A3:CC:79,SN-2018-785665,
00:15:6D:C7:A5:F6,SN-2021-670246,
00:1B:11:39:65:D4,SN-2020-170868,
08:55:31:BE:E7:79,SN-2020-667649,
00:19:C0:8C:78:47,SN-2025-228799,
50:C7:BF:B7:B4:E9,SN-2024-417009,
00:1D:C6:1C:29:E0,SN-2019-041184,
,,NU960000080500
00:15:6D:B6:31:A7,SN-2020-576031,
20:4E:7F:FE:D8:67,SN-2022-079583,
,,NU040000001652
,,NU020000006568
08:55:31:85:33:23,SN-2020-388219,
50:C7:BF:39:51:40,SN-2020-215872,
00:E0:FC:7B:BB:07,SN-2022-288383,
00:1D:C6:5A:28:25,SN-2019-741133,
00:15:6D:EF:24:2F,SN-2020-018151,
00:E0:FC:15:E7:70,SN-2020-628464,
00:15:6D:00:11:60,SN-2019-025696,
50:C7:BF:9D:39:C0,SN-2021-382912,
00:15:6D:0D:EF:58,SN-2019-236568,
00:1D:C6:30:ED:D2,SN-2021-351714,
00:19:C0:21:FE:3B,SN-2019-758355,
00:E0:FC:17:F0:C1,SN-2019-067977,
00:1B:11:97:1C:E3,SN-2025-652347,
,,NU050000002325
50:C7:BF:04:79:32,SN-2023-298050,
50:C7:BF:9C:A5:7B,SN-2018-484243,
00:E0:FC:4C:62:A3,SN-2023-604155,
00:15:6D:BC:86:7C,SN-2021-298844,
,,NU960000078812
50:C7:BF:37:D2:C7,SN-2019-166975,
00:E0:FC:67:8B:C5,SN-2021-378797,
00:00:0C:AF:76:C1,SN-2021-343945,
50:C7:BF:32:B2:FF,SN-2021-067639,
00:15:6D:CC:7E:E2,SN-2024-287602,
00:19:C0:87:A2:D2,SN-2019-228066,
00:19:C0:DF:72:91,SN-2021-103897,
20:4E:7F:7E:1E:EB,SN-2023-695427,
50:C7:BF:8B:65:A3,SN-2024-561915,
00:00:0C:BF:5C:89,SN-2022-539025,
00:E0:FC:FD:D7:7A,SN-2023-533194,
00:15:6D:DA:C0:9E,SN-2023-751630,
,,NU050000011612
00:19:C0:81:FA:1E,SN-2022-695694,
00:1B:11:49:B1:99,SN-2025-467745,
00:1B:11:33:F7:5B,SN-2023-683123,
00:19:C0:4A:29:43,SN-2022-486299,
00:05:85:19:94:A8,SN-2023-722920,
08:55:31:21:B0:53,SN-2021-431915,
,,NU960000057331
00:05:85:14:18:89,SN-2021-513425,
00:05:85:E1:27:6D,SN-2018-282261,
50:C7:BF:CE:D2:A4,SN-2025-436932,
50:C7:BF:FE:6F:40,SN-2019-252224,
00:00:0C:AC:31:C9,SN-2024-403665,
,,NU960000029208
00:1B:11:E7:37:70,SN-2024-091888,
00:19:C0:E6:78:78,SN-2019-624184,
00:1D:C6:52:1C:60,SN-2023-067424,
20:4E:7F:9C:FC:3D,SN-2019-001509,
00:05:85:16:B3:B7,SN-2020-723119,
20:4E:7F:83:D4:83,SN-2023-352475,
08:55:31:9A:04:7F,SN-2023-198071,
00:E0:FC:49:9F:3E,SN-2023-361390,
00:15:6D:FB:B9:16,SN-2021-228934,
00:1B:11:3C:ED:18,SN-2019-284632,
00:05:85:F8:36:0B,SN-2025-328867,
00:15:6D:AA:6B:EE,SN-2020-498142,
,,NU960000084722
00:19:C0:EA:3C:12,SN-2019-020002,
20:4E:7F:35:32:DA,SN-2021-368938,
,,NU960000069117
00:05:85:A5:1A:F7,SN-2023-563695,
50:C7:BF:A2:EA:E6,SN-2019-342678,
08:55:31:0F:2D:42,SN-2018-789714,
00:05:85:E0:53:CD,SN-2025-452085,
50:C7:BF:25:CA:EB,SN-2018-567427,
08:55:31:62:D7:BE,SN-2018-253998,
08:55:31:1A:80:AA,SN-2020-219514,
00:00:0C:61:6B:53,SN-2019-420395,
00:15:6D:03:9E:72,SN-2019-215938,
00:05:85:70:67:48,SN-2022-763784,
00:1D:C6:4C:FA:08,SN-2023-024648,
,,NU960000063919
00:1D:C6:30:BF:D7,SN-2018-445903,
00:00:0C:E4:ED:1B,SN-2019-450611,
00:15:6D:06:06:DC,SN-2020-727740,
50:C7:BF:BC:BE:CB,SN-2020-385891,
00:E0:FC:BA:27:75,SN-2020-091357,
00:05:85:6F:05:C1,SN-2024-689801,
,,NU030000004235
00:19:C0:19:7C:75,SN-2019-336349,
,,NU030000013724
50:C7:BF:DF:26:66,SN-2019-455190,
00:00:0C:55:DB:45,SN-2025-078637,
00:19:C0:9C:AB:A0,SN-2020-655520,
50:C7:BF:72:95:F3,SN-2020-401867,
20:4E:7F:DD:4C:91,SN-2023-376793,
08:55:31:87:94:FD,SN-2019-226469,
,,NU960000021742
08:55:31:23:36:C9,SN-2023-202193,
00:05:85:FD:C1:D7,SN-2018-090063,
00:E0:FC:8B:BD:6A,SN-2025-363578,
00:19:C0:DD:CB:9E,SN-2021-334606,
00:E0:FC:8D:09:62,SN-2025-401906,
00:1D:C6:BB:A8:DF,SN-2018-382231,
50:C7:BF:C0:C0:ED,SN-2022-447509,
00:1B:11:4E:5B:99,SN-2021-302369,
00:19:C0:E6:E8:A1,SN-2018-092265,
00:05:85:B5:73:2B,SN-2025-279235,
08:55:31:C6:1B:9E,SN-2023-781070,
00:1D:C6:30:96:AF,SN-2022-535911,
00:15:6D:5A:12:78,SN-2019-094264,
00:1D:C6:97:18:F7,SN-2021-329711,
00:15:6D:D4:85:5F,SN-2020-259479,
00:05:85:EA:B4:CB,SN-2020-526691,
00:1D:C6:D8:63:6F,SN-2020-094247,
00:05:85:E8:8E:74,SN-2019-704788,
50:C7:BF:4D:1F:AF,SN-2022-114279,
00:00:0C:03:E8:78,SN-2018-423480,
50:C7:BF:94:04:3D,SN-2019-347621,
,,NU960000078270
00:E0:FC:3C:64:04,SN-2018-036644,
,,NU960000024517
00:00:0C:09:A4:CF,SN-2023-033927,
50:C7:BF:E2:89:EF,SN-2023-436903,
08:55:31:52:D8:AD,SN-2024-719317,
00:1B:11:82:8B:D3,SN-2024-650923,
00:E0:FC:73:4A:72,SN-2018-612226,
,,NU960000031091
,,NU960000076594
50:C7:BF:21:BB:84,SN-2024-082596,
00:1B:11:03:BB:64,SN-2019-190852,
50:C7:BF:C6:FA:18,SN-2019-167128,
00:E0:FC:DC:90:A5,SN-2020-023437,
50:C7:BF:13:21:DC,SN-2022-740796,
08:55:31:5C:5A:65,SN-2021-607053,
00:15:6D:5F:B5:43,SN-2021-677787,
00:E0:FC:61:89:97,SN-2021-570767,
00:19:C0:68:93:7B,SN-2020-082323,
00:E0:FC:B9:96:78,SN-2023-529464,
00:E0:FC:E6:FD:35,SN-2018-047261,
,,NU010000001224
20:4E:7F:E5:6D:66,SN-2025-176406,
00:05:85:B0:A3:41,SN-2020-667657,
,,NU960000083117
08:55:31:48:5E:EC,SN-2021-679756,
,,NU010000000583
08:55:31:75:AB:51,SN-2018-369817,
,,NU960000004217
20:4E:7F:BA:F8:42,SN-2019-290770,
00:1B:11:3D:02:EA,SN-2025-007610,
00:00:0C:60:47:31,SN-2021-116601,
00:1B:11:89:16:67,SN-2025-517343,
00:E0:FC:B6:25:AA,SN-2022-124538,
00:15:6D:48:FA:94,SN-2023-517684,
08:55:31:D5:19:B8,SN-2025-565624,
00:15:6D:EF:F6:91,SN-2018-080345,
00:E0:FC:32:96:CF,SN-2018-689799,
00:00:0C:9D:C6:B6,SN-2019-749798,
08:55:31:C5:F6:7D,SN-2022-066085,
,,NU960000006597
,,NU960000054772
08:55:31:FA:3B:A2,SN-2023-464434,
00:1B:11:2A:0D:59,SN-2018-437473,
20:4E:7F:14:21:D8,SN-2024-410264,
00:19:C0:50:87:67,SN-2024-105951,
00:05:85:34:59:AF,SN-2025-149607,
20:4E:7F:60:73:4A,SN-2019-268570,
00:E0:FC:46:E7:3C,SN-2020-787996,
00:00:0C:87:0B:9C,SN-2019-087420,
00:1B:11:31:24:C5,SN-2019-059565,
00:19:C0:D6:88:BD,SN-2024-546405,
00:1D:C6:24:7A:2A,SN-2020-737018,
00:05:85:A4:7F:9C,SN-2019-616828,
00:1B:11:43:63:BC,SN-2023-181916,
00:00:0C:9B:D7:EC,SN-2020-417868,
08:55:31:5E:DB:7E,SN-2018-676334,
00:15:6D:02:6F:80,SN-2018-560000,
20:4E:7F:1A:08:52,SN-2019-011362,
00:15:6D:83:71:6D,SN-2018-288917,
00:19:C0:C0:C7:A2,SN-2021-197170,
00:1D:C6:C0:DA:07,SN-2021-507263,
20:4E:7F:54:25:8C,SN-2022-430828,
,,NU960000058011
00:15:6D:C4:B2:B4,SN-2020-767828,
,,NU050000011209
00:15:6D:D4:CA:F3,SN-2025-769739,
00:19:C0:FC:A7:36,SN-2020-701798,
00:19:C0:50:08:5A,SN-2024-148138,
00:19:C0:55:DC:A1,SN-2025-457833,
00:1B:11:04:58:07,SN-2024-109439,
00:00:0C:63:CC:89,SN-2023-272785,
00:15:6D:FB:30:77,SN-2020-686959,
00:E0:FC:74:9A:7B,SN-2021-049299,
,,NU010000009431
00:1D:C6:8F:22:92,SN-2019-411810,
00:00:0C:9A:F7:68,SN-2019-463016,
20:4E:7F:4D:8E:AE,SN-2025-221854,
08:55:31:8E:A2:33,SN-2021-278539,
50:C7:BF:83:A1:07,SN-2023-261247,
,,NU960000068688
08:55:31:55:C5:D4,SN-2023-654196,
08:55:31:8A:B1:24,SN-2018-351556,
20:4E:7F:E1:67:D7,SN-2024-701903,
08:55:31:A0:AA:84,SN-2021-584100,
20:4E:7F:F9:53:6E,SN-2024-679262,
00:19:C0:0B:13:91,SN-2023-327385,
08:55:31:05:A2:B7,SN-2025-176047,
,,NU050000002754
,,NU960000072517
00:1B:11:12:8A:F3,SN-2024-491211,
00:15:6D:2F:9F:5E,SN-2021-777422,
00:1D:C6:F9:39:E9,SN-2023-117233,
