mac_address,serial_number,nuid
00:1B:11:18:75:45,SN-2021-007469,
00:05:85:AB:B2:04,SN-2025-052516,
50:C7:BF:B2:94:D4,SN-2021-426612,
,,NU050000003462
,,NU960000005831
00:E0:FC:21:BD:8E,SN-2021-651390,
00:1B:11:EA:A0:D1,SN-2022-353817,
00:1B:11:D9:CB:68,SN-2022-230568,
00:1B:11:36:DD:6C,SN-2023-569804,
08:55:31:8A:28:1A,SN-2025-307306,
00:05:85:E4:AB:30,SN-2019-575664,
00:1D:C6:A3:CC:18,SN-2018-487128,
00:19:C0:7A:05:F2,SN-2020-626434,
00:00:0C:1E:32:5E,SN-2019-214990,
,,NU960000028298
,,NU960000079474
00:1D:C6:15:6E:31,SN-2024-747129,
00:00:0C:BD:02:98,SN-2019-014680,
00:05:85:40:7D:AB,SN-2020-295235,
00:19:C0:77:77:B2,SN-2019-745154,
08:55:31:26:2A:62,SN-2022-199410,
00:E0:FC:54:FD:51,SN-2018-067225,
00:1B:11:5D:63:63,SN-2021-282299,
20:4E:7F:21:15:59,SN-2018-783585,
00:1D:C6:3D:3A:B3,SN-2020-720011,
08:55:31:25:26:23,SN-2020-112507,
00:19:C0:0A:EB:5A,SN-2022-294314,
00:05:85:B6:9D:68,SN-2024-550568,
00:15:6D:F7:19:09,SN-2025-277009,
,,NU960000079403
08:55:31:81:9B:D1,SN-2018-424217,
00:19:C0:80:BC:34,SN-2018-142548,
00:1B:11:9C:FF:D2,SN-2025-229346,
,,NU960000036754
00:1D:C6:30:8B:13,SN-2018-382955,
00:1B:11:20:CE:30,SN-2021-410544,
00:19:C0:C3:12:15,SN-2025-449661,
00:19:C0:04:9F:3A,SN-2021-686218,
50:C7:BF:79:00:6B,SN-2020-567811,
00:19:C0:87:FE:38,SN-2018-461304,
00:19:C0:58:8F:2C,SN-2019-049548,
00:1B:11:4D:EC:E7,SN-2022-085855,
00:00:0C:11:BB:78,SN-2024-467256,
50:C7:BF:48:EA:1B,SN-2022-165171,
00:E0:FC:8C:19:7E,SN-2020-786414,
00:19:C0:76:A4:4B,SN-2020-398563,
00:15:6D:4E:9E:3C,SN-2019-570652,
20:4E:7F:CA:D2:B1,SN-2019-020217,
50:C7:BF:77:F2:2F,SN-2023-394471,
00:19:C0:23:84:17,SN-2019-746511,
00:19:C0:A4:FD:14,SN-2021-711860,
,,NU960000053561
20:4E:7F:FF:00:5B,SN-2021-425331,
,,NU960000072336
08:55:31:D5:C9:A7,SN-2020-467487,
00:05:85:F2:31:9A,SN-2023-468458,
08:55:31:88:D9:E9,SN-2023-420337,
,,NU010000003998
08:55:31:4A:EA:E9,SN-2018-508657,
00:1B:11:D5:B4:04,SN-2020-024356,
00:1B:11:2F:3D:D3,SN-2021-372907,
00:15:6D:75:BC:03,SN-2022-205915,
00:00:0C:1D:7B:4F,SN-2022-061191,
00:15:6D:AC:1A:A5,SN-2019-505229,
00:15:6D:7A:AF:5B,SN-2025-058483,
00:1D:C6:EE:24:8A,SN-2024-443482,
00:E0:FC:3B:D5:97,SN-2021-418191,
00:1D:C6:2D:B9:49,SN-2025-560209,
00:15:6D:2C:D1:B9,SN-2024-760897,
00:00:0C:03:2F:87,SN-2023-515839,
00:1B:11:39:73:0F,SN-2020-390343,
,,NU020000006280
00:E0:FC:E7:8A:82,SN-2021-508946,
,,NU960000065903
00:1D:C6:37:97:91,SN-2025-041689,
00:1B:11:D0:FA:E7,SN-2025-216415,
00:1B:11:0C:63:6B,SN-2022-484611,
00:1D:C6:36:48:DA,SN-2021-780074,
00:15:6D:66:39:FF,SN-2023-263991,
,,NU960000003407
00:00:0C:E4:74:C3,SN-2024-242459,
00:00:0C:E6:6B:3D,SN-2023-404709,
00:15:6D:C8:82:DB,SN-2020-193523,
,,NU040000002577
00:15:6D:07:74:D2,SN-2020-220386,
00:05:85:23:C8:31,SN-2025-266361,
00:05:85:DC:94:E8,SN-2018-440872,
,,NU960000058226
,,NU960000054133
20:4E:7F:C2:A7:4F,SN-2025-555783,
00:00:0C:08:86:DC,SN-2021-105148,
,,NU960000026380
,,NU960000009883
,,NU030000006621
20:4E:7F:E7:06:4B,SN-2023-460515,
50:C7:BF:91:E6:DE,SN-2021-327758,
08:55:31:FC:F0:8E,SN-2020-719742,
00:15:6D:E5:09:AC,SN-2020-126988,
,,NU960000015611
00:19:C0:43:05:8D,SN-2018-521653,
00:00:0C:32:17:14,SN-2023-542388,
,,NU020000009940
,,NU960000082652
,,NU040000008384
00:00:0C:BB:8A:62,SN-2021-748274,
00:E0:FC:82:73:53,SN-2019-373291,
,,NU960000000577
00:05:85:53:D2:37,SN-2021-326447,
00:E0:FC:E8:02:DA,SN-2018-717098,
00:1B:11:83:75:02,SN-2024-516754,
20:4E:7F:95:61:81,SN-2023-004169,
20:4E:7F:C3:FA:3F,SN-2019-031095,
00:00:0C:E9:18:5B,SN-2024-218483,
00:1D:C6:3E:41:6E,SN-2020-342878,
00:00:0C:DF:A1:91,SN-2021-294105,
00:15:6D:AD:04:78,SN-2019-356920,
20:4E:7F:AB:68:7D,SN-2023-754725,
00:1D:C6:80:98:36,SN-2024-323174,
50:C7:BF:98:5B:F7,SN-2018-565999,
00:05:85:40:8A:38,SN-2021-325112,
00:19:C0:3A:4F:78,SN-2023-742712,
00:05:85:52:0C:BD,SN-2019-719461,
,,NU960000047276
20:4E:7F:43:D7:98,SN-2018-489048,
00:19:C0:A4:37:8C,SN-2023-570604,
00:05:85:FC:95:32,SN-2018-690242,
00:1B:11:DB:2E:DB,SN-2021-262131,
,,NU020000006364
,,NU960000012420
00:05:85:D9:51:24,SN-2022-064836,
50:C7:BF:EF:DC:00,SN-2022-769024,
08:55:31:EA:12:9D,SN-2020-218949,
00:1D:C6:31:27:AC,SN-2025-097804,
00:E0:FC:81:9B:2D,SN-2020-438357,
00:00:0C:C5:E7:C1,SN-2023-391305,
00:00:0C:3D:B0:B4,SN-2019-468308,
00:19:C0:26:95:28,SN-2025-093288,
00:05:85:54:B0:E3,SN-2025-731195,
00:15:6D:33:A0:2E,SN-2020-663582,
00:15:6D:C5:59:36,SN-2025-161638,
00:E0:FC:26:54:85,SN-2019-190061,
00:1D:C6:65:AA:8D,SN-2024-361141,
00:E0:FC:52:8E:FE,SN-2019-606574,
20:4E:7F:46:62:E7,SN-2018-128351,
,,NU020000011635
00:19:C0:36:7E:D2,SN-2018-407266,
20:4E:7F:95:B7:DB,SN-2020-758003,
,,NU960000066613
50:C7:BF:AF:CC:9C,SN-2025-188028,
00:19:C0:46:98:A6,SN-2022-271958,
00:1B:11:16:B6:E1,SN-2022-448681,
,,NU030000008636
00:1B:11:44:D7:47,SN-2020-267455,
,,NU010000000535
00:E0:FC:2C:97:09,SN-2021-010257,
,,NU960000003089
00:1B:11:E1:A7:89,SN-2019-728209,
50:C7:BF:21:28:A5,SN-2025-766861,
,,NU960000018292
08:55:31:18:90:5F,SN-2021-432279,
,,NU960000024082
08:55:31:D3:1B:8E,SN-2024-573054,
00:15:6D:EF:7C:FB,SN-2022-104211,
00:1D:C6:5F:2B:CE,SN-2018-131262,
,,NU030000006877
00:E0:FC:68:02:27,SN-2023-425631,
00:1B:11:A1:39:95,SN-2024-188413,
00:15:6D:0E:50:C5,SN-2020-029869,
00:00:0C:E9:20:6C,SN-2023-347340,
00:1D:C6:FA:CB:B8,SN-2022-353144,
00:1B:11:A9:7B:05,SN-2025-598253,
00:05:85:61:A0:78,SN-2020-781880,
00:19:C0:19:66:FA,SN-2018-708170,
,,NU040000001545
00:05:85:03:4F:AD,SN-2022-420053,
00:E0:FC:AA:E1:A2,SN-2020-355378,
00:1D:C6:6A:01:38,SN-2020-091384,
20:4E:7F:8D:78:F1,SN-2019-087865,
,,NU960000018474
00:00:0C:AF:AF:F7,SN-2022-104175,
00:19:C0:30:D3:19,SN-2021-225441,
00:E0:FC:4F:E7:90,SN-2019-258064,
00:1B:11:6B:DD:64,SN-2021-629636,
00:1B:11:11:86:5D,SN-2019-309509,
00:E0:FC:7A:D4:BF,SN-2020-460791,
00:05:85:9C:AE:69,SN-2018-082545,
00:1D:C6:53:F2:B4,SN-2025-325460,
00:00:0C:DF:4D:EF,SN-2023-298663,
00:05:85:68:96:CD,SN-2019-622837,
08:55:31:2A:FC:FA,SN-2020-365642,
00:00:0C:EB:79:FC,SN-2024-573148,
00:1D:C6:54:20:B9,SN-2023-435009,
,,NU020000010092
,,NU960000030601
00:05:85:BB:46:CE,SN-2018-603070,
,,NU020000004415
00:19:C0:A1:A6:9E,SN-2023-134670,
00:1D:C6:B8:93:E2,SN-2021-712818,
00:19:C0:A2:84:B0,SN-2024-757296,
00:E0:FC:A0:4C:2D,SN-2020-108885,
20:4E:7F:A9:60:FA,SN-2025-661578,
00:19:C0:E2:F2:86,SN-2019-685878,
50:C7:BF:5D:58:CC,SN-2019-413740,
20:4E:7F:09:7C:08,SN-2023-422472,
08:55:31:99:16:1C,SN-2022-037884,
20:4E:7F:D9:ED:DB,SN-2022-390899,
,,NU030000006996
00:05:85:BB:2B:71,SN-2023-490937,
50:C7:BF:8F:4F:02,SN-2024-658578,
20:4E:7F:C2:41:0F,SN-2019-766663,
00:E0:FC:CC:C5:ED,SN-2020-049429,
00:1B:11:56:9A:FF,SN-2025-143415,
,,NU960000008568
00:00:0C:DA:46:03,SN-2021-491099,
00:E0:FC:74:D8:5F,SN-2025-729239,
00:1D:C6:72:4E:DE,SN-2025-436302,
00:19:C0:EF:89:3B,SN-2019-243027,
20:4E:7F:E1:08:8F,SN-2020-349767,
00:15:6D:02:35:31,SN-2021-107897,
,,NU960000081240
20:4E:7F:B3:32:25,SN-2018-534797,
00:15:6D:1A:E6:B1,SN-2025-525049,
08:55:31:A1:9C:72,SN-2025-768386,
20:4E:7F:EB:28:50,SN-2020-739024,
00:1D:C6:C5:7D:E2,SN-2023-170610,
00:1B:11:96:DC:D0,SN-2019-327504,
00:E0:FC:AD:C0:0D,SN-2020-615477,
00:19:C0:D4:A7:85,SN-2019-528749,
00:05:85:2D:3B:8E,SN-2025-777854,
,,NU010000007436
20:4E:7F:11:C1:F4,SN-2021-733332,
00:15:6D:7D:BD:C1,SN-2023-589449,
00:15:6D:D6:EA:E2,SN-2018-733042,
00:E0:FC:77:27:DE,SN-2024-461134,
20:4E:7F:C7:14:8E,SN-2023-606078,
00:E0:FC:DE:B2:8A,SN-2019-148058,
08:55:31:62:3D:BF,SN-2024-686327,
00:15:6D:9B:82:68,SN-2018-668584,
00:05:85:31:5F:1E,SN-2020-715406,
50:C7:BF:50:A3:5E,SN-2021-000206,
20:4E:7F:31:40:22,SN-2022-171698,
,,NU960000039047
20:4E:7F:08:DB:22,SN-2021-086450,
00:1B:11:9E:50:03,SN-2019-481371,
50:C7:BF:A2:28:92,SN-2018-130722,
00:15:6D:3D:35:75,SN-2025-221917,
,,NU050000010573
20:4E:7F:EB:8D:F6,SN-2025-746022,
00:15:6D:3B:04:CA,SN-2019-218778,
00:15:6D:10:62:9C,SN-2019-304252,
,,NU960000004234
00:15:6D:B9:D1:00,SN-2021-465152,
00:E0:FC:DE:70:B3,SN-2023-680587,
00:19:C0:EC:A4:1B,SN-2018-233267,
00:1D:C6:B6:7D:8F,SN-2018-537415,
,,NU010000006636
,,NU960000023957
00:E0:FC:5A:C3:76,SN-2022-484262,
20:4E:7F:06:00:09,SN-2025-366865,
20:4E:7F:DA:45:A2,SN-2021-192562,
,,NU960000048832
,,NU050000002734
00:05:85:56:29:DB,SN-2020-594675,
00:1B:11:28:84:E3,SN-2025-302139,
,,NU960000001516
00:15:6D:DB:3B:BF,SN-2021-386807,
20:4E:7F:9E:22:41,SN-2024-059145,
00:00:0C:B6:30:98,SN-2022-087896,
08:55:31:D2:71:16,SN-2021-652870,
00:00:0C:B6:EC:41,SN-2023-753929,
00:1B:11:11:F3:23,SN-2021-568443,
00:05:85:99:A6:5A,SN-2025-741546,
00:00:0C:92:9A:1F,SN-2024-770135,
00:19:C0:8B:84:CE,SN-2018-385470,
,,NU960000027824
00:1B:11:FA:3F:DB,SN-2018-678131,
08:55:31:8E:CD:65,SN-2019-757325,
00:15:6D:6B:DB:BB,SN-2018-359379,
00:E0:FC:29:3B:E8,SN-2023-252200,
00:1D:C6:F8:54:3B,SN-2021-071763,
,,NU960000015202
00:15:6D:4D:FB:60,SN-2025-073312,
00:E0:FC:ED:D1:E3,SN-2025-528699,
00:1D:C6:D4:CD:D0,SN-2022-604240,
00:1D:C6:5F:DB:84,SN-2023-549540,
00:1D:C6:7F:3D:82,SN-2023-610066,
00:00:0C:95:89:C2,SN-2018-240978,
00:E0:FC:79:B1:4B,SN-2023-346595,
00:00:0C:ED:2E:C4,SN-2019-344036,
,,NU960000086394
00:05:85:BA:49:4E,SN-2018-469566,
20:4E:7F:8E:41:13,SN-2019-376299,
50:C7:BF:B9:F9:23,SN-2025-090747,
00:E0:FC:AD:3F:FB,SN-2019-373267,
08:55:31:B4:19:AB,SN-2018-130371,
00:15:6D:44:4F:85,SN-2019-194925,
00:E0:FC:3D:1F:AD,SN-2019-702677,
00:1D:C6:6E:99:A9,SN-2018-620465,
20:4E:7F:4B:8C:08,SN-2022-328264,
00:E0:FC:84:51:9A,SN-2022-148970,
00:05:85:4F:B5:19,SN-2025-451233,
00:00:0C:75:43:11,SN-2022-215641,
00:05:85:BB:A7:A1,SN-2018-614249,
,,NU960000080702
00:15:6D:81:A4:C9,SN-2025-226257,
00:15:6D:2A:A6:85,SN-2020-739437,
00:19:C0:70:F6:A6,SN-2024-259158,
08:55:31:93:9E:A1,SN-2025-544361,
00:1D:C6:EE:86:44,SN-2025-127844,
00:1B:11:EB:25:AC,SN-2020-388108,
00:1D:C6:98:BB:CF,SN-2025-496519,
50:C7:BF:45:62:33,SN-2022-065547,
00:00:0C:55:E7:2E,SN-2025-122654,
,,NU020000009943
00:15:6D:4A:DD:00,SN-2019-099584,
00:1D:C6:6A:EB:6C,SN-2019-241612,
20:4E:7F:F6:6A:FC,SN-2020-128988,
,,NU960000051177
08:55:31:C6:13:DA,SN-2024-543274,
,,NU010000004337
00:15:6D:12:B9:9C,SN-2019-586620,
,,NU960000087369
,,NU960000071676
00:15:6D:21:AE:06,SN-2022-175798,
00:19:C0:80:05:39,SN-2021-396225,
00:1B:11:9F:2D:96,SN-2018-194246,
00:19:C0:CD:B8:CC,SN-2023-110636,
08:55:31:6A:80:F3,SN-2022-238795,
,,NU030000004598
08:55:31:75:B6:53,SN-2023-740651,
00:00:0C:CF:F1:E9,SN-2018-541169,
,,NU960000043826
00:1B:11:52:30:FE,SN-2023-226158,
00:00:0C:9A:06:89,SN-2025-766865,
00:19:C0:22:C1:6C,SN-2020-439756,
00:1D:C6:A5:42:80,SN-2023-407168,
00:19:C0:54:7A:33,SN-2023-710667,
00:1D:C6:8D:D0:75,SN-2020-202205,
20:4E:7F:CF:F2:97,SN-2018-730767,
00:19:C0:F3:0F:DB,SN-2023-370931,
00:1D:C6:78:14:55,SN-2024-663741,
00:1B:11:6F:24:8B,SN-2019-214819,
20:4E:7F:24:B3:AD,SN-2025-388309,
,,NU020000010093
20:4E:7F:DB:6E:E4,SN-2022-383236,
00:19:C0:2B:52:9C,SN-2018-726140,
08:55:31:3F:AF:C5,SN-2020-134061,
00:19:C0:32:E9:CD,SN-2019-699381,
20:4E:7F:48:A1:85,SN-2025-744301,
,,NU030000004296
,,NU960000057009
00:00:0C:51:16:D9,SN-2024-008801,
,,NU020000002489
00:1B:11:5A:2B:45,SN-2019-262957,
00:19:C0:14:89:6A,SN-2024-374842,
20:4E:7F:0C:9D:FD,SN-2018-624037,
08:55:31:91:7A:C6,SN-2025-258422,
20:4E:7F:7B:8A:72,SN-2023-235394,
,,NU960000003088
20:4E:7F:35:BC:7E,SN-2020-195310,
50:C7:BF:F7:FD:2C,SN-2019-663436,
00:E0:FC:35:2D:BA,SN-2025-482058,
,,NU030000002211
00:1D:C6:45:9F:F9,SN-2022-134273,
08:55:31:11:32:6E,SN-2019-423006,
00:E0:FC:7A:87:DC,SN-2023-418748,
00:05:85:AD:CE:86,SN-2018-602934,
00:19:C0:81:25:2C,SN-2021-690060,
00:E0:FC:D3:C7:0B,SN-2019-777635,
,,NU960000080646
20:4E:7F:F7:F7:54,SN-2021-383220,
,,NU010000006337
50:C7:BF:28:62:BD,SN-2025-032869,
00:05:85:32:05:BE,SN-2018-720430,
,,NU020000010802
00:1D:C6:67:7C:0E,SN-2018-623358,
50:C7:BF:D8:74:82,SN-2021-228882,
08:55:31:86:92:67,SN-2021-409823,
00:E0:FC:B0:03:A3,SN-2019-303355,
00:15:6D:0C:69:2F,SN-2022-357351,
50:C7:BF:8F:C6:55,SN-2025-582333,
00:1D:C6:3A:7F:AC,SN-2025-497164,
00:1D:C6:A4:7A:72,SN-2025-526210,
,,NU040000006037
,,NU960000072066
00:19:C0:24:6C:37,SN-2025-124207,
00:E0:FC:24:2A:FA,SN-2019-438858,
50:C7:BF:96:4F:AB,SN-2024-680771,
