mac_address,serial_number,nuid
08:55:31:2B:CA:46,SN-2020-744694,
00:15:6D:26:B2:DC,SN-2021-665276,
00:00:0C:A6:2D:E8,SN-2023-121640,
00:1D:C6:A8:C8:68,SN-2024-141736,
00:00:0C:22:5F:A8,SN-2020-551656,
00:00:0C:0A:D3:45,SN-2018-518957,
00:1D:C6:46:05:52,SN-2020-250210,
20:4E:7F:C5:4C:70,SN-2020-648176,
00:E0:FC:63:A6:9F,SN-2025-495831,
50:C7:BF:06:88:79,SN-2019-628993,
,,NU960000006537
,,NU960000025959
00:1B:11:02:B8:8B,SN-2023-686883,
,,NU960000047998
,,NU050000012020
00:05:85:47:AF:97,SN-2021-560015,
08:55:31:26:AC:60,SN-2020-399200,
00:1D:C6:DB:22:A5,SN-2024-327053,
,,NU960000060086
00:1B:11:9C:1F:B9,SN-2025-776769,
20:4E:7F:7E:DC:44,SN-2019-096612,
20:4E:7F:4D:8E:A4,SN-2020-018116,
00:1D:C6:E1:CC:82,SN-2022-628242,
08:55:31:0F:91:E3,SN-2024-512315,
,,NU050000006008
00:1D:C6:5D:3A:92,SN-2024-467106,
00:19:C0:7D:8E:CB,SN-2022-602979,
00:1B:11:BE:DF:07,SN-2022-240255,
00:19:C0:D2:A3:83,SN-2024-255963,
08:55:31:A2:15:46,SN-2019-147446,
00:19:C0:13:7E:AF,SN-2025-021863,
00:E0:FC:EF:D4:93,SN-2024-626027,
00:E0:FC:94:E5:BC,SN-2019-383132,
,,NU010000006962
00:05:85:DC:C7:26,SN-2022-764118,
00:19:C0:4B:BA:17,SN-2025-641551,
,,NU050000007862
00:05:85:F8:60:7B,SN-2024-210579,
00:19:C0:C2:4B:FD,SN-2019-730021,
00:00:0C:8A:F7:3E,SN-2023-236462,
00:1B:11:CE:EA:76,SN-2018-524966,
20:4E:7F:1E:B6:52,SN-2021-576098,
00:05:85:81:5D:10,SN-2024-274832,
00:00:0C:4B:94:A9,SN-2022-035505,
00:05:85:AA:EF:81,SN-2021-560713,
,,NU960000047232
00:19:C0:05:6D:16,SN-2024-643654,
,,NU960000004953
20:4E:7F:68:37:42,SN-2020-583378,
00:15:6D:71:BA:8F,SN-2024-333895,
00:1D:C6:91:20:5B,SN-2021-105843,
00:1B:11:F6:C9:8C,SN-2023-087788,
00:E0:FC:81:E1:47,SN-2019-323263,
,,NU960000005721
00:00:0C:78:C9:17,SN-2019-561423,
,,NU010000000834
00:00:0C:C7:68:7D,SN-2020-492581,
00:15:6D:1C:4F:DE,SN-2022-225614,
00:00:0C:56:C0:59,SN-2020-341985,
00:05:85:8B:4E:28,SN-2022-568680,
50:C7:BF:DC:EB:BE,SN-2020-365614,
,,NU960000083752
08:55:31:74:21:46,SN-2020-371702,
20:4E:7F:C5:7E:00,SN-2020-781824,
00:19:C0:37:1F:00,SN-2019-349952,
00:1D:C6:E8:4C:32,SN-2023-735042,
00:E0:FC:AB:06:9B,SN-2022-255411,
00:05:85:11:DE:85,SN-2019-409709,
00:1B:11:06:2D:B7,SN-2020-381615,
08:55:31:A5:87:66,SN-2025-727830,
,,NU030000001673
20:4E:7F:66:03:9C,SN-2019-134524,
,,NU960000081928
50:C7:BF:85:9F:7E,SN-2023-144878,
,,NU960000023437
00:05:85:E7:7B:65,SN-2022-535629,
