mac_address,serial_number,nuid
,,NU960000062383
,,NU960000050172
00:1B:11:EC:D8:31,SN-2020-106617,
00:E0:FC:CA:41:F7,SN-2021-145647,
00:1B:11:95:85:EA,SN-2021-325818,
00:05:85:91:64:93,SN-2023-236907,
00:E0:FC:27:5B:4A,SN-2023-016666,
00:15:6D:FE:4C:CD,SN-2022-091893,
00:05:85:F0:A7:2E,SN-2021-171806,
00:1D:C6:4F:5D:EC,SN-2022-431692,
,,NU030000011688
00:00:0C:17:C5:AD,SN-2020-200405,
00:E0:FC:05:6A:86,SN-2018-700214,
00:15:6D:F4:CA:67,SN-2022-014559,
00:19:C0:17:44:10,SN-2025-299152,
,,NU960000016986
00:E0:FC:51:38:BC,SN-2023-590748,
20:4E:7F:52:62:41,SN-2018-468745,
20:4E:7F:79:C3:0C,SN-2019-670828,
00:05:85:45:82:20,SN-2022-486176,
00:05:85:74:0A:2C,SN-2020-677004,
00:05:85:C0:2A:04,SN-2022-197924,
00:05:85:CA:30:AB,SN-2024-527427,
,,NU960000030004
,,NU960000025142
20:4E:7F:16:14:19,SN-2025-358817,
00:1D:C6:86:3A:E3,SN-2025-295483,
00:E0:FC:80:00:A9,SN-2021-087729,
,,NU960000055703
00:E0:FC:CE:6D:5F,SN-2023-728471,
00:1B:11:F9:64:77,SN-2023-610159,
00:00:0C:82:46:8C,SN-2020-031724,
00:15:6D:EB:0C:F3,SN-2022-626891,
50:C7:BF:46:21:10,SN-2025-660880,
00:15:6D:17:D1:AA,SN-2023-651898,
00:19:C0:66:15:49,SN-2024-051281,
00:1B:11:1F:CD:2F,SN-2021-456679,
,,NU030000013589
00:19:C0:B7:A8:F6,SN-2019-169254,
,,NU960000021190
08:55:31:B1:C6:07,SN-2022-592255,
,,NU960000067037
,,NU960000074628
20:4E:7F:B7:69:44,SN-2022-142948,
00:1D:C6:9B:46:98,SN-2025-761176,
00:1B:11:B5:99:D7,SN-2021-653263,
00:1D:C6:7D:13:35,SN-2023-261789,
00:1B:11:E4:56:9D,SN-2023-703301,
,,NU960000037477
00:E0:FC:A7:11:F7,SN-2018-100591,
00:05:85:2A:23:35,SN-2019-364189,
00:1B:11:50:27:8F,SN-2023-175431,
08:55:31:14:D0:28,SN-2023-245608,
00:1B:11:CB:0A:B3,SN-2020-216203,
00:15:6D:26:F2:8E,SN-2018-691582,
00:15:6D:C9:36:69,SN-2021-526961,
50:C7:BF:B7:CD:55,SN-2022-287165,
00:1B:11:DF:AF:23,SN-2019-608379,
50:C7:BF:73:23:DA,SN-2022-645674,
00:1D:C6:56:76:10,SN-2023-447120,
50:C7:BF:6A:6D:5A,SN-2019-364458,
08:55:31:76:0C:1A,SN-2022-177258,
00:1D:C6:AB:9C:75,SN-2019-016861,
08:55:31:E9:61:BD,SN-2022-440165,
20:4E:7F:20:61:31,SN-2021-668025,
00:05:85:F4:5E:77,SN-2022-760175,
,,NU960000068091
08:55:31:E4:64:B5,SN-2019-392221,
00:00:0C:3E:A6:B3,SN-2025-051339,
,,NU960000077571
00:1D:C6:64:23:73,SN-2023-605003,
00:1B:11:B7:7A:14,SN-2020-590260,
00:00:0C:C9:E9:D9,SN-2021-249185,
,,NU960000041940
00:15:6D:D9:B7:6E,SN-2019-057694,
00:E0:FC:62:0A:9A,SN-2025-689898,
00:E0:FC:25:55:37,SN-2021-710191,
50:C7:BF:F2:23:2B,SN-2020-684739,
00:15:6D:51:4F:93,SN-2025-598123,
08:55:31:A2:F2:5D,SN-2021-689413,
00:19:C0:97:84:CC,SN-2024-711724,
00:15:6D:2E:53:5C,SN-2018-535356,
00:1D:C6:43:0D:D7,SN-2019-134095,
00:1B:11:A6:CB:39,SN-2021-229825,
00:E0:FC:8A:D4:31,SN-2021-294009,
00:00:0C:53:0E:01,SN-2018-360649,
00:19:C0:0F:A3:7C,SN-2023-021596,
00:15:6D:4E:76:B3,SN-2020-727179,
50:C7:BF:4B:36:84,SN-2020-578980,
20:4E:7F:99:48:F4,SN-2025-143252,
00:1D:C6:17:C0:97,SN-2019-517263,
00:1B:11:DF:B8:5E,SN-2024-097742,
00:05:85:B3:F9:F0,SN-2021-728432,
00:05:85:E4:41:0E,SN-2018-667646,
00:1B:11:0A:EE:55,SN-2020-740029,
00:E0:FC:91:45:25,SN-2020-726029,
00:E0:FC:B7:46:98,SN-2019-499032,
20:4E:7F:33:12:A8,SN-2023-718312,
,,NU960000088108
08:55:31:0E:8F:D3,SN-2021-070315,
,,NU960000073615
00:1D:C6:05:72:E4,SN-2025-720132,
00:1B:11:73:2E:BE,SN-2021-405294,
00:1D:C6:1C:25:21,SN-2019-452841,
20:4E:7F:0B:DD:F6,SN-2019-668198,
,,NU960000004185
00:E0:FC:6E:A0:72,SN-2024-777602,
,,NU960000071467
00:15:6D:9B:26:54,SN-2023-245748,
00:E0:FC:54:B1:CA,SN-2018-404378,
00:15:6D:31:B9:7F,SN-2023-664247,
,,NU040000012583
00:05:85:DA:15:21,SN-2018-547049,
00:05:85:05:AA:2E,SN-2019-522782,
08:55:31:F3:5F:4E,SN-2019-356414,
08:55:31:2B:D9:9C,SN-2024-201596,
00:E0:FC:A7:2B:1B,SN-2018-364083,
00:19:C0:48:82:50,SN-2021-717008,
,,NU010000000670
00:19:C0:4E:C0:0B,SN-2024-745123,
00:05:85:2A:72:F5,SN-2024-240733,
00:15:6D:61:0B:71,SN-2022-286137,
00:15:6D:06:CD:4B,SN-2022-542179,
,,NU960000083868
00:1B:11:CA:CF:7D,SN-2022-090917,
00:05:85:71:7F:BA,SN-2025-507146,
,,NU960000053689
,,NU010000000993
00:15:6D:E7:F1:23,SN-2023-596603,
00:15:6D:D0:FC:43,SN-2020-595611,
,,NU960000075569
08:55:31:F7:C5:2A,SN-2025-467450,
00:15:6D:73:D1:86,SN-2019-495158,
50:C7:BF:06:CB:EF,SN-2021-162983,
00:00:0C:86:AE:68,SN-2018-507816,
00:19:C0:45:A7:D1,SN-2020-779545,
,,NU010000000567
00:15:6D:27:C1:04,SN-2024-431140,
,,NU960000046236
00:00:0C:33:B9:2A,SN-2025-112122,
00:1D:C6:87:AF:C0,SN-2021-556480,
00:00:0C:6C:11:23,SN-2025-408187,
00:1B:11:06:9F:03,SN-2024-745307,
00:19:C0:A0:A8:7A,SN-2025-015306,
00:1D:C6:0D:D6:3E,SN-2018-176814,
08:55:31:8B:C0:B2,SN-2018-700354,
00:1D:C6:60:9A:D3,SN-2021-112043,
,,NU960000071787
50:C7:BF:E9:F6:FD,SN-2022-419493,
00:E0:FC:3A:60:16,SN-2024-171334,
,,NU960000034868
,,NU010000013507
,,NU020000001880
,,NU960000008745
00:1D:C6:23:12:27,SN-2024-396959,
,,NU040000008417
00:05:85:31:2E:1E,SN-2022-160142,
00:E0:FC:CB:D9:E1,SN-2018-349097,
00:1D:C6:C2:05:21,SN-2019-248041,
,,NU960000018089
00:1D:C6:C7:17:1E,SN-2024-549518,
00:1D:C6:A9:D1:DB,SN-2024-522995,
00:1B:11:1E:B0:DB,SN-2025-594419,
50:C7:BF:49:4D:92,SN-2018-527266,
20:4E:7F:8E:50:44,SN-2020-757092,
00:15:6D:BC:33:D5,SN-2021-384061,
00:1B:11:76:B0:34,SN-2021-442580,
,,NU040000000742
08:55:31:A6:C9:B8,SN-2019-774520,
20:4E:7F:C2:E7:58,SN-2024-676888,
00:00:0C:46:3E:92,SN-2023-214178,
08:55:31:50:88:62,SN-2025-186610,
00:19:C0:8C:A7:3D,SN-2020-215269,
,,NU040000008084
,,NU960000015803
20:4E:7F:24:C4:AC,SN-2023-115468,
,,NU020000009273
20:4E:7F:3A:80:50,SN-2022-483024,
00:15:6D:1C:6E:65,SN-2021-063309,
00:15:6D:87:D7:06,SN-2022-712630,
50:C7:BF:04:CE:87,SN-2018-767487,
00:1D:C6:47:9E:37,SN-2024-534319,
00:19:C0:BD:39:52,SN-2025-238946,
00:1B:11:EE:A2:3B,SN-2024-022099,
00:00:0C:0C:3F:4F,SN-2024-054023,
00:1B:11:95:9A:88,SN-2018-484552,
,,NU040000000959
20:4E:7F:8B:09:56,SN-2021-655494,
,,NU960000023695
00:1B:11:F3:D9:3B,SN-2023-427347,
00:05:85:99:E2:0C,SN-2020-037740,
00:00:0C:F6:8A:88,SN-2018-251080,
00:05:85:FE:60:23,SN-2025-278907,
,,NU960000021254
00:19:C0:E0:D8:B2,SN-2025-690114,
,,NU960000071491
00:1B:11:34:5A:10,SN-2025-448144,
,,NU960000000739
08:55:31:F0:FB:92,SN-2023-764322,
00:1B:11:81:91:CA,SN-2024-134042,
00:E0:FC:31:97:BA,SN-2023-693514,
,,NU960000078109
00:15:6D:81:F7:D1,SN-2024-439577,
00:15:6D:2F:60:50,SN-2020-736976,
50:C7:BF:D1:50:28,SN-2023-278376,
00:15:6D:49:3A:50,SN-2021-747728,
,,NU960000047042
50:C7:BF:54:B8:CC,SN-2023-045100,
08:55:31:6D:78:2B,SN-2020-667587,
00:1D:C6:5B:A2:5B,SN-2021-372595,
08:55:31:96:F5:89,SN-2020-088721,
,,NU010000009005
08:55:31:77:97:C4,SN-2024-241892,
20:4E:7F:D1:3A:4C,SN-2019-351660,
00:15:6D:9D:0A:69,SN-2020-097905,
00:1B:11:10:8B:C4,SN-2020-214244,
,,NU960000059394
00:1B:11:05:EF:57,SN-2025-530767,
50:C7:BF:6F:AB:48,SN-2023-002952,
20:4E:7F:D2:A0:92,SN-2023-013986,
00:1D:C6:CE:02:7B,SN-2023-223379,
00:1D:C6:67:2F:82,SN-2022-676114,
00:00:0C:5B:32:28,SN-2025-700776,
50:C7:BF:84:5C:DF,SN-2023-207127,
