mac_address,serial_number,nuid
00:00:0C:73:DF:5B,SN-2018-496755,
00:1D:C6:33:EE:E9,SN-2020-255729,
00:1B:11:A2:3F:1C,SN-2025-247036,
20:4E:7F:DC:66:49,SN-2019-549201,
50:C7:BF:B2:AE:3B,SN-2022-377427,
00:05:85:1B:20:81,SN-2024-067401,
00:15:6D:A7:B5:B0,SN-2021-067376,
00:05:85:4B:DF:53,SN-2024-228907,
00:E0:FC:6D:C2:7E,SN-2019-766190,
,,NU020000000767
00:E0:FC:16:2D:80,SN-2018-309632,
00:05:85:5D:7C:73,SN-2024-138315,
00:19:C0:D8:5C:63,SN-2019-249787,
00:19:C0:19:62:6A,SN-2020-399674,
,,NU010000012324
00:15:6D:3E:CB:69,SN-2022-264049,
00:1D:C6:FC:14:1B,SN-2025-163635,
,,NU960000012488
00:1B:11:B6:20:80,SN-2021-033920,
00:E0:FC:6A:31:EB,SN-2023-755587,
00:05:85:F8:32:D7,SN-2020-399567,
00:1B:11:6C:41:75,SN-2019-773853,
,,NU960000032298
20:4E:7F:57:E1:33,SN-2022-309003,
00:1B:11:27:18:17,SN-2022-169999,
00:E0:FC:62:DB:ED,SN-2018-263957,
00:05:85:A3:4C:A0,SN-2018-027040,
08:55:31:6A:5D:4C,SN-2021-514220,
08:55:31:72:4F:21,SN-2019-123625,
00:00:0C:F4:7F:8E,SN-2025-541310,
08:55:31:01:A5:C9,SN-2023-408785,
08:55:31:3A:85:BD,SN-2019-260965,
20:4E:7F:E9:8F:57,SN-2023-047439,
08:55:31:65:76:CE,SN-2021-582590,
00:05:85:1A:7E:C8,SN-2022-465672,
00:15:6D:E0:51:EB,SN-2025-698243,
08:55:31:4E:9C:A7,SN-2019-707871,
00:1D:C6:4F:48:06,SN-2018-301238,
00:1D:C6:D2:3A:5C,SN-2025-428604,
08:55:31:B2:7C:F8,SN-2024-134840,
00:1D:C6:F0:29:CA,SN-2024-484250,
00:05:85:76:24:9A,SN-2025-454890,
00:1B:11:3D:E0:91,SN-2018-127961,
00:1B:11:4E:A6:2F,SN-2021-088295,
20:4E:7F:A9:73:A2,SN-2023-658994,
08:55:31:1F:E4:96,SN-2025-042438,
00:1B:11:02:05:07,SN-2020-557183,
00:00:0C:EE:5D:CA,SN-2021-407450,
00:05:85:1F:C8:52,SN-2023-257122,
00:1B:11:86:7F:11,SN-2025-222809,
50:C7:BF:A7:59:63,SN-2024-160955,
50:C7:BF:74:0C:6F,SN-2025-729383,
00:15:6D:2F:79:A3,SN-2020-280315,
00:05:85:D1:5A:D3,SN-2018-554411,
08:55:31:37:AA:57,SN-2024-650319,
,,NU020000009541
00:1B:11:F7:2C:12,SN-2020-572962,
00:05:85:44:D8:85,SN-2022-035437,
00:15:6D:81:07:35,SN-2025-430749,
00:1B:11:44:CE:02,SN-2025-574354,
,,NU960000025045
00:1B:11:83:F2:7A,SN-2021-611786,
00:00:0C:42:69:C7,SN-2018-072511,
20:4E:7F:B6:F5:E7,SN-2023-745567,
