mac_address,serial_number,nuid
20:4E:7F:41:46:BE,SN-2025-460590,
00:05:85:94:0E:26,SN-2019-026582,
50:C7:BF:A1:0A:05,SN-2025-419821,
00:1D:C6:73:A4:1B,SN-2021-167731,
00:1B:11:12:FC:78,SN-2021-338488,
08:55:31:EC:DD:65,SN-2025-400973,
00:15:6D:A1:74:74,SN-2018-218900,
50:C7:BF:02:15:62,SN-2020-298482,
,,NU020000001203
00:1B:11:8C:9E:45,SN-2022-413229,
00:19:C0:D9:98:57,SN-2025-641615,
00:00:0C:FE:6E:59,SN-2018-579041,
,,NU960000047605
00:15:6D:31:8E:4D,SN-2021-185461,
,,NU030000005520
08:55:31:D8:3A:5B,SN-2020-591731,
08:55:31:E2:29:1C,SN-2021-425724,
00:E0:FC:FC:E7:C5,SN-2018-197549,
00:15:6D:D5:F2:C5,SN-2021-173741,
,,NU960000035506
00:00:0C:69:9C:40,SN-2025-273984,
00:1B:11:EF:BB:C6,SN-2025-457334,
00:15:6D:5F:9A:3D,SN-2024-660453,
00:E0:FC:51:01:1B,SN-2020-693299,
00:1B:11:BE:DC:C4,SN-2025-187876,
50:C7:BF:D3:C6:5D,SN-2020-588037,
00:00:0C:DD:3B:DF,SN-2020-540695,
,,NU040000009888
00:1B:11:AD:E8:CA,SN-2025-023194,
,,NU040000009754
20:4E:7F:05:28:7D,SN-2023-214053,
08:55:31:5C:BC:1F,SN-2022-291415,
00:05:85:C1:B1:75,SN-2020-048861,
20:4E:7F:84:73:B6,SN-2024-214502,
00:1D:C6:91:73:59,SN-2018-115425,
00:00:0C:8B:E2:20,SN-2020-576288,
,,NU960000070188
50:C7:BF:4A:98:99,SN-2018-688673,
00:E0:FC:24:01:BE,SN-2024-121390,
00:E0:FC:76:2B:59,SN-2018-408289,
00:1D:C6:DD:52:69,SN-2018-657009,
00:05:85:37:CF:46,SN-2024-346614,
00:15:6D:45:B2:BF,SN-2022-742903,
00:00:0C:09:5C:72,SN-2022-096642,
00:05:85:41:D4:E8,SN-2018-391720,
00:E0:FC:49:67:3C,SN-2025-165404,
,,NU960000086209
00:00:0C:90:D7:64,SN-2020-386436,
,,NU050000013034
,,NU960000083383
00:E0:FC:C6:C6:4F,SN-2024-184839,
,,NU010000009163
00:1B:11:36:74:45,SN-2022-742445,
00:E0:FC:00:E6:F6,SN-2019-017190,
00:05:85:D1:02:5E,SN-2022-563150,
20:4E:7F:55:FD:75,SN-2018-551645,
,,NU030000008380
00:1B:11:AE:05:22,SN-2020-215986,
00:05:85:A7:BB:45,SN-2024-660269,
00:05:85:28:B5:D9,SN-2022-653665,
00:05:85:91:3E:9F,SN-2022-256215,
00:1D:C6:79:D5:AA,SN-2022-464506,
20:4E:7F:B9:F3:CA,SN-2025-720282,
00:15:6D:49:BA:87,SN-2022-066047,
00:15:6D:4F:DC:55,SN-2023-403645,
00:1B:11:A4:80:DA,SN-2018-384810,
00:00:0C:BD:B8:CA,SN-2023-699034,
00:E0:FC:57:81:F5,SN-2023-160605,
08:55:31:64:B8:A9,SN-2020-380593,
,,NU040000002945
00:E0:FC:18:74:07,SN-2021-239487,
00:05:85:9B:4C:05,SN-2018-539117,
20:4E:7F:2B:EE:44,SN-2020-564068,
,,NU040000003969
00:E0:FC:97:21:B6,SN-2019-648166,
08:55:31:DC:41:89,SN-2023-132753,
00:1B:11:BD:D9:33,SN-2022-290571,
00:19:C0:DF:D8:EF,SN-2025-504231,
08:55:31:4B:D9:D2,SN-2024-043490,
00:19:C0:B0:98:E3,SN-2020-282683,
00:00:0C:B5:C7:38,SN-2025-776952,
00:05:85:EF:9B:53,SN-2020-662059,
,,NU960000018431
00:1B:11:4D:90:A4,SN-2020-383172,
00:05:85:37:B5:31,SN-2021-206201,
20:4E:7F:43:C5:9E,SN-2022-681230,
,,NU960000042114
08:55:31:26:6F:48,SN-2020-520072,
00:15:6D:AD:AB:FF,SN-2023-035127,
00:1D:C6:D9:D6:09,SN-2018-302865,
08:55:31:4F:97:DA,SN-2024-585258,
00:1B:11:F3:48:8B,SN-2023-756515,
08:55:31:51:69:8A,SN-2025-127322,
50:C7:BF:26:F0:DB,SN-2021-217587,
00:00:0C:04:80:F6,SN-2018-535846,
08:55:31:89:C0:27,SN-2024-044191,
00:1D:C6:89:60:FD,SN-2022-303269,
00:19:C0:C8:D9:5A,SN-2023-023466,
,,NU010000013452
08:55:31:61:55:16,SN-2023-195142,
00:19:C0:98:61:03,SN-2018-045403,
00:19:C0:19:89:02,SN-2018-366226,
50:C7:BF:AC:D6:30,SN-2019-560048,
50:C7:BF:13:AD:A5,SN-2019-008333,
20:4E:7F:BC:BE:88,SN-2025-698568,
00:15:6D:59:56:49,SN-2021-053585,
,,NU030000013472
00:19:C0:1B:2B:6F,SN-2020-030759,
,,NU040000000705
,,NU010000007420
08:55:31:9A:B1:58,SN-2023-781848,
,,NU020000009754
00:05:85:5C:DA:16,SN-2022-550726,
00:19:C0:D2:69:05,SN-2023-524013,
00:1B:11:20:FA:D9,SN-2018-140897,
00:1B:11:CD:27:21,SN-2025-359145,
50:C7:BF:CA:B5:C9,SN-2019-249041,
20:4E:7F:F8:F4:30,SN-2022-530864,
50:C7:BF:D8:07:6F,SN-2018-078887,
00:1D:C6:0F:70:14,SN-2018-337844,
,,NU960000076790
,,NU010000013861
08:55:31:B1:B2:64,SN-2020-514180,
00:1B:11:CB:A5:6A,SN-2025-177210,
00:19:C0:49:8B:E8,SN-2022-174376,
00:1B:11:56:B8:0F,SN-2020-729543,
,,NU020000009760
