mac_address,serial_number,nuid
00:1D:C6:91:0E:FB,SN-2021-080147,
00:1B:11:F0:FD:74,SN-2018-518164,
00:15:6D:CB:1D:BC,SN-2018-512156,
00:19:C0:F2:9F:47,SN-2021-400575,
00:E0:FC:92:8B:4F,SN-2020-687879,
20:4E:7F:CE:BE:06,SN-2025-278198,
00:19:C0:99:CD:E3,SN-2018-585019,
00:15:6D:E5:B5:3D,SN-2021-739045,
08:55:31:26:A6:88,SN-2024-118984,
00:1B:11:87:F3:DA,SN-2023-076330,
00:05:85:0B:2D:FD,SN-2020-562597,
00:00:0C:AE:DB:23,SN-2019-709755,
08:55:31:8E:B8:19,SN-2019-408993,
00:15:6D:76:1C:7F,SN-2024-122295,
00:00:0C:B5:34:CB,SN-2018-428387,
00:00:0C:01:5D:C3,SN-2024-566299,
20:4E:7F:30:90:CD,SN-2023-051957,
00:1D:C6:8A:36:93,SN-2022-294763,
00:05:85:6B:0D:DF,SN-2018-401943,
50:C7:BF:F1:CB:FE,SN-2021-665198,
20:4E:7F:27:E1:D8,SN-2021-524952,
50:C7:BF:B2:D2:39,SN-2024-196801,
00:19:C0:CC:E5:8D,SN-2024-578997,
00:15:6D:99:17:BB,SN-2023-104403,
00:1B:11:71:42:DB,SN-2018-111603,
00:1B:11:B5:69:E6,SN-2021-586134,
08:55:31:9E:2B:FB,SN-2024-458259,
00:19:C0:1C:7D:53,SN-2022-756779,
,,NU960000081710
00:1D:C6:69:9A:97,SN-2019-003727,
50:C7:BF:76:4A:7A,SN-2020-028106,
08:55:31:71:FB:32,SN-2019-237122,
00:E0:FC:D3:5A:E9,SN-2024-504561,
00:1D:C6:BA:53:EF,SN-2024-541863,
,,NU040000010659
20:4E:7F:3B:16:8B,SN-2018-543011,
00:1B:11:E0:08:CC,SN-2025-163884,
00:05:85:B1:C1:6D,SN-2021-080021,
00:19:C0:14:BB:51,SN-2019-603289,
,,NU960000087015
00:15:6D:7E:D4:F5,SN-2023-564829,
,,NU030000001018
,,NU010000012933
50:C7:BF:76:E7:3B,SN-2018-557907,
00:15:6D:4D:7B:6C,SN-2023-442316,
00:05:85:D5:B4:65,SN-2019-322893,
,,NU020000009814
20:4E:7F:0A:F9:43,SN-2025-703387,
00:00:0C:FC:49:EE,SN-2021-714718,
,,NU020000007278
00:19:C0:2F:0A:6B,SN-2018-689155,
20:4E:7F:96:6E:7F,SN-2021-409527,
,,NU960000042068
00:19:C0:64:BA:8B,SN-2021-134435,
,,NU960000029407
00:00:0C:1D:7D:45,SN-2022-222509,
00:1D:C6:7C:44:5E,SN-2025-223694,
00:15:6D:3D:6F:63,SN-2019-375483,
,,NU030000001149
08:55:31:33:7C:1C,SN-2024-436732,
00:05:85:B9:B0:36,SN-2025-575078,
,,NU040000003780
00:1B:11:7D:9C:3F,SN-2019-306039,
00:E0:FC:16:5C:1F,SN-2020-201303,
,,NU960000086032
00:1D:C6:84:6C:53,SN-2022-275243,
00:05:85:3C:CA:62,SN-2024-436978,
00:19:C0:A1:A6:0E,SN-2023-556286,
00:E0:FC:5E:C0:FE,SN-2020-033646,
00:15:6D:2E:D5:E0,SN-2021-109792,
00:19:C0:E6:D0:A0,SN-2019-724384,
,,NU020000007615
,,NU960000017442
00:05:85:A0:BE:C1,SN-2025-444297,
08:55:31:A4:BA:5D,SN-2020-036101,
,,NU960000047513
,,NU020000013508
00:1D:C6:7B:94:65,SN-2022-118093,
00:05:85:77:39:34,SN-2024-283092,
00:E0:FC:C9:8C:FC,SN-2023-764380,
00:1D:C6:55:89:4C,SN-2024-353452,
00:19:C0:65:90:78,SN-2021-220728,
,,NU960000043672
00:00:0C:B0:49:2D,SN-2022-609877,
00:19:C0:72:69:4A,SN-2024-671514,
00:1D:C6:2F:71:E9,SN-2025-246257,
08:55:31:B1:E8:70,SN-2023-548848,
00:1B:11:56:30:39,SN-2021-249537,
,,NU960000000729
00:00:0C:19:20:75,SN-2018-320989,
,,NU030000011612
00:15:6D:00:80:73,SN-2018-540747,
00:15:6D:83:4F:BC,SN-2023-725660,
00:1B:11:85:36:A4,SN-2022-208580,
,,NU010000007437
00:1B:11:10:6F:29,SN-2024-334129,
08:55:31:BA:6E:04,SN-2023-682276,
00:15:6D:D7:F4:23,SN-2024-095611,
,,NU960000068110
20:4E:7F:4D:77:3D,SN-2024-432357,
00:00:0C:A8:13:02,SN-2023-258194,
00:05:85:BC:F1:FA,SN-2019-586058,
00:1D:C6:05:CC:40,SN-2023-384576,
00:1D:C6:FF:30:56,SN-2019-696198,
00:1B:11:46:15:CB,SN-2024-602723,
00:05:85:89:31:16,SN-2020-439878,
20:4E:7F:2F:82:9B,SN-2021-082355,
00:19:C0:67:46:9C,SN-2023-370812,
00:15:6D:37:47:41,SN-2025-586761,
,,NU960000025090
00:1D:C6:CC:23:90,SN-2020-461840,
,,NU960000059513
08:55:31:61:72:12,SN-2023-373794,
00:15:6D:20:F4:71,SN-2024-282297,
08:55:31:31:A6:C3,SN-2022-259355,
00:00:0C:6C:ED:CF,SN-2019-447879,
00:1B:11:38:55:AC,SN-2020-039948,
,,NU960000040077
00:05:85:AF:B6:73,SN-2021-370251,
08:55:31:BC:0E:DC,SN-2025-484028,
00:15:6D:66:CD:49,SN-2021-082001,
00:1D:C6:86:D2:05,SN-2018-028653,
00:19:C0:5C:BE:6C,SN-2019-547532,
20:4E:7F:32:80:9C,SN-2021-668284,
08:55:31:41:1C:91,SN-2024-266201,
00:1D:C6:D8:66:6A,SN-2021-539962,
,,NU010000001416
00:E0:FC:95:F2:4F,SN-2025-286215,
00:15:6D:38:1C:76,SN-2023-279718,
00:19:C0:02:CB:8A,SN-2021-779098,
50:C7:BF:47:87:F0,SN-2025-105328,
08:55:31:88:14:61,SN-2023-279081,
00:E0:FC:FA:B5:DC,SN-2019-426428,
00:00:0C:BC:4A:AC,SN-2023-391436,
00:E0:FC:CF:05:72,SN-2019-338562,
00:15:6D:A7:42:35,SN-2024-058781,
20:4E:7F:C0:FB:D6,SN-2020-681734,
00:05:85:C0:4B:39,SN-2023-590273,
08:55:31:47:14:93,SN-2021-707947,
00:15:6D:F5:FA:1B,SN-2023-267571,
00:00:0C:02:2E:90,SN-2019-765712,
08:55:31:31:58:8E,SN-2024-041854,
,,NU030000010491
00:E0:FC:9C:62:34,SN-2025-230100,
00:15:6D:E3:BB:42,SN-2023-756434,
,,NU960000022872
00:1B:11:6E:EF:84,SN-2020-464548,
50:C7:BF:67:FF:97,SN-2021-482191,
00:1D:C6:37:12:7D,SN-2025-523813,
00:15:6D:3C:1A:C0,SN-2022-426176,
