mac_address,serial_number,nuid
00:1D:C6:E7:49:CB,SN-2024-198243,
00:15:6D:6F:82:C4,SN-2023-078820,
00:15:6D:E3:76:EC,SN-2023-014156,
00:00:0C:14:AE:FD,SN-2023-056997,
20:4E:7F:4B:2A:A5,SN-2023-738701,
00:19:C0:46:F4:B0,SN-2021-491056,
00:05:85:99:26:E2,SN-2022-281458,
00:E0:FC:8F:F1:F9,SN-2018-028289,
50:C7:BF:0B:2B:BA,SN-2018-510218,
00:19:C0:66:2D:72,SN-2018-234114,
00:05:85:0F:A5:72,SN-2019-182914,
20:4E:7F:D2:1C:83,SN-2024-780507,
00:00:0C:83:8F:9D,SN-2020-031813,
00:19:C0:2B:1B:D8,SN-2023-298136,
00:15:6D:2E:B3:8B,SN-2018-560675,
00:15:6D:5D:A0:2E,SN-2024-270366,
00:05:85:26:4F:65,SN-2018-303181,
50:C7:BF:D1:5C:72,SN-2018-620930,
50:C7:BF:6B:C3:59,SN-2020-692961,
00:19:C0:AD:41:90,SN-2025-236048,
08:55:31:38:DC:DE,SN-2021-534094,
00:15:6D:31:4A:C3,SN-2025-243995,
00:E0:FC:27:FF:C5,SN-2018-580525,
00:15:6D:D7:AE:C1,SN-2024-604041,
00:00:0C:07:B2:55,SN-2020-601789,
00:00:0C:FE:66:EC,SN-2020-436044,
00:15:6D:C4:F9:5E,SN-2025-231118,
50:C7:BF:6E:15:7C,SN-2020-775772,
00:15:6D:34:75:BA,SN-2024-451338,
00:1B:11:B9:40:3C,SN-2018-386844,
,,NU960000024365
00:E0:FC:48:94:E4,SN-2018-306948,
00:E0:FC:FE:3D:FD,SN-2018-009637,
,,NU960000077843
00:1B:11:DA:B2:68,SN-2022-451496,
00:05:85:E5:09:1C,SN-2018-548604,
,,NU030000011177
00:1B:11:66:1A:1C,SN-2025-047100,
50:C7:BF:D5:C5:64,SN-2019-050052,
00:05:85:E6:29:F6,SN-2024-515622,
00:15:6D:AF:C8:16,SN-2020-083270,
00:19:C0:17:BD:59,SN-2021-384225,
08:55:31:C2:81:B2,SN-2024-669890,
00:00:0C:F8:99:6E,SN-2019-283486,
00:19:C0:6F:D9:A4,SN-2019-207300,
08:55:31:1B:DA:6D,SN-2019-055701,
20:4E:7F:72:C9:6F,SN-2018-493095,
50:C7:BF:B8:51:E3,SN-2019-430395,
50:C7:BF:85:14:9C,SN-2021-550524,
,,NU960000012913
20:4E:7F:F1:67:49,SN-2025-535121,
,,NU960000008869
,,NU960000037952
00:1D:C6:BD:F0:00,SN-2025-094208,
,,NU960000002758
20:4E:7F:87:90:2A,SN-2020-230650,
00:05:85:68:7A:C2,SN-2020-321106,
00:1D:C6:32:5E:D7,SN-2020-697551,
00:1B:11:22:32:EB,SN-2019-413827,
,,NU030000001535
00:E0:FC:98:A6:E4,SN-2024-446724,
,,NU020000005815
00:E0:FC:F1:CD:89,SN-2019-324241,
