mac_address,serial_number,nuid
00:00:0C:A8:AF:A5,SN-2021-176781,
00:15:6D:AA:1C:10,SN-2020-010384,
00:19:C0:D2:B3:A5,SN-2022-513677,
00:E0:FC:F9:22:BB,SN-2025-015059,
00:19:C0:2A:C4:11,SN-2024-496473,
00:00:0C:AD:AD:FF,SN-2025-400183,
00:E0:FC:1D:2B:F0,SN-2018-483184,
20:4E:7F:93:C1:61,SN-2018-595753,
,,NU030000006356
00:1D:C6:4A:6B:2E,SN-2025-361246,
00:00:0C:75:46:4F,SN-2025-348679,
00:00:0C:C3:55:F6,SN-2024-485926,
00:1B:11:00:DB:6E,SN-2018-271710,
00:1B:11:4A:4A:0D,SN-2022-376373,
00:15:6D:33:CD:85,SN-2022-583533,
,,NU960000000674
00:1D:C6:0D:26:BA,SN-2024-777226,
00:1B:11:55:B1:8D,SN-2025-590261,
00:19:C0:13:49:BC,SN-2018-679068,
00:05:85:7A:45:DD,SN-2019-136325,
00:05:85:ED:7A:AC,SN-2025-305420,
00:00:0C:12:39:80,SN-2019-140672,
00:19:C0:9C:93:16,SN-2018-174150,
,,NU040000008343
,,NU960000003703
00:00:0C:88:D5:6D,SN-2025-519317,
08:55:31:D4:B4:AC,SN-2021-340748,
08:55:31:DB:1E:CD,SN-2023-411893,
00:15:6D:61:4F:B3,SN-2023-620939,
,,NU960000006052
00:00:0C:7C:89:E8,SN-2024-530216,
00:1D:C6:A2:DA:CE,SN-2019-288702,
20:4E:7F:6D:C5:04,SN-2020-505892,
00:E0:FC:B2:5D:C3,SN-2023-107547,
,,NU010000000620
00:1B:11:73:38:0D,SN-2023-302133,
00:19:C0:0A:97:6B,SN-2023-407811,
00:1B:11:A1:CD:40,SN-2024-304960,
00:00:0C:2B:AF:DA,SN-2024-509482,
20:4E:7F:73:26:56,SN-2019-181638,
50:C7:BF:F8:82:F8,SN-2022-574648,
,,NU020000001146
00:05:85:8F:E2:56,SN-2019-680326,
00:15:6D:E5:26:9E,SN-2019-101902,
00:15:6D:55:BA:E6,SN-2025-690838,
,,NU030000012322
00:19:C0:0E:35:C9,SN-2019-216273,
00:19:C0:84:49:E0,SN-2025-114912,
00:E0:FC:AB:CA:41,SN-2019-642825,
,,NU020000008876
00:19:C0:C2:54:47,SN-2022-342463,
20:4E:7F:8D:F2:F2,SN-2023-566274,
00:00:0C:50:A9:40,SN-2023-484160,
,,NU960000009673
,,NU020000000211
00:1B:11:0C:82:53,SN-2020-620843,
20:4E:7F:AD:B5:1F,SN-2020-652119,
00:1B:11:7B:69:5B,SN-2024-454259,
00:15:6D:FA:9A:D6,SN-2025-409094,
,,NU960000060228
00:05:85:2F:9D:B5,SN-2020-507165,
,,NU050000012004
00:1D:C6:45:65:38,SN-2025-715000,
00:1D:C6:B3:4D:78,SN-2020-443192,
00:E0:FC:4F:2A:0F,SN-2023-041927,
,,NU960000021540
00:00:0C:81:0A:7D,SN-2020-767525,
00:05:85:74:B4:9A,SN-2025-393450,
50:C7:BF:28:64:C7,SN-2021-601663,
00:1D:C6:C7:50:B5,SN-2025-608285,
,,NU960000043452
00:00:0C:09:BA:BF,SN-2025-368119,
00:00:0C:AA:82:78,SN-2018-614456,
20:4E:7F:FB:5C:C9,SN-2024-322513,
00:19:C0:15:C6:A6,SN-2023-738390,
00:E0:FC:8C:14:40,SN-2025-288320,
50:C7:BF:D0:EE:03,SN-2020-091739,
,,NU020000003144
00:00:0C:81:C0:D4,SN-2021-527988,
50:C7:BF:87:37:72,SN-2023-552066,
,,NU960000048419
00:00:0C:A8:E6:69,SN-2020-604785,
00:1B:11:C9:3B:28,SN-2023-115304,
00:15:6D:52:D1:DA,SN-2020-358442,
00:1D:C6:76:ED:60,SN-2018-729184,
00:00:0C:4C:9C:26,SN-2018-255446,
00:19:C0:2B:9F:7F,SN-2025-768183,
,,NU960000026276
50:C7:BF:98:B3:7B,SN-2019-680339,
,,NU960000083829
00:19:C0:BC:62:6A,SN-2022-071994,
20:4E:7F:E5:F9:4D,SN-2024-055157,
00:1B:11:DC:A8:8B,SN-2021-518947,
,,NU020000001098
08:55:31:F1:F9:F9,SN-2025-571009,
,,NU960000024888
50:C7:BF:94:AE:AB,SN-2018-064067,
00:19:C0:93:3E:BF,SN-2019-410103,
00:00:0C:C0:8C:E1,SN-2018-777897,
00:1D:C6:D8:25:BD,SN-2020-432997,
00:E0:FC:EE:37:D6,SN-2021-426758,
08:55:31:FE:54:4E,SN-2023-642366,
,,NU960000065112
00:19:C0:3F:94:D3,SN-2022-524203,
00:E0:FC:9A:04:3C,SN-2021-510748,
00:1B:11:3A:9B:42,SN-2018-092882,
00:05:85:B5:D6:E5,SN-2020-328653,
50:C7:BF:94:9B:73,SN-2024-488267,
00:00:0C:E8:68:B9,SN-2021-207681,
00:00:0C:B3:3E:F5,SN-2025-251997,
08:55:31:D8:92:65,SN-2025-080717,
00:E0:FC:BB:C4:89,SN-2025-385425,
,,NU010000013186
00:00:0C:B5:7A:F9,SN-2022-720769,
00:1B:11:91:09:84,SN-2024-098468,
00:1B:11:60:66:70,SN-2024-347632,
00:1B:11:76:71:73,SN-2020-293195,
50:C7:BF:F0:99:0C,SN-2023-279148,
00:15:6D:89:40:29,SN-2019-209457,
50:C7:BF:EB:71:94,SN-2022-349492,
,,NU050000000262
00:15:6D:98:4C:6F,SN-2020-090407,
08:55:31:2D:2D:B9,SN-2018-776257,
20:4E:7F:EC:65:CF,SN-2024-789895,
00:1D:C6:DF:C8:C3,SN-2021-042779,
