mac_address,serial_number,nuid
,,NU020000005537
,,NU040000008650
00:00:0C:7B:58:EC,SN-2024-305484,
00:00:0C:14:B0:02,SN-2020-341394,
00:05:85:A0:DC:0A,SN-2023-514010,
00:05:85:B9:B1:7E,SN-2023-546798,
,,NU030000009847
,,NU040000005961
00:1D:C6:23:9F:6A,SN-2024-654906,
,,NU960000046041
08:55:31:36:94:FB,SN-2024-225043,
50:C7:BF:35:7A:F4,SN-2018-618900,
20:4E:7F:44:27:9B,SN-2021-052915,
00:15:6D:5D:C7:13,SN-2025-127979,
00:00:0C:D9:B1:B4,SN-2019-388692,
20:4E:7F:40:A0:6B,SN-2020-346627,
00:1D:C6:03:A3:45,SN-2021-211757,
00:15:6D:60:03:B1,SN-2022-378873,
00:05:85:FB:F0:6A,SN-2025-235322,
00:1D:C6:2E:DA:0F,SN-2024-119751,
00:1B:11:A9:4B:00,SN-2023-123648,
00:1B:11:A8:DC:6C,SN-2025-518348,
,,NU040000003750
00:E0:FC:55:06:53,SN-2018-073003,
20:4E:7F:33:EF:83,SN-2025-037851,
00:1D:C6:29:1D:6B,SN-2018-618243,
50:C7:BF:B2:6F:23,SN-2019-133243,
00:1D:C6:F0:E7:E5,SN-2021-482509,
00:15:6D:C1:83:7A,SN-2025-143050,
00:1D:C6:BF:E2:A2,SN-2018-341298,
00:15:6D:33:DE:2D,SN-2021-215893,
00:05:85:42:9E:EC,SN-2025-433996,
00:15:6D:FE:A9:C8,SN-2022-187912,
20:4E:7F:45:0E:E8,SN-2020-164904,
00:E0:FC:49:75:1B,SN-2022-370739,
50:C7:BF:B8:24:8C,SN-2022-510444,
50:C7:BF:42:1B:6D,SN-2018-778901,
20:4E:7F:A6:18:6D,SN-2021-493461,
00:1D:C6:21:B9:EF,SN-2024-219815,
,,NU960000082991
00:00:0C:92:54:F6,SN-2024-762150,
08:55:31:3C:59:16,SN-2023-073286,
50:C7:BF:80:9B:27,SN-2020-565151,
,,NU960000000998
,,NU960000088242
,,NU030000012497
00:E0:FC:5E:88:15,SN-2021-164477,
,,NU020000010522
,,NU010000001002
00:E0:FC:D1:8E:9C,SN-2019-536700,
00:15:6D:97:D1:3A,SN-2018-047754,
20:4E:7F:0E:3C:88,SN-2021-169672,
00:15:6D:F6:3C:24,SN-2018-753732,
00:15:6D:B5:11:67,SN-2020-391135,
,,NU960000039401
00:E0:FC:97:FE:58,SN-2021-484120,
20:4E:7F:50:D1:B0,SN-2024-000816,
50:C7:BF:0E:3B:07,SN-2018-714367,
20:4E:7F:03:4C:22,SN-2022-395954,
00:19:C0:88:AA:B0,SN-2019-746544,
00:05:85:E4:C0:BF,SN-2019-611319,
00:19:C0:F9:12:60,SN-2018-273760,
00:00:0C:1D:1B:8B,SN-2021-538147,
20:4E:7F:E8:0A:94,SN-2022-751156,
00:1D:C6:D6:CC:A8,SN-2023-786408,
20:4E:7F:10:01:25,SN-2018-307213,
00:19:C0:3F:F3:BA,SN-2024-577802,
00:E0:FC:D8:76:BB,SN-2019-077523,
00:E0:FC:78:24:02,SN-2024-215442,
00:1D:C6:5B:B3:6E,SN-2020-507230,
08:55:31:0F:72:61,SN-2021-593961,
00:19:C0:9B:EB:E6,SN-2021-590742,
00:00:0C:24:84:09,SN-2019-212241,
50:C7:BF:DC:37:F7,SN-2021-548591,
00:19:C0:31:A7:1A,SN-2018-354154,
00:1B:11:A4:DC:83,SN-2025-305371,
08:55:31:34:C8:C2,SN-2020-664658,
,,NU960000025136
00:19:C0:0F:55:18,SN-2019-524248,
,,NU960000046184
,,NU960000029985
20:4E:7F:3B:81:94,SN-2018-124212,
08:55:31:88:09:B6,SN-2021-003046,
00:05:85:82:4E:A7,SN-2025-364319,
20:4E:7F:2C:F6:65,SN-2020-769869,
00:1B:11:05:89:03,SN-2018-334171,
20:4E:7F:C6:A3:38,SN-2020-038648,
00:15:6D:3A:D8:82,SN-2019-786962,
50:C7:BF:F6:D3:F4,SN-2023-676500,
00:1B:11:62:63:66,SN-2024-775958,
20:4E:7F:A3:B7:70,SN-2018-124656,
08:55:31:81:5E:A5,SN-2021-137613,
,,NU040000006349
20:4E:7F:81:AA:36,SN-2022-004198,
00:15:6D:EB:C2:0C,SN-2023-619372,
20:4E:7F:5E:C5:4B,SN-2024-654819,
00:05:85:2B:1D:CE,SN-2018-459454,
,,NU010000006198
00:19:C0:7B:26:7F,SN-2024-702391,
50:C7:BF:AF:A9:85,SN-2020-041837,
20:4E:7F:68:25:34,SN-2023-368084,
08:55:31:1E:76:8C,SN-2019-142316,
00:19:C0:07:43:FA,SN-2021-480074,
50:C7:BF:04:FD:08,SN-2020-047944,
00:15:6D:C2:B4:15,SN-2020-069245,
00:15:6D:C4:0E:F1,SN-2025-597305,
00:19:C0:F1:7F:11,SN-2020-419417,
00:15:6D:0E:E9:90,SN-2024-033296,
00:15:6D:BA:39:8D,SN-2023-510389,
00:1D:C6:2B:04:10,SN-2021-413840,
,,NU960000069579
00:1D:C6:8E:51:6E,SN-2020-117598,
50:C7:BF:49:0B:03,SN-2020-666459,
00:05:85:72:3D:31,SN-2018-519545,
20:4E:7F:B9:EB:62,SN-2020-496626,
20:4E:7F:A9:F1:1A,SN-2019-754026,
20:4E:7F:E4:B9:A9,SN-2019-563121,
08:55:31:1D:87:56,SN-2021-716422,
,,NU020000006884
00:05:85:D6:01:F6,SN-2020-554534,
00:19:C0:53:80:34,SN-2020-397524,
00:15:6D:C0:20:B5,SN-2023-301085,
00:1D:C6:FD:49:EA,SN-2019-384186,
00:19:C0:C7:A4:F1,SN-2018-385849,
00:15:6D:58:99:EB,SN-2018-733059,
00:E0:FC:49:52:9E,SN-2024-006670,
00:05:85:7F:C9:5F,SN-2022-285079,
,,NU960000019051
00:19:C0:94:74:C7,SN-2024-114239,
00:15:6D:68:DA:61,SN-2018-768041,
,,NU960000082104
