mac_address,serial_number,nuid
00:00:0C:9E:FF:4E,SN-2021-397374,
00:15:6D:13:95:39,SN-2019-138177,
00:1D:C6:D9:0D:43,SN-2022-028571,
20:4E:7F:F4:6D:33,SN-2025-434955,
00:05:85:BE:E8:A3,SN-2023-028155,
00:00:0C:7C:AB:FA,SN-2020-392010,
20:4E:7F:95:73:99,SN-2022-423201,
50:C7:BF:C1:54:41,SN-2023-469257,
08:55:31:A4:BF:01,SN-2024-752073,
,,NU960000031074
,,NU960000032324
,,NU020000011116
00:05:85:4D:67:2F,SN-2021-582119,
00:1B:11:EA:D7:CE,SN-2020-265406,
00:E0:FC:CA:72:ED,SN-2018-497173,
50:C7:BF:DC:5B:94,SN-2021-069428,
,,NU960000072142
00:00:0C:C6:14:CB,SN-2021-420195,
20:4E:7F:C4:FD:4A,SN-2022-553754,
00:19:C0:E4:05:6D,SN-2024-040085,
00:05:85:27:17:30,SN-2019-496816,
20:4E:7F:C3:0A:0E,SN-2021-524542,
,,NU960000038811
00:00:0C:91:D4:97,SN-2022-628879,
08:55:31:8D:05:29,SN-2020-188209,
20:4E:7F:43:48:69,SN-2021-273521,
00:00:0C:37:AF:2A,SN-2018-646138,
00:E0:FC:36:67:57,SN-2025-414031,
,,NU040000008024
,,NU030000002410
,,NU960000064588
00:E0:FC:21:3B:39,SN-2019-356801,
00:00:0C:92:8E:65,SN-2022-005965,
00:19:C0:E8:5C:83,SN-2019-272603,
00:19:C0:3D:84:FC,SN-2019-614876,
20:4E:7F:D9:32:46,SN-2023-132342,
20:4E:7F:FE:30:28,SN-2018-008040,
20:4E:7F:8A:88:8C,SN-2023-019948,
00:19:C0:B1:8E:5C,SN-2020-491068,
00:1B:11:6B:2E:5C,SN-2024-400956,
50:C7:BF:D4:3A:1B,SN-2021-283955,
20:4E:7F:57:ED:26,SN-2018-556758,
00:1D:C6:5C:7B:DD,SN-2025-686725,
50:C7:BF:58:BF:6A,SN-2023-007738,
00:19:C0:4E:F1:D4,SN-2024-362356,
50:C7:BF:9A:D0:83,SN-2018-605403,
00:1B:11:01:85:FA,SN-2023-599370,
00:19:C0:0B:47:17,SN-2023-622351,
00:1D:C6:D3:C2:67,SN-2024-061663,
00:1D:C6:4F:B7:05,SN-2018-408813,
,,NU050000013667
20:4E:7F:46:09:34,SN-2023-369108,
08:55:31:4E:3C:21,SN-2020-587753,
,,NU960000087346
20:4E:7F:F2:20:D4,SN-2025-224884,
00:00:0C:5B:C0:E2,SN-2025-210290,
20:4E:7F:D2:E7:5A,SN-2025-088490,
00:00:0C:6A:F1:E8,SN-2018-507688,
00:19:C0:2B:17:66,SN-2021-600854,
08:55:31:36:EB:8E,SN-2022-462462,
,,NU030000010841
00:05:85:25:7D:50,SN-2019-132048,
20:4E:7F:91:15:BA,SN-2019-033546,
00:19:C0:A2:53:02,SN-2019-012434,
08:55:31:AA:2D:37,SN-2020-552495,
00:15:6D:81:FA:C2,SN-2025-681554,
00:1D:C6:FB:B3:EC,SN-2020-138316,
50:C7:BF:59:57:0B,SN-2020-650659,
20:4E:7F:11:DF:D7,SN-2023-585167,
00:1B:11:25:0D:1D,SN-2024-460229,
00:00:0C:F4:57:A4,SN-2025-399300,
00:1D:C6:8D:42:F9,SN-2018-460673,
00:05:85:11:6A:66,SN-2023-415254,
50:C7:BF:92:93:99,SN-2018-300321,
00:15:6D:84:A0:12,SN-2023-053794,
,,NU960000047589
00:1D:C6:5A:C6:ED,SN-2022-100885,
00:05:85:D7:2C:B9,SN-2023-200513,
00:15:6D:A1:D1:0E,SN-2018-016382,
00:15:6D:D5:A1:5C,SN-2025-026940,
,,NU960000002684
08:55:31:C3:4B:41,SN-2020-006153,
,,NU960000074125
00:05:85:C0:79:34,SN-2020-496084,
50:C7:BF:9C:74:2E,SN-2025-037918,
20:4E:7F:59:92:37,SN-2020-572207,
00:1B:11:19:36:EB,SN-2021-029827,
00:1B:11:68:BC:74,SN-2023-712468,
00:1B:11:24:0D:5A,SN-2019-274346,
00:15:6D:31:7D:A5,SN-2021-553101,
20:4E:7F:B9:AB:9C,SN-2024-062844,
00:15:6D:FB:7B:17,SN-2019-676623,
20:4E:7F:0C:FC:40,SN-2019-691776,
00:1B:11:F2:40:74,SN-2021-754452,
,,NU010000005139
00:E0:FC:CE:F3:78,SN-2019-530744,
50:C7:BF:AE:C9:B9,SN-2022-480321,
00:1D:C6:9F:C9:B3,SN-2019-738187,
00:15:6D:1E:4C:12,SN-2019-056866,
08:55:31:2E:7E:D1,SN-2022-701465,
00:00:0C:CB:2A:D9,SN-2025-120417,
00:19:C0:C0:59:A8,SN-2022-373992,
00:1B:11:F3:AE:C1,SN-2020-341897,
50:C7:BF:C3:1F:F4,SN-2024-654996,
00:00:0C:2F:9B:B5,SN-2022-142109,
08:55:31:F9:BB:A4,SN-2025-629700,
50:C7:BF:8F:3A:50,SN-2024-092368,
00:1D:C6:5D:37:4A,SN-2019-130330,
50:C7:BF:AB:12:2D,SN-2023-204629,
00:15:6D:D3:DD:CE,SN-2021-377534,
00:1B:11:58:DE:19,SN-2022-660385,
,,NU960000035917
,,NU050000011595
00:1D:C6:0F:94:D4,SN-2019-754292,
00:1D:C6:77:10:16,SN-2021-576838,
00:00:0C:F4:DA:EA,SN-2023-570810,
20:4E:7F:DB:2D:E0,SN-2024-181472,
00:1B:11:1C:FD:F5,SN-2018-577373,
,,NU020000009895
00:15:6D:90:BE:40,SN-2020-122944,
00:15:6D:F9:AB:D9,SN-2018-466785,
,,NU960000084785
00:05:85:D4:5B:50,SN-2018-676304,
,,NU040000011924
,,NU040000008710
50:C7:BF:05:08:AE,SN-2025-404638,
00:19:C0:27:28:DD,SN-2022-413573,
00:00:0C:8C:B8:9D,SN-2018-240965,
50:C7:BF:D5:30:D2,SN-2023-260322,
,,NU010000003488
20:4E:7F:D4:CD:6F,SN-2019-305703,
00:15:6D:12:1B:FE,SN-2022-587374,
00:05:85:D0:43:9F,SN-2019-579031,
00:00:0C:05:3E:BA,SN-2018-439306,
50:C7:BF:EC:C8:84,SN-2022-554916,
00:1D:C6:17:5A:90,SN-2022-211728,
,,NU020000003142
00:00:0C:D0:C8:70,SN-2019-409584,
00:1D:C6:A6:08:08,SN-2020-548424,
08:55:31:A1:DB:76,SN-2024-605094,
,,NU960000021759
00:19:C0:76:C7:58,SN-2024-341016,
00:1B:11:B2:C1:26,SN-2025-062166,
00:1D:C6:E5:C2:50,SN-2023-143568,
00:E0:FC:35:40:6C,SN-2021-683212,
08:55:31:15:AC:87,SN-2018-394239,
50:C7:BF:8F:DF:FF,SN-2022-220471,
08:55:31:0A:40:3E,SN-2018-388270,
00:00:0C:25:90:BA,SN-2018-726538,
,,NU960000079396
,,NU040000013892
00:1B:11:55:3F:9D,SN-2024-240709,
00:05:85:3A:08:45,SN-2021-165933,
00:1D:C6:CA:FC:30,SN-2025-025008,
00:05:85:F9:02:05,SN-2023-532461,
00:1D:C6:55:B8:F0,SN-2019-529520,
08:55:31:F9:43:42,SN-2021-217810,
,,NU030000013259
50:C7:BF:67:0E:B8,SN-2023-786040,
50:C7:BF:68:26:1B,SN-2019-041267,
00:1D:C6:94:A4:6B,SN-2023-290307,
00:15:6D:F9:1C:BE,SN-2022-658734,
08:55:31:A0:57:90,SN-2019-778256,
00:00:0C:5C:DD:40,SN-2021-276288,
,,NU050000005474
00:1D:C6:59:03:69,SN-2018-655217,
,,NU960000075446
50:C7:BF:EE:D2:EE,SN-2025-686302,
00:1D:C6:E5:59:6C,SN-2024-003532,
00:1D:C6:35:E4:25,SN-2021-649997,
20:4E:7F:D0:33:CA,SN-2023-212378,
00:19:C0:6C:0E:93,SN-2022-464747,
50:C7:BF:22:8F:42,SN-2019-523986,
00:05:85:7E:8E:23,SN-2019-286587,
50:C7:BF:CE:F9:32,SN-2025-199746,
00:00:0C:1E:45:F7,SN-2019-089327,
,,NU960000016632
20:4E:7F:C6:AE:E8,SN-2022-599080,
00:E0:FC:AE:04:DF,SN-2025-528663,
00:00:0C:AE:E3:16,SN-2021-227398,
00:E0:FC:C3:3A:4C,SN-2021-482732,
20:4E:7F:29:BA:04,SN-2018-333092,
50:C7:BF:A8:27:53,SN-2018-525867,
08:55:31:49:DF:F5,SN-2022-672093,
20:4E:7F:A2:6E:C0,SN-2021-423104,
00:E0:FC:42:DB:13,SN-2021-436203,
,,NU960000004094
00:05:85:34:36:EF,SN-2023-098215,
20:4E:7F:D2:A5:C6,SN-2020-308342,
00:05:85:89:62:3B,SN-2024-071251,
00:1B:11:3D:A4:31,SN-2022-642169,
00:05:85:A5:64:E9,SN-2025-363761,
00:1B:11:8B:0F:BE,SN-2020-514094,
00:15:6D:52:F7:20,SN-2023-149536,
20:4E:7F:33:9C:4C,SN-2019-544684,
00:00:0C:0F:5D:62,SN-2018-136690,
00:00:0C:99:31:97,SN-2024-761231,
00:1B:11:4F:4B:9B,SN-2020-529075,
00:15:6D:F0:7F:A5,SN-2018-328333,
00:05:85:C7:6E:F9,SN-2024-758657,
00:1D:C6:76:76:E0,SN-2024-071136,
00:E0:FC:07:8F:E2,SN-2025-441458,
00:00:0C:08:52:22,SN-2022-245938,
00:1B:11:FE:E2:0D,SN-2021-071221,
00:1B:11:D5:7E:F3,SN-2021-070347,
00:1B:11:5A:47:03,SN-2025-673627,
00:1D:C6:B9:9A:3C,SN-2024-037148,
00:1D:C6:F4:4D:9D,SN-2022-109125,
00:1B:11:5C:DB:68,SN-2023-726184,
,,NU960000076753
50:C7:BF:A6:6B:B8,SN-2019-394104,
50:C7:BF:D3:DC:90,SN-2018-609552,
00:19:C0:5F:8A:1B,SN-2024-402739,
50:C7:BF:AF:F1:48,SN-2020-197000,
00:1B:11:7F:A4:05,SN-2023-086509,
00:19:C0:74:AE:28,SN-2025-331112,
08:55:31:D1:70:A5,SN-2022-277389,
,,NU960000088886
,,NU960000077063
,,NU960000068408
00:15:6D:E7:21:E1,SN-2025-056233,
00:05:85:74:EF:36,SN-2018-736614,
00:00:0C:AF:CD:F8,SN-2018-567224,
00:E0:FC:0D:69:3F,SN-2024-434295,
00:05:85:88:49:25,SN-2018-342029,
08:55:31:34:59:76,SN-2024-666022,
00:19:C0:89:A0:A5,SN-2019-125837,
,,NU960000001125
00:1D:C6:4D:8F:A9,SN-2022-302513,
00:19:C0:16:BA:CD,SN-2020-771317,
00:E0:FC:E0:F5:00,SN-2022-679168,
08:55:31:A6:28:2E,SN-2023-452638,
00:E0:FC:2F:96:05,SN-2024-676845,
,,NU050000002437
00:15:6D:BE:7D:DD,SN-2024-134277,
00:19:C0:A9:04:F0,SN-2022-442480,
,,NU030000012844
,,NU960000005204
20:4E:7F:82:B9:6D,SN-2018-258197,
50:C7:BF:A4:49:D3,SN-2020-269483,
00:00:0C:5F:64:D5,SN-2024-611645,
,,NU960000011190
00:15:6D:B1:44:C1,SN-2024-785801,
00:05:85:43:AB:75,SN-2021-133341,
00:15:6D:50:5C:B4,SN-2021-536916,
00:1D:C6:DB:4D:15,SN-2023-208765,
00:19:C0:D5:9F:2D,SN-2018-382037,
00:19:C0:3A:F5:09,SN-2018-259601,
50:C7:BF:24:D6:16,SN-2025-344902,
00:E0:FC:FB:E4:D8,SN-2020-286104,
00:E0:FC:92:AD:00,SN-2020-251136,
00:05:85:E1:AF:D3,SN-2022-340651,
00:E0:FC:45:EE:24,SN-2018-148036,
00:00:0C:66:09:31,SN-2021-727417,
00:E0:FC:F2:56:F4,SN-2022-667028,
00:1B:11:04:01:45,SN-2025-592173,
00:1D:C6:A5:3F:38,SN-2025-070392,
,,NU020000000250
00:1D:C6:25:3E:F0,SN-2023-281200,
00:19:C0:21:FE:1D,SN-2025-147141,
20:4E:7F:9D:C1:E3,SN-2021-753979,
00:1B:11:3E:1C:6B,SN-2020-239107,
08:55:31:DC:EF:F7,SN-2024-579311,
50:C7:BF:F7:10:F8,SN-2023-148152,
00:1D:C6:6A:82:4F,SN-2024-617991,
08:55:31:40:A5:3E,SN-2018-342446,
00:00:0C:D0:FB:EC,SN-2018-500812,
00:1B:11:19:87:20,SN-2025-612384,
,,NU960000020356
00:19:C0:60:BF:D6,SN-2020-215814,
,,NU960000003171
00:1B:11:7F:1C:14,SN-2018-734132,
00:19:C0:08:7A:F3,SN-2020-061131,
00:00:0C:BE:6D:CF,SN-2021-284039,
08:55:31:BB:23:FA,SN-2025-144202,
00:1D:C6:74:9E:BE,SN-2022-466734,
00:15:6D:73:A7:B0,SN-2022-395568,
00:05:85:38:37:72,SN-2021-093314,
,,NU960000028322
08:55:31:47:A1:61,SN-2020-259881,
00:1D:C6:6C:E3:D2,SN-2025-361442,
,,NU030000007908
20:4E:7F:CD:DB:A0,SN-2018-569504,
00:19:C0:B0:E1:DA,SN-2021-002090,
,,NU030000012790
00:15:6D:FA:4D:59,SN-2018-584929,
00:00:0C:72:CC:56,SN-2019-531334,
00:E0:FC:25:5E:C9,SN-2024-294353,
08:55:31:B4:74:77,SN-2018-581487,
00:15:6D:36:DB:29,SN-2025-517425,
00:E0:FC:EC:A8:B5,SN-2023-745501,
,,NU020000013399
50:C7:BF:7F:D3:5C,SN-2019-371516,
00:15:6D:FE:A0:2C,SN-2018-400012,
00:E0:FC:B2:18:43,SN-2023-004763,
00:00:0C:5D:E2:23,SN-2021-349051,
50:C7:BF:34:4D:E4,SN-2022-716804,
08:55:31:73:6D:B8,SN-2024-038264,
00:19:C0:84:FE:AC,SN-2025-216332,
00:19:C0:8B:3D:62,SN-2022-325106,
,,NU960000017993
00:E0:FC:38:9D:36,SN-2021-711526,
00:15:6D:F0:19:FF,SN-2018-321335,
00:1B:11:67:50:56,SN-2022-769926,
20:4E:7F:AA:CA:3B,SN-2020-769619,
00:1D:C6:44:8A:B1,SN-2022-116473,
50:C7:BF:72:86:3C,SN-2021-646428,
,,NU960000087523
00:1D:C6:21:4C:DC,SN-2019-069820,
00:1B:11:6D:9F:BE,SN-2023-714798,
00:1B:11:AC:EF:DA,SN-2023-198186,
00:15:6D:2F:40:20,SN-2018-629024,
