mac_address,serial_number,nuid
00:19:C0:80:16:8F,SN-2022-218183,
00:E0:FC:37:56:68,SN-2022-763816,
08:55:31:9B:7E:25,SN-2023-251149,
00:E0:FC:C6:E7:84,SN-2023-577188,
08:55:31:AD:B0:99,SN-2021-547361,
00:1D:C6:F7:0E:2F,SN-2024-721127,
,,NU960000073721
20:4E:7F:84:27:95,SN-2025-769533,
00:15:6D:BD:5F:3C,SN-2021-015900,
,,NU020000003087
50:C7:BF:2E:EC:6A,SN-2020-226106,
,,NU960000007178
00:15:6D:41:ED:4A,SN-2018-058138,
00:05:85:F3:6E:C2,SN-2025-424530,
00:1D:C6:B3:19:6C,SN-2020-773580,
00:1D:C6:52:FC:A1,SN-2020-334953,
00:1D:C6:4A:7C:E5,SN-2024-481741,
00:E0:FC:82:5F:B0,SN-2020-295216,
,,NU960000014338
00:00:0C:3C:DF:00,SN-2024-595712,
00:19:C0:AC:ED:54,SN-2025-458484,
00:19:C0:D3:A1:5A,SN-2018-484266,
00:1D:C6:23:C2:0C,SN-2018-095084,
00:15:6D:70:C3:77,SN-2025-058991,
20:4E:7F:9B:FA:4B,SN-2021-170723,
00:15:6D:A5:2B:48,SN-2019-101256,
00:19:C0:C6:F5:4F,SN-2022-375047,
50:C7:BF:F5:B6:01,SN-2023-747721,
50:C7:BF:52:01:64,SN-2024-253828,
00:E0:FC:31:CE:A3,SN-2018-197627,
00:15:6D:02:4F:9D,SN-2025-343109,
00:E0:FC:9F:FD:5E,SN-2024-109262,
00:E0:FC:4C:82:25,SN-2022-522509,
50:C7:BF:4C:17:F9,SN-2022-410753,
,,NU960000079297
,,NU960000044901
00:15:6D:42:F2:7A,SN-2024-021962,
00:E0:FC:B0:BA:04,SN-2021-267556,
00:05:85:A4:E2:9E,SN-2024-272910,
00:05:85:DE:44:E7,SN-2018-419679,
00:19:C0:D3:DB:95,SN-2018-528893,
00:E0:FC:42:2C:B9,SN-2020-397121,
00:1B:11:CF:BB:7C,SN-2025-207964,
,,NU960000027685
00:1D:C6:A7:64:51,SN-2023-124313,
,,NU040000008438
00:1B:11:4A:02:40,SN-2023-017472,
00:05:85:AC:D0:4E,SN-2020-076094,
00:15:6D:55:54:45,SN-2019-603181,
00:1B:11:3C:59:2A,SN-2019-480762,
00:E0:FC:07:CC:FA,SN-2024-320586,
00:05:85:29:48:1E,SN-2020-187278,
,,NU960000045578
,,NU030000012862
00:15:6D:44:13:07,SN-2024-097919,
08:55:31:09:5F:77,SN-2020-746095,
00:E0:FC:2C:79:30,SN-2025-362160,
08:55:31:93:09:9A,SN-2022-048618,
,,NU960000003416
,,NU030000006093
50:C7:BF:06:B6:1D,SN-2019-440005,
,,NU960000002198
00:19:C0:57:59:DC,SN-2023-738748,
00:1D:C6:6B:3B:36,SN-2022-321894,
00:1B:11:88:C3:12,SN-2024-412962,
00:1B:11:C5:B2:BA,SN-2021-641034,
00:1B:11:14:CB:08,SN-2024-358728,
00:05:85:CC:93:D7,SN-2025-541135,
00:05:85:BD:22:C8,SN-2019-122632,
00:1D:C6:44:6B:2F,SN-2022-198119,
,,NU960000079918
50:C7:BF:92:D9:70,SN-2025-497904,
00:00:0C:8F:69:5A,SN-2024-486314,
00:E0:FC:A2:15:9D,SN-2023-242245,
20:4E:7F:F7:E0:C0,SN-2019-063168,
,,NU960000016569
00:1B:11:17:EC:92,SN-2021-058018,
,,NU960000053583
00:00:0C:1E:D2:A0,SN-2020-565152,
00:00:0C:DF:29:A4,SN-2018-588228,
00:E0:FC:32:EE:D9,SN-2018-178785,
00:19:C0:90:23:03,SN-2019-787291,
00:1D:C6:BD:87:7D,SN-2021-252709,
08:55:31:83:E2:0B,SN-2018-463011,
50:C7:BF:65:EA:35,SN-2023-183709,
50:C7:BF:74:1A:91,SN-2023-622041,
20:4E:7F:9C:5D:FB,SN-2022-016403,
