mac_address,serial_number,nuid
08:55:31:78:B2:83,SN-2021-241371,
,,NU960000039983
08:55:31:EF:B7:97,SN-2025-447375,
00:1B:11:9D:0F:A7,SN-2024-595999,
00:15:6D:1F:EC:17,SN-2024-592911,
08:55:31:D2:78:79,SN-2025-592129,
,,NU960000028325
20:4E:7F:03:D9:F5,SN-2023-232285,
,,NU960000071426
00:00:0C:75:C2:28,SN-2022-377192,
00:15:6D:B0:FB:5F,SN-2022-564119,
00:E0:FC:B0:E6:60,SN-2019-106848,
00:05:85:04:07:A3,SN-2024-247035,
08:55:31:D4:86:B1,SN-2021-434937,
,,NU960000064429
,,NU960000066119
00:1B:11:8E:BA:48,SN-2021-053896,
,,NU040000000581
00:00:0C:EF:58:FD,SN-2018-284837,
08:55:31:78:7E:6D,SN-2019-368021,
00:05:85:C8:39:EE,SN-2025-677854,
00:1B:11:4B:4C:A3,SN-2024-193019,
00:00:0C:C8:D0:C3,SN-2019-519963,
,,NU960000075039
20:4E:7F:AB:B8:29,SN-2020-223793,
00:00:0C:BC:C4:E6,SN-2022-353430,
20:4E:7F:3B:26:8F,SN-2018-189511,
00:15:6D:F8:E2:83,SN-2024-614107,
20:4E:7F:D7:48:77,SN-2018-611183,
08:55:31:54:24:D4,SN-2025-037492,
,,NU960000043757
00:05:85:C0:C0:06,SN-2024-774326,
00:05:85:14:8A:FF,SN-2021-237623,
,,NU010000000708
,,NU960000001440
50:C7:BF:D5:EE:B4,SN-2020-774996,
20:4E:7F:B4:9F:3E,SN-2024-557998,
,,NU960000003074
00:15:6D:F4:6F:80,SN-2025-691072,
20:4E:7F:32:CB:1E,SN-2019-046734,
00:15:6D:6F:50:AE,SN-2024-570526,
00:00:0C:A5:D9:A2,SN-2023-140338,
00:00:0C:DA:EF:8A,SN-2024-534362,
08:55:31:EF:11:58,SN-2023-740888,
20:4E:7F:70:45:2C,SN-2024-698252,
20:4E:7F:67:3E:48,SN-2025-554632,
00:19:C0:0B:5C:59,SN-2021-766945,
,,NU030000008385
00:1D:C6:BD:36:6B,SN-2019-200707,
08:55:31:B7:85:F3,SN-2018-430539,
00:05:85:9D:03:10,SN-2025-362384,
00:15:6D:00:8C:EC,SN-2023-163148,
00:15:6D:6B:A5:A5,SN-2020-120973,
00:05:85:1A:25:58,SN-2019-393752,
00:1B:11:7F:58:27,SN-2020-328863,
,,NU960000021191
00:E0:FC:03:E5:F2,SN-2025-683778,
50:C7:BF:8F:ED:91,SN-2023-534745,
,,NU960000000179
00:E0:FC:92:A8:8E,SN-2021-553854,
,,NU030000007716
00:1B:11:92:72:8C,SN-2022-722924,
00:E0:FC:8B:7D:1E,SN-2022-555150,
20:4E:7F:93:B0:F2,SN-2023-446978,
00:05:85:0D:DF:54,SN-2024-590068,
00:15:6D:CC:ED:80,SN-2018-096640,
00:1B:11:DF:C2:A8,SN-2020-075240,
00:1D:C6:62:47:04,SN-2021-379428,
00:00:0C:92:02:7E,SN-2024-127214,
,,NU040000003211
20:4E:7F:FF:C0:AF,SN-2021-272231,
20:4E:7F:6B:5D:05,SN-2018-496365,
,,NU960000042917
00:15:6D:1A:33:C7,SN-2019-177471,
00:19:C0:43:0A:60,SN-2025-517472,
00:E0:FC:84:EF:FA,SN-2023-745290,
00:1D:C6:A1:CF:40,SN-2021-670016,
00:05:85:D7:B3:94,SN-2021-599860,
08:55:31:3B:D4:59,SN-2025-650209,
00:1D:C6:3D:69:E2,SN-2022-190066,
20:4E:7F:7C:82:2E,SN-2023-496158,
00:00:0C:DD:E5:0F,SN-2022-489159,
50:C7:BF:EA:85:3B,SN-2020-758099,
,,NU960000027293
00:00:0C:69:33:66,SN-2019-337686,
00:19:C0:BC:76:64,SN-2022-244868,
00:00:0C:66:89:25,SN-2021-358413,
,,NU020000000855
00:1D:C6:AF:C1:6B,SN-2023-537347,
,,NU020000007213
20:4E:7F:E4:06:11,SN-2025-025945,
00:05:85:3A:D3:91,SN-2020-179929,
08:55:31:24:5A:80,SN-2022-003712,
00:E0:FC:37:F0:AA,SN-2025-018810,
00:05:85:A9:E8:0E,SN-2019-544510,
,,NU960000079775
,,NU030000003933
