mac_address,serial_number,nuid
00:15:6D:BA:CF:1A,SN-2019-380778,
00:1D:C6:AA:84:FE,SN-2025-354158,
00:19:C0:34:7F:AD,SN-2019-334037,
20:4E:7F:E7:58:FC,SN-2018-579036,
00:05:85:FC:44:59,SN-2025-121825,
08:55:31:A4:71:23,SN-2024-629371,
20:4E:7F:8D:C0:10,SN-2024-257168,
,,NU960000007902
00:15:6D:D2:BC:50,SN-2022-424656,
00:1B:11:C9:48:BA,SN-2022-429578,
00:05:85:1E:49:2B,SN-2021-018627,
50:C7:BF:D5:F8:50,SN-2020-562896,
,,NU960000033060
00:19:C0:A3:27:50,SN-2018-032208,
00:05:85:2E:7A:F9,SN-2023-786305,
00:1B:11:15:85:EF,SN-2024-427687,
,,NU050000001663
00:00:0C:89:D7:C0,SN-2023-648640,
00:1D:C6:95:63:2A,SN-2025-274426,
00:1B:11:1B:CF:46,SN-2019-608758,
20:4E:7F:CB:D5:0E,SN-2019-353278,
00:15:6D:E5:A6:20,SN-2021-765728,
00:05:85:C8:8B:86,SN-2024-104502,
20:4E:7F:21:3C:20,SN-2019-029984,
,,NU020000002081
20:4E:7F:0A:BE:B1,SN-2020-563961,
00:00:0C:E4:76:58,SN-2025-105240,
00:19:C0:39:FC:B3,SN-2024-216715,
00:1D:C6:10:FC:01,SN-2025-089801,
00:1B:11:63:FB:28,SN-2021-164456,
,,NU050000011873
08:55:31:D8:04:88,SN-2018-040648,
00:05:85:2D:79:36,SN-2023-235366,
00:05:85:C1:D6:21,SN-2018-057833,
00:1B:11:2C:BE:02,SN-2021-275346,
00:E0:FC:CF:C8:13,SN-2025-441579,
20:4E:7F:DA:4B:19,SN-2021-174241,
00:1D:C6:2C:44:15,SN-2025-204413,
50:C7:BF:A4:4C:20,SN-2022-525600,
,,NU960000045570
00:15:6D:4C:2A:AB,SN-2020-611907,
00:15:6D:9F:78:8D,SN-2023-278709,
00:00:0C:ED:88:CE,SN-2025-198078,
00:05:85:58:64:BC,SN-2018-167836,
50:C7:BF:E3:E3:04,SN-2018-083492,
20:4E:7F:B2:2A:EB,SN-2022-002179,
00:05:85:F2:CD:F0,SN-2021-495984,
00:1D:C6:3B:22:60,SN-2024-179552,
08:55:31:13:3D:11,SN-2021-037977,
20:4E:7F:58:BE:22,SN-2024-036018,
,,NU040000013875
00:05:85:2D:76:59,SN-2025-400865,
50:C7:BF:79:C7:92,SN-2025-775586,
,,NU050000007790
00:1B:11:01:C0:8C,SN-2023-738796,
00:E0:FC:C2:0E:37,SN-2018-661295,
,,NU040000009068
50:C7:BF:A7:2C:77,SN-2021-743279,
20:4E:7F:F8:7A:90,SN-2025-350992,
00:1D:C6:0B:19:F9,SN-2025-185985,
50:C7:BF:D1:C0:22,SN-2023-466610,
00:05:85:36:3E:C9,SN-2018-286161,
00:00:0C:EF:80:D3,SN-2022-019371,
50:C7:BF:99:6B:BE,SN-2019-398382,
00:05:85:26:24:47,SN-2021-231871,
,,NU960000032297
,,NU960000083808
00:1B:11:36:6C:C4,SN-2018-191972,
50:C7:BF:D1:81:57,SN-2025-113487,
,,NU960000057271
00:1B:11:A3:71:A3,SN-2025-130811,
00:15:6D:4C:A7:14,SN-2020-218804,
00:E0:FC:3D:27:53,SN-2018-329259,
00:1D:C6:6F:80:3E,SN-2025-339118,
00:1D:C6:0D:15:E0,SN-2025-126176,
50:C7:BF:04:16:73,SN-2022-329291,
,,NU020000000205
,,NU040000003817
08:55:31:B4:C4:37,SN-2024-458031,
08:55:31:A5:18:F7,SN-2022-198639,
50:C7:BF:6B:A1:76,SN-2025-111014,
20:4E:7F:34:68:7F,SN-2023-231863,
,,NU020000007332
00:1D:C6:3F:C6:F3,SN-2024-236235,
00:05:85:11:C1:93,SN-2021-434795,
00:19:C0:81:EB:DE,SN-2021-191822,
00:19:C0:CF:5E:E2,SN-2022-410482,
