mac_address,serial_number,nuid
00:05:85:4A:83:00,SN-2023-449280,
00:1D:C6:B3:5F:D3,SN-2023-549547,
,,NU050000013077
00:15:6D:BE:0A:6C,SN-2022-329420,
00:E0:FC:E9:E2:73,SN-2018-668235,
,,NU010000001538
00:E0:FC:DC:D2:AE,SN-2024-509598,
50:C7:BF:DA:8B:79,SN-2019-390145,
00:00:0C:CC:64:47,SN-2018-772543,
00:00:0C:29:37:80,SN-2024-758656,
00:19:C0:F7:C6:5E,SN-2024-031694,
,,NU030000004312
00:15:6D:01:11:DB,SN-2025-604915,
08:55:31:E7:FF:92,SN-2020-380322,
50:C7:BF:05:63:70,SN-2021-652016,
,,NU960000038386
00:05:85:CE:93:96,SN-2021-396486,
,,NU020000010502
,,NU960000020776
50:C7:BF:29:D1:32,SN-2022-435266,
00:05:85:07:94:1B,SN-2022-655155,
00:1D:C6:C9:FE:77,SN-2023-407919,
50:C7:BF:AD:93:9D,SN-2020-368709,
00:1B:11:63:0B:9B,SN-2023-643763,
00:15:6D:FC:B4:ED,SN-2018-092181,
00:15:6D:F0:8E:6B,SN-2023-206851,
00:1B:11:45:D6:5C,SN-2022-263740,
,,NU960000052267
,,NU010000007655
00:05:85:4C:20:00,SN-2018-335872,
00:1B:11:44:70:16,SN-2019-601414,
08:55:31:96:D1:D8,SN-2022-160408,
08:55:31:C1:A0:8A,SN-2019-729178,
00:1B:11:51:D1:7D,SN-2019-390437,
50:C7:BF:CA:4A:1C,SN-2020-681980,
00:1D:C6:22:61:29,SN-2024-006961,
20:4E:7F:03:C2:C7,SN-2023-130111,
50:C7:BF:19:D8:28,SN-2019-460648,
00:05:85:AE:18:6E,SN-2021-199262,
,,NU050000012971
00:1D:C6:21:6C:B5,SN-2025-082973,
00:1B:11:F3:CF:52,SN-2023-748386,
08:55:31:89:C9:47,SN-2020-661183,
00:05:85:62:24:58,SN-2018-735512,
00:E0:FC:77:6A:C4,SN-2023-416740,
00:E0:FC:A8:23:2E,SN-2020-719646,
00:1D:C6:77:FF:A3,SN-2018-097531,
,,NU020000002897
00:15:6D:1E:40:D7,SN-2024-202447,
00:1B:11:B6:45:97,SN-2025-545167,
00:1D:C6:4A:9E:67,SN-2020-765151,
00:05:85:81:3A:0D,SN-2020-536117,
08:55:31:A9:D4:CC,SN-2023-764972,
,,NU030000008401
,,NU960000052522
00:19:C0:70:8D:32,SN-2022-540738,
00:1D:C6:BB:20:79,SN-2025-323841,
00:05:85:E6:58:52,SN-2024-719970,
00:1D:C6:EB:80:A7,SN-2019-119071,
00:E0:FC:EE:BF:E5,SN-2018-390349,
00:19:C0:E4:9C:4C,SN-2018-085932,
,,NU960000037206
,,NU960000008319
00:1B:11:96:E5:C8,SN-2021-129544,
20:4E:7F:95:93:5E,SN-2018-028878,
00:E0:FC:A9:19:DB,SN-2021-492275,
00:00:0C:1F:CA:A9,SN-2023-716977,
50:C7:BF:42:23:09,SN-2020-201745,
00:19:C0:69:8E:61,SN-2023-068649,
08:55:31:32:2F:8A,SN-2021-616282,
00:19:C0:C8:61:CE,SN-2025-616126,
00:1D:C6:C5:A1:F4,SN-2023-397460,
,,NU960000041651
,,NU010000010811
08:55:31:FF:A4:14,SN-2025-392116,
00:1B:11:FD:67:1F,SN-2025-046423,
00:1B:11:3E:25:77,SN-2019-448623,
00:1D:C6:0B:C5:76,SN-2024-390566,
00:00:0C:FF:74:BD,SN-2023-107109,
20:4E:7F:4C:F5:F7,SN-2025-625903,
00:1D:C6:C5:DB:81,SN-2024-252489,
00:05:85:8A:92:EA,SN-2022-404922,
,,NU010000002003
,,NU050000004103
20:4E:7F:9F:58:1A,SN-2020-483434,
20:4E:7F:A5:8F:BA,SN-2018-544010,
00:05:85:21:11:FD,SN-2025-039333,
00:E0:FC:BA:DD:03,SN-2022-789851,
50:C7:BF:8D:60:38,SN-2023-326648,
20:4E:7F:58:87:86,SN-2025-422966,
00:15:6D:A9:0C:96,SN-2024-069062,
20:4E:7F:28:FE:36,SN-2024-590950,
50:C7:BF:A4:03:58,SN-2021-086040,
00:15:6D:F8:CC:A7,SN-2023-687391,
50:C7:BF:5E:C8:7F,SN-2024-584119,
,,NU020000013049
08:55:31:61:5F:1D,SN-2023-485317,
50:C7:BF:96:C2:C5,SN-2018-390829,
00:1D:C6:6B:2F:43,SN-2023-074139,
20:4E:7F:48:29:37,SN-2025-739887,
00:05:85:60:EE:75,SN-2021-107485,
00:15:6D:BE:70:AC,SN-2019-118540,
00:19:C0:0F:92:CA,SN-2022-185498,
00:E0:FC:C1:97:C1,SN-2019-206985,
20:4E:7F:15:37:77,SN-2019-522863,
00:1D:C6:00:F3:54,SN-2022-767220,
08:55:31:A3:BE:A4,SN-2019-784068,
,,NU960000039260
08:55:31:FA:D4:FD,SN-2019-046245,
50:C7:BF:91:23:99,SN-2025-238881,
00:1B:11:BD:2E:21,SN-2021-588265,
00:1B:11:4C:12:21,SN-2025-130537,
20:4E:7F:EF:0C:85,SN-2021-745069,
,,NU960000012348
00:19:C0:CC:AC:2F,SN-2021-003815,
00:00:0C:71:57:22,SN-2023-175538,
00:19:C0:AA:3F:CB,SN-2020-142435,
00:1B:11:69:1D:8A,SN-2019-410970,
00:1D:C6:3C:0A:EB,SN-2018-059523,
20:4E:7F:D9:12:2A,SN-2022-431866,
00:00:0C:61:F1:B9,SN-2022-113729,
00:1D:C6:0B:47:0D,SN-2018-418613,
00:1D:C6:9F:62:B1,SN-2018-351993,
50:C7:BF:C5:98:F2,SN-2022-391682,
00:05:85:FB:E7:1B,SN-2018-338483,
20:4E:7F:DF:DB:75,SN-2018-243933,
,,NU050000012533
,,NU960000058461
50:C7:BF:AA:66:81,SN-2023-720201,
00:05:85:6B:E7:E7,SN-2018-090719,
00:19:C0:38:4A:24,SN-2025-294468,
,,NU960000086308
,,NU960000069292
00:E0:FC:6A:24:59,SN-2018-441313,
00:1D:C6:9B:B1:11,SN-2024-763993,
,,NU010000006057
00:1D:C6:A9:5B:BC,SN-2022-163484,
,,NU020000013833
00:05:85:A6:5A:01,SN-2023-273609,
50:C7:BF:EF:A4:AC,SN-2019-762636,
00:1B:11:44:79:0E,SN-2022-403454,
,,NU020000005708
20:4E:7F:F4:63:DA,SN-2025-334378,
00:1D:C6:1B:9F:F9,SN-2022-527489,
,,NU960000033482
00:19:C0:4E:94:CF,SN-2025-062599,
20:4E:7F:BD:4B:C1,SN-2024-752777,
00:1D:C6:F6:62:FF,SN-2021-407607,
00:05:85:42:3F:6B,SN-2018-598275,
00:1D:C6:2A:E7:B8,SN-2019-221048,
50:C7:BF:AE:AC:D1,SN-2023-709145,
00:15:6D:32:7A:20,SN-2021-402208,
,,NU010000009747
,,NU960000075062
20:4E:7F:B0:DF:1B,SN-2020-778803,
,,NU040000006879
00:19:C0:24:CF:FB,SN-2025-377363,
50:C7:BF:85:01:E0,SN-2022-145632,
,,NU010000008131
00:05:85:D5:7A:E2,SN-2020-671602,
50:C7:BF:D4:26:6E,SN-2023-002142,
20:4E:7F:E2:35:B3,SN-2023-659339,
00:1D:C6:48:50:C0,SN-2025-583360,
,,NU960000073295
00:00:0C:64:7A:ED,SN-2018-515605,
00:15:6D:49:90:CF,SN-2018-577671,
00:19:C0:53:4B:7A,SN-2018-538314,
,,NU960000068829
00:15:6D:74:90:A6,SN-2022-777814,
08:55:31:9A:1A:0E,SN-2025-233726,
20:4E:7F:9F:E6:A5,SN-2018-713101,
,,NU960000078872
,,NU030000001608
00:1B:11:7F:12:6E,SN-2025-742494,
50:C7:BF:DC:40:41,SN-2018-161033,
00:05:85:FE:B0:87,SN-2019-141311,
00:1B:11:75:5D:D4,SN-2020-545652,
00:05:85:5F:B1:57,SN-2022-355151,
00:15:6D:E0:45:EE,SN-2020-246750,
,,NU040000000416
,,NU960000082181
20:4E:7F:85:BB:CC,SN-2021-133932,
08:55:31:38:5F:A9,SN-2023-126385,
50:C7:BF:7D:6F:A0,SN-2024-779424,
20:4E:7F:CF:83:37,SN-2021-324655,
,,NU050000007793
50:C7:BF:A8:50:38,SN-2024-748536,
00:19:C0:40:2E:4C,SN-2019-717228,
00:E0:FC:F8:AB:86,SN-2021-702518,
,,NU040000001598
00:1B:11:B2:B8:42,SN-2023-667602,
00:E0:FC:76:CD:73,SN-2024-308555,
08:55:31:27:F8:A5,SN-2021-328589,
,,NU960000057277
00:15:6D:50:C3:08,SN-2021-733512,
,,NU960000029348
00:19:C0:AE:92:A8,SN-2022-161256,
,,NU960000048428
,,NU030000012906
00:E0:FC:BF:7C:F2,SN-2023-130562,
50:C7:BF:FD:EF:F0,SN-2022-607088,
00:15:6D:EF:86:B5,SN-2018-503325,
,,NU960000007183
00:00:0C:64:74:D2,SN-2020-548066,
08:55:31:BF:C2:DD,SN-2023-735621,
50:C7:BF:45:B2:11,SN-2018-553305,
,,NU960000051022
50:C7:BF:7C:FE:A1,SN-2018-306793,
00:1B:11:C0:AA:63,SN-2024-331195,
00:00:0C:CB:92:28,SN-2023-397672,
,,NU960000029903
00:E0:FC:29:C8:7D,SN-2023-320549,
,,NU020000005663
00:15:6D:C2:1A:0C,SN-2019-297836,
00:05:85:FC:5C:96,SN-2025-712134,
00:1B:11:47:58:13,SN-2020-445675,
00:1B:11:35:18:8C,SN-2020-744940,
00:00:0C:13:92:F6,SN-2025-085798,
08:55:31:DA:20:52,SN-2023-197730,
00:05:85:E7:7E:A3,SN-2018-668667,
08:55:31:74:F3:F5,SN-2018-324957,
00:1B:11:98:12:95,SN-2022-344317,
,,NU960000074864
00:1D:C6:E2:DC:3F,SN-2021-256887,
00:15:6D:09:94:6A,SN-2025-088890,
,,NU960000039985
50:C7:BF:C0:CC:E0,SN-2025-695264,
,,NU960000023564
00:00:0C:0C:73:D0,SN-2024-429648,
00:1D:C6:72:DA:35,SN-2018-736669,
20:4E:7F:5C:E7:47,SN-2023-566463,
00:1D:C6:E8:4C:D6,SN-2025-720902,
00:1B:11:CA:BD:97,SN-2025-690575,
00:00:0C:73:C9:89,SN-2018-773777,
08:55:31:62:E1:B1,SN-2025-136697,
,,NU960000010109
00:05:85:1D:2E:E1,SN-2021-725161,
00:1D:C6:9D:85:9E,SN-2021-140558,
00:E0:FC:1B:94:B4,SN-2019-469332,
50:C7:BF:D7:F6:23,SN-2023-460667,
20:4E:7F:A3:01:0F,SN-2020-160455,
50:C7:BF:EE:8E:1C,SN-2018-773116,
,,NU040000010849
00:15:6D:53:BA:5B,SN-2023-034675,
00:1D:C6:DD:D7:D4,SN-2020-269684,
00:15:6D:50:5B:AF,SN-2022-252519,
,,NU960000012910
50:C7:BF:7C:46:11,SN-2019-697689,
00:E0:FC:25:84:23,SN-2020-492923,
08:55:31:C2:56:29,SN-2023-096305,
00:E0:FC:A6:8D:D4,SN-2024-459636,
00:15:6D:4F:9C:F0,SN-2018-268400,
08:55:31:D2:CB:0C,SN-2019-099436,
,,NU960000066129
00:00:0C:53:08:80,SN-2020-175232,
00:1D:C6:50:B1:94,SN-2022-300340,
00:1B:11:38:F9:BC,SN-2024-101532,
,,NU020000004245
,,NU960000012778
,,NU030000009478
00:05:85:85:49:60,SN-2020-613472,
00:1D:C6:EA:DD:59,SN-2021-654561,
00:15:6D:D8:90:83,SN-2020-326875,
00:00:0C:8D:C9:73,SN-2021-561483,
,,NU960000048770
00:1B:11:4F:7B:E3,SN-2022-691003,
20:4E:7F:D7:CD:48,SN-2021-441736,
,,NU020000009805
,,NU010000007774
20:4E:7F:30:D6:61,SN-2018-562217,
50:C7:BF:87:8F:D3,SN-2025-135851,
00:E0:FC:5E:FE:20,SN-2019-116512,
00:E0:FC:98:B2:D7,SN-2020-694479,
20:4E:7F:96:8B:67,SN-2025-180703,
,,NU960000015261
50:C7:BF:FC:B6:F7,SN-2023-660975,
20:4E:7F:EF:50:0F,SN-2024-686535,
00:E0:FC:B6:72:DA,SN-2023-057642,
00:1B:11:CE:9C:4B,SN-2020-511203,
00:00:0C:7D:92:38,SN-2018-015864,
00:19:C0:FE:CE:C1,SN-2021-087945,
00:15:6D:C0:FD:14,SN-2018-449716,
