mac_address,serial_number,nuid
,,NU960000000865
08:55:31:8A:E2:1A,SN-2018-703082,
50:C7:BF:00:4F:D4,SN-2023-284020,
00:1B:11:11:48:EE,SN-2019-335582,
,,NU960000082457
,,NU020000008007
,,NU960000066687
00:19:C0:62:B0:78,SN-2022-097848,
,,NU960000057791
20:4E:7F:07:D7:9B,SN-2018-392883,
,,NU030000002698
00:1B:11:44:F3:48,SN-2022-365448,
50:C7:BF:D7:7B:DF,SN-2018-294935,
00:19:C0:A9:5A:1D,SN-2018-096965,
00:1D:C6:E2:F4:B5,SN-2020-330781,
,,NU960000050853
00:00:0C:E6:77:B6,SN-2020-027110,
00:00:0C:59:DB:D2,SN-2022-277474,
00:15:6D:24:60:01,SN-2022-189129,
00:1B:11:50:91:78,SN-2020-599864,
00:05:85:CB:50:E1,SN-2020-508585,
00:15:6D:67:9A:95,SN-2025-461053,
50:C7:BF:E3:5C:9E,SN-2023-390158,
,,NU030000002992
00:1D:C6:A2:45:A2,SN-2019-716850,
20:4E:7F:79:FB:9E,SN-2020-445198,
00:19:C0:35:DF:9F,SN-2022-545239,
00:15:6D:F1:AD:4F,SN-2022-012551,
00:E0:FC:D4:EB:9F,SN-2018-048599,
00:1D:C6:56:9E:D7,SN-2018-058575,
00:19:C0:86:1C:EC,SN-2020-036172,
00:00:0C:AB:7E:B0,SN-2023-776240,
00:00:0C:FB:D3:78,SN-2021-260408,
00:E0:FC:17:9B:51,SN-2020-726169,
50:C7:BF:11:EB:5F,SN-2019-330647,
00:E0:FC:CF:EB:81,SN-2023-682569,
00:15:6D:ED:FD:DE,SN-2024-069454,
00:1D:C6:FC:6D:9F,SN-2020-643031,
,,NU030000005687
20:4E:7F:4D:EF:48,SN-2018-749448,
08:55:31:8B:60:22,SN-2022-376498,
00:15:6D:6A:FD:66,SN-2018-049430,
00:1D:C6:C2:E2:D2,SN-2024-572130,
08:55:31:08:4C:54,SN-2021-169460,
50:C7:BF:DC:B5:5B,SN-2018-236147,
50:C7:BF:FA:27:B2,SN-2025-495298,
00:1B:11:8D:A4:7A,SN-2021-661450,
50:C7:BF:64:C4:31,SN-2023-126073,
20:4E:7F:80:3C:D0,SN-2023-089936,
00:19:C0:E5:8B:06,SN-2020-340918,
00:1D:C6:07:C2:0C,SN-2024-357228,
00:00:0C:D9:FC:A1,SN-2019-269417,
50:C7:BF:72:13:5B,SN-2025-419955,
20:4E:7F:E4:9C:60,SN-2020-493408,
00:05:85:27:95:E6,SN-2025-359830,
50:C7:BF:DD:B0:55,SN-2023-629949,
20:4E:7F:31:39:C4,SN-2018-516836,
50:C7:BF:8E:9B:74,SN-2022-325140,
,,NU040000013649
08:55:31:C5:97:53,SN-2022-325163,
08:55:31:62:DD:E3,SN-2025-425275,
00:1D:C6:73:22:7E,SN-2025-266478,
08:55:31:15:07:43,SN-2024-768411,
00:19:C0:81:B3:F0,SN-2022-403312,
08:55:31:58:53:19,SN-2020-454817,
00:1B:11:57:9C:B8,SN-2024-490616,
00:1B:11:29:5E:9E,SN-2024-099854,
20:4E:7F:23:AB:3F,SN-2023-291447,
00:1D:C6:62:F7:40,SN-2019-172352,
00:1D:C6:40:77:A4,SN-2025-735172,
20:4E:7F:A3:5F:19,SN-2021-744609,
00:1B:11:CC:08:E1,SN-2018-539305,
,,NU020000001760
08:55:31:5D:77:49,SN-2021-047697,
,,NU960000037951
00:E0:FC:BC:1E:FE,SN-2020-741742,
50:C7:BF:AE:40:F2,SN-2021-123394,
00:1B:11:0C:1D:51,SN-2023-599705,
00:15:6D:0F:A9:5E,SN-2022-505550,
20:4E:7F:15:05:F1,SN-2020-592953,
00:05:85:00:0E:2C,SN-2023-096396,
00:05:85:97:F4:5B,SN-2022-397683,
00:1B:11:69:53:F7,SN-2023-744175,
00:19:C0:7B:61:97,SN-2021-216463,
00:00:0C:7A:75:20,SN-2019-013856,
00:00:0C:D4:13:79,SN-2021-113665,
00:1B:11:57:3E:B8,SN-2018-110200,
00:15:6D:30:03:47,SN-2025-106687,
,,NU050000005918
00:1D:C6:9B:1E:9A,SN-2020-211690,
00:1B:11:19:86:68,SN-2025-219048,
50:C7:BF:5B:F2:BF,SN-2021-234999,
00:15:6D:56:DD:A2,SN-2021-411698,
00:1B:11:BD:46:E4,SN-2022-553220,
00:1D:C6:91:A7:8D,SN-2025-599989,
00:1B:11:84:B1:72,SN-2024-079490,
00:15:6D:BB:D8:22,SN-2019-259762,
00:00:0C:73:01:B4,SN-2022-376404,
00:00:0C:C0:8B:2E,SN-2018-303902,
,,NU960000062285
20:4E:7F:A6:72:CE,SN-2018-442302,
