mac_address,serial_number,nuid
00:00:0C:77:89:5F,SN-2024-661911,
,,NU960000034387
00:1D:C6:A5:4B:6E,SN-2020-005470,
20:4E:7F:E6:17:DE,SN-2024-096590,
00:1B:11:B5:35:79,SN-2023-617985,
20:4E:7F:37:0E:3A,SN-2022-106378,
00:E0:FC:79:F4:E9,SN-2020-695537,
00:15:6D:05:BD:2D,SN-2024-614997,
20:4E:7F:93:FC:79,SN-2024-109825,
00:15:6D:7E:A8:E6,SN-2021-616598,
00:19:C0:1D:9E:C7,SN-2025-505919,
08:55:31:ED:D9:46,SN-2023-467958,
00:1B:11:DC:A8:95,SN-2020-722685,
00:05:85:87:33:D3,SN-2023-120491,
00:E0:FC:D4:16:74,SN-2024-559380,
00:05:85:1F:10:19,SN-2018-742817,
08:55:31:2F:CC:A1,SN-2024-289897,
00:00:0C:6A:1B:A4,SN-2020-326596,
50:C7:BF:58:37:6F,SN-2021-451623,
00:1D:C6:D8:66:A3,SN-2018-023547,
50:C7:BF:29:B5:45,SN-2020-744749,
20:4E:7F:05:D1:1D,SN-2021-584133,
00:00:0C:DE:24:6A,SN-2018-420666,
00:1D:C6:52:7D:47,SN-2025-486079,
00:1D:C6:6D:49:78,SN-2021-368440,
00:1D:C6:30:D2:89,SN-2022-647057,
00:00:0C:2C:CC:71,SN-2024-059065,
00:00:0C:FB:71:AA,SN-2018-168570,
00:19:C0:65:3C:9D,SN-2018-741701,
00:15:6D:23:8E:FB,SN-2019-506131,
00:15:6D:64:1D:9B,SN-2018-324787,
20:4E:7F:4A:0F:42,SN-2022-753362,
00:15:6D:5B:D6:D2,SN-2020-544482,
00:E0:FC:68:76:E0,SN-2018-202208,
,,NU030000005274
00:00:0C:FA:92:CF,SN-2021-483975,
00:19:C0:14:EC:E1,SN-2020-736937,
00:15:6D:C5:72:B1,SN-2023-519929,
50:C7:BF:3B:AE:65,SN-2024-669517,
00:19:C0:C9:8A:FC,SN-2019-399324,
20:4E:7F:4D:4A:94,SN-2020-702004,
00:1D:C6:1C:CA:D0,SN-2025-580944,
08:55:31:DA:8A:D5,SN-2018-404285,
00:19:C0:BC:58:E2,SN-2024-691570,
00:1B:11:B9:EF:30,SN-2023-208048,
00:E0:FC:FE:15:DA,SN-2023-384042,
,,NU040000003263
00:1D:C6:C5:4D:AE,SN-2021-416158,
00:15:6D:E6:96:F5,SN-2019-258141,
00:1D:C6:DD:13:5B,SN-2019-616563,
,,NU050000011988
08:55:31:64:BA:D8,SN-2022-025496,
00:1D:C6:42:ED:FE,SN-2021-120942,
00:00:0C:12:B8:36,SN-2024-003686,
50:C7:BF:63:49:F1,SN-2024-290873,
50:C7:BF:4B:49:22,SN-2023-372658,
20:4E:7F:BA:32:BA,SN-2019-149514,
00:00:0C:4D:28:6E,SN-2022-432734,
00:1D:C6:F3:41:0A,SN-2022-206042,
00:15:6D:89:FA:62,SN-2022-088818,
,,NU960000053167
00:E0:FC:2B:CB:D1,SN-2023-403737,
00:00:0C:EA:42:84,SN-2019-082340,
,,NU030000010665
