mac_address,serial_number,nuid
00:05:85:7D:4D:C7,SN-2020-401215,
00:1D:C6:16:BD:ED,SN-2025-293141,
,,NU030000003748
50:C7:BF:30:51:7C,SN-2018-324188,
00:1D:C6:27:2B:0C,SN-2020-058476,
00:05:85:CD:98:63,SN-2019-519099,
00:1D:C6:CD:85:64,SN-2022-426884,
,,NU960000031259
00:E0:FC:E2:04:66,SN-2020-213014,
00:1B:11:34:FD:86,SN-2022-727606,
20:4E:7F:B6:D6:04,SN-2020-528676,
00:19:C0:F1:C2:01,SN-2023-578761,
00:19:C0:94:F7:08,SN-2022-001352,
50:C7:BF:77:73:79,SN-2024-531457,
08:55:31:E5:AA:88,SN-2022-259272,
08:55:31:0A:C2:93,SN-2024-682859,
00:1B:11:0D:EF:B9,SN-2022-535105,
00:15:6D:DA:D8:F6,SN-2023-214310,
00:1B:11:37:D0:DB,SN-2022-209395,
,,NU960000062332
,,NU960000075429
00:05:85:92:A2:1C,SN-2020-491516,
50:C7:BF:54:7C:6C,SN-2023-559308,
,,NU960000055480
,,NU960000006841
00:15:6D:50:09:C0,SN-2020-731072,
08:55:31:B9:46:9A,SN-2019-041706,
,,NU020000013674
20:4E:7F:56:C6:27,SN-2024-418463,
00:19:C0:37:BC:EB,SN-2020-240259,
,,NU020000010687
20:4E:7F:B1:54:64,SN-2024-133764,
00:1D:C6:9C:EE:BF,SN-2019-094711,
00:19:C0:06:D1:B3,SN-2023-035723,
00:15:6D:BE:6F:2B,SN-2020-663235,
,,NU020000007273
00:05:85:65:68:AC,SN-2018-689932,
20:4E:7F:4C:A5:93,SN-2025-763499,
00:1B:11:DE:AA:79,SN-2023-019201,
00:05:85:2F:0B:5C,SN-2025-566076,
00:1B:11:F3:22:40,SN-2021-681024,
00:00:0C:FB:A9:69,SN-2024-677233,
20:4E:7F:FC:47:A1,SN-2020-458601,
00:19:C0:D7:C6:32,SN-2018-393538,
,,NU960000021444
20:4E:7F:D0:F0:03,SN-2022-456795,
50:C7:BF:E7:DC:85,SN-2022-437869,
50:C7:BF:25:EB:5E,SN-2024-362702,
00:E0:FC:88:03:FC,SN-2025-334044,
,,NU030000010933
00:05:85:19:7C:6B,SN-2019-132611,
00:05:85:C9:BE:CF,SN-2020-585351,
50:C7:BF:DA:E2:02,SN-2018-423826,
20:4E:7F:27:C4:7B,SN-2025-047763,
00:00:0C:EF:0A:85,SN-2023-380013,
00:1B:11:65:6A:84,SN-2024-240036,
00:1D:C6:BA:C4:22,SN-2021-213682,
00:E0:FC:0E:E2:37,SN-2023-297775,
00:15:6D:3E:E4:D0,SN-2022-214864,
00:00:0C:69:EF:E2,SN-2021-269426,
50:C7:BF:F6:6A:6C,SN-2025-550604,
50:C7:BF:D1:08:BC,SN-2025-218012,
00:1D:C6:96:45:57,SN-2025-499535,
00:19:C0:76:3B:67,SN-2023-258527,
00:E0:FC:22:52:20,SN-2020-441120,
20:4E:7F:42:B8:53,SN-2024-384811,
00:1D:C6:77:FD:27,SN-2023-561567,
00:E0:FC:B7:CD:B6,SN-2020-585702,
00:05:85:79:F5:2C,SN-2020-382860,
00:19:C0:B2:95:82,SN-2018-616210,
50:C7:BF:81:15:B8,SN-2024-621944,
00:00:0C:9D:19:A4,SN-2024-682436,
00:E0:FC:C3:42:A0,SN-2022-298912,
00:15:6D:24:6B:50,SN-2019-451024,
00:E0:FC:7D:D2:8E,SN-2018-028030,
00:05:85:28:0A:B3,SN-2020-543883,
00:19:C0:F9:BA:5C,SN-2019-657980,
00:1B:11:C2:7E:27,SN-2019-645791,
00:1D:C6:93:D0:74,SN-2018-365332,
00:15:6D:EE:64:9D,SN-2022-768325,
00:05:85:4A:5E:B5,SN-2021-738845,
00:1D:C6:9D:87:E1,SN-2024-192937,
08:55:31:99:5F:31,SN-2024-368505,
00:E0:FC:10:FB:C8,SN-2018-606216,
08:55:31:CD:D6:D7,SN-2019-777423,
00:05:85:F6:85:68,SN-2021-364200,
08:55:31:75:4A:CB,SN-2018-249699,
08:55:31:9A:16:E4,SN-2020-508164,
50:C7:BF:57:CB:F1,SN-2019-164409,
00:05:85:40:1C:81,SN-2018-189257,
00:15:6D:3E:4C:F6,SN-2024-088358,
,,NU960000037591
20:4E:7F:EF:D1:55,SN-2019-492989,
00:E0:FC:97:37:CB,SN-2023-058467,
00:00:0C:F2:AD:5F,SN-2023-089495,
00:E0:FC:CE:80:8D,SN-2022-100533,
08:55:31:CC:06:94,SN-2025-283188,
00:1D:C6:D9:21:9E,SN-2018-499982,
00:15:6D:15:A6:62,SN-2020-222962,
20:4E:7F:F8:B8:60,SN-2020-623456,
00:15:6D:63:AC:20,SN-2021-681248,
08:55:31:7C:BC:B6,SN-2024-431846,
00:15:6D:37:A4:89,SN-2018-573841,
00:1D:C6:58:0A:A8,SN-2020-110056,
00:05:85:DD:64:20,SN-2024-777504,
00:00:0C:76:5F:83,SN-2024-689115,
,,NU020000009636
00:00:0C:23:92:1B,SN-2018-027955,
50:C7:BF:A9:66:1A,SN-2020-548458,
00:00:0C:65:D0:D8,SN-2024-436632,
00:19:C0:19:27:D8,SN-2022-260248,
08:55:31:77:56:1C,SN-2018-054268,
08:55:31:71:F4:CA,SN-2024-378522,
00:1D:C6:FA:D3:72,SN-2024-387202,
,,NU040000006597
08:55:31:CE:92:44,SN-2024-221028,
00:1B:11:6C:67:4B,SN-2019-143331,
,,NU030000004483
,,NU960000041210
00:15:6D:60:BD:03,SN-2022-585051,
00:05:85:BE:36:C8,SN-2022-168712,
00:19:C0:26:B8:49,SN-2021-443217,
00:E0:FC:CD:5C:E0,SN-2025-502752,
00:1D:C6:BC:3E:1F,SN-2019-361559,
00:1D:C6:77:78:E6,SN-2019-309398,
00:1D:C6:CD:0F:BA,SN-2020-773386,
20:4E:7F:6D:58:A9,SN-2022-749233,
00:05:85:9A:E2:30,SN-2025-522160,
00:15:6D:57:9F:9F,SN-2025-528855,
00:05:85:D9:B7:8C,SN-2022-668908,
00:19:C0:0E:EF:B5,SN-2022-204573,
00:1B:11:67:7F:F0,SN-2023-742256,
00:00:0C:37:BC:9E,SN-2018-349198,
00:15:6D:91:10:F1,SN-2023-241465,
00:05:85:E1:21:5C,SN-2024-518460,
00:1D:C6:01:C6:9D,SN-2022-502597,
,,NU960000019369
00:00:0C:34:5D:E8,SN-2024-363304,
00:1D:C6:2D:6B:6B,SN-2022-437507,
00:05:85:84:5B:07,SN-2024-657023,
20:4E:7F:E7:00:73,SN-2023-180299,
20:4E:7F:BC:38:BC,SN-2020-787356,
,,NU960000003126
00:19:C0:0E:F1:AB,SN-2025-365891,
00:1B:11:37:B0:1B,SN-2025-523059,
00:E0:FC:5B:50:15,SN-2020-756349,
08:55:31:51:72:49,SN-2019-445777,
50:C7:BF:23:77:8A,SN-2023-716634,
00:1B:11:8D:C9:1C,SN-2022-466684,
00:E0:FC:23:6B:36,SN-2023-170342,
00:1D:C6:09:4D:AC,SN-2019-218124,
,,NU010000008164
00:19:C0:13:57:D4,SN-2018-367988,
00:05:85:03:99:A9,SN-2021-423857,
00:15:6D:74:6C:EB,SN-2025-645763,
00:00:0C:2C:A6:D4,SN-2020-173172,
,,NU960000073558
,,NU020000010551
,,NU960000073502
00:19:C0:5D:8A:9F,SN-2018-234711,
,,NU960000026336
00:05:85:C4:33:E0,SN-2021-293600,
00:15:6D:88:26:18,SN-2020-399576,
00:15:6D:7E:86:30,SN-2024-768944,
,,NU050000006041
,,NU960000080872
00:00:0C:51:DD:A9,SN-2025-121777,
00:19:C0:FC:E0:C3,SN-2023-556827,
00:1B:11:0C:A8:3D,SN-2018-397797,
00:1B:11:48:AA:69,SN-2021-138865,
00:1D:C6:56:4A:FC,SN-2022-579548,
00:19:C0:5F:8C:4A,SN-2020-047642,
00:15:6D:C0:DA:AB,SN-2020-493123,
00:E0:FC:69:03:89,SN-2025-678033,
50:C7:BF:64:47:1A,SN-2021-329578,
00:1D:C6:FC:15:B0,SN-2024-026416,
50:C7:BF:44:8C:0D,SN-2021-495669,
,,NU010000013450
00:1B:11:73:21:2C,SN-2023-091020,
00:1D:C6:8A:6F:25,SN-2022-069133,
20:4E:7F:AE:02:88,SN-2018-068808,
00:1D:C6:61:CD:CF,SN-2021-701831,
08:55:31:0C:5B:FE,SN-2024-341614,
00:15:6D:24:8D:15,SN-2019-421757,
00:15:6D:63:15:DB,SN-2021-417523,
00:1D:C6:92:7C:6B,SN-2022-198147,
,,NU030000007898
00:05:85:DA:51:81,SN-2019-032841,
00:E0:FC:B1:87:9D,SN-2022-537669,
00:15:6D:18:86:62,SN-2019-345842,
00:1B:11:B4:4A:4A,SN-2021-387098,
00:1B:11:E3:A0:C2,SN-2019-113746,
00:1B:11:97:38:DA,SN-2025-546602,
00:05:85:48:4F:2B,SN-2024-720579,
,,NU010000005964
00:05:85:85:6C:6D,SN-2022-555925,
00:1D:C6:F5:C7:4D,SN-2022-365941,
,,NU960000045725
00:19:C0:26:BD:C0,SN-2021-424896,
00:15:6D:03:7F:8A,SN-2025-079706,
,,NU010000005164
00:19:C0:EA:4C:2A,SN-2022-073978,
00:00:0C:34:B6:5D,SN-2023-354565,
,,NU040000004234
00:00:0C:EF:9F:21,SN-2019-373481,
,,NU050000000055
00:1B:11:D6:E0:8E,SN-2018-551806,
,,NU960000046719
00:19:C0:CC:4F:05,SN-2022-627949,
00:05:85:48:5D:DD,SN-2024-191621,
00:19:C0:3E:2A:A1,SN-2019-539241,
00:1B:11:37:CA:69,SN-2023-147057,
00:1D:C6:2A:2A:EF,SN-2024-398247,
00:E0:FC:E2:53:82,SN-2022-103698,
50:C7:BF:CA:10:67,SN-2025-011999,
00:19:C0:D7:1A:C9,SN-2020-596433,
00:1B:11:79:87:28,SN-2023-355944,
,,NU050000013380
,,NU960000028680
,,NU010000001702
,,NU030000009031
00:1D:C6:66:CA:76,SN-2025-451238,
00:1D:C6:69:EB:66,SN-2022-368406,
00:15:6D:E2:64:3E,SN-2023-143534,
08:55:31:4F:5C:E7,SN-2020-147295,
00:15:6D:A4:46:EC,SN-2019-231244,
08:55:31:F7:7B:BE,SN-2020-042030,
00:19:C0:97:41:DC,SN-2023-552380,
00:00:0C:A3:F7:2C,SN-2019-354700,
00:00:0C:40:A3:B3,SN-2025-683403,
00:05:85:A9:AD:7C,SN-2019-405084,
,,NU050000013225
00:05:85:69:95:77,SN-2019-116847,
00:15:6D:2C:F7:DC,SN-2024-021436,
00:00:0C:60:71:AB,SN-2025-202051,
00:1D:C6:ED:E4:95,SN-2018-729853,
,,NU960000021534
20:4E:7F:30:8A:B2,SN-2023-084418,
00:05:85:E6:D3:C0,SN-2020-246208,
,,NU050000010854
,,NU960000015586
00:1D:C6:E0:E9:03,SN-2023-227675,
00:19:C0:E1:EE:8A,SN-2023-286298,
00:E0:FC:1F:AA:2C,SN-2023-717964,
00:1D:C6:A0:9D:96,SN-2019-255686,
,,NU960000069172
00:19:C0:C9:2E:AF,SN-2019-492903,
00:19:C0:EC:6B:7F,SN-2024-255159,
,,NU960000080221
,,NU960000001911
20:4E:7F:4F:03:CE,SN-2021-170174,
00:E0:FC:9B:0B:0B,SN-2024-541091,
,,NU960000053203
00:E0:FC:2D:CA:A9,SN-2022-585905,
