mac_address,serial_number,nuid
08:55:31:5F:46:F2,SN-2018-759810,
00:00:0C:5E:68:93,SN-2022-246123,
08:55:31:4C:6C:A0,SN-2022-690592,
00:19:C0:6A:4B:8B,SN-2018-189987,
08:55:31:56:23:F9,SN-2020-110721,
00:19:C0:1E:0C:B7,SN-2019-125359,
,,NU960000052888
,,NU040000005026
00:05:85:E1:85:A6,SN-2018-146262,
20:4E:7F:C6:B6:4B,SN-2018-538339,
20:4E:7F:32:64:01,SN-2018-788169,
00:05:85:99:D1:03,SN-2019-106843,
,,NU960000034230
00:00:0C:E7:5C:26,SN-2018-304598,
50:C7:BF:78:80:BA,SN-2021-624138,
00:E0:FC:47:68:78,SN-2018-390712,
,,NU020000005639
00:1B:11:5D:27:D6,SN-2024-062214,
,,NU010000007385
00:E0:FC:E7:80:7B,SN-2025-218771,
20:4E:7F:9A:10:B5,SN-2020-133149,
00:00:0C:32:77:9A,SN-2022-662506,
00:15:6D:3B:24:A3,SN-2018-231931,
00:15:6D:D3:E0:07,SN-2022-226175,
,,NU960000076196
50:C7:BF:78:1E:8B,SN-2021-233763,
00:E0:FC:1A:8E:32,SN-2019-330050,
20:4E:7F:55:85:B7,SN-2023-125615,
00:15:6D:BC:CA:1A,SN-2025-647786,
,,NU020000005086
00:1D:C6:0F:66:2B,SN-2019-658883,
,,NU960000029196
50:C7:BF:70:3D:C9,SN-2019-758993,
50:C7:BF:EA:0F:26,SN-2019-602326,
20:4E:7F:3A:0E:09,SN-2024-038673,
50:C7:BF:F1:7A:95,SN-2023-518397,
20:4E:7F:F6:38:24,SN-2025-023620,
,,NU040000003058
,,NU040000003616
,,NU960000053840
00:00:0C:B4:A6:EE,SN-2023-388318,
00:1B:11:4A:CC:0B,SN-2024-576163,
,,NU960000076065
00:05:85:16:DD:D0,SN-2024-510032,
08:55:31:B0:9E:C5,SN-2021-766637,
00:1B:11:5C:6D:0D,SN-2023-604469,
20:4E:7F:B6:05:EF,SN-2018-722599,
00:1D:C6:60:D0:DF,SN-2022-146711,
00:1B:11:54:D6:76,SN-2020-413350,
,,NU050000011749
20:4E:7F:14:86:36,SN-2023-445542,
00:1B:11:E5:35:17,SN-2022-089359,
00:1D:C6:29:5D:AD,SN-2021-222933,
50:C7:BF:B0:61:DC,SN-2025-167356,
20:4E:7F:D3:99:F7,SN-2022-545007,
,,NU050000001795
00:19:C0:67:46:DF,SN-2023-058135,
00:1D:C6:9D:26:6A,SN-2022-195898,
50:C7:BF:C7:6F:9D,SN-2020-744517,
00:00:0C:AD:2C:B9,SN-2019-593729,
08:55:31:6E:1B:36,SN-2019-444774,
,,NU020000002818
00:E0:FC:9F:16:86,SN-2022-703286,
00:00:0C:BC:55:0A,SN-2018-776410,
,,NU010000001476
,,NU960000031466
00:19:C0:3B:FE:2F,SN-2019-749799,
00:19:C0:15:BA:05,SN-2025-301037,
00:E0:FC:73:3C:E0,SN-2021-297952,
,,NU960000047423
00:1D:C6:BA:E3:C2,SN-2018-743250,
00:1B:11:05:32:8E,SN-2024-707966,
20:4E:7F:74:20:E5,SN-2018-073165,
20:4E:7F:22:CB:69,SN-2018-526193,
20:4E:7F:09:FD:0B,SN-2018-541603,
,,NU020000005154
20:4E:7F:9C:D5:B9,SN-2018-442433,
,,NU020000007672
50:C7:BF:91:9C:3E,SN-2022-338094,
00:00:0C:24:0E:12,SN-2020-667682,
00:15:6D:DB:7D:BE,SN-2024-669230,
00:19:C0:BC:84:2F,SN-2023-042727,
50:C7:BF:C9:61:C0,SN-2024-081856,
00:05:85:11:66:84,SN-2020-296356,
00:15:6D:88:19:34,SN-2022-274900,
00:1D:C6:27:1F:37,SN-2020-421935,
,,NU960000053528
00:1B:11:90:0F:A3,SN-2020-396539,
50:C7:BF:D0:99:19,SN-2023-124577,
00:1B:11:94:00:F5,SN-2020-010845,
00:15:6D:90:A4:E3,SN-2023-375867,
00:05:85:3B:9D:E2,SN-2020-113266,
00:15:6D:C5:32:EB,SN-2019-086147,
50:C7:BF:9B:DB:77,SN-2021-441967,
00:1B:11:05:9C:A6,SN-2020-412246,
00:15:6D:17:AC:FE,SN-2022-642926,
,,NU960000054051
00:1D:C6:4A:E4:16,SN-2018-147782,
00:19:C0:7C:C2:D1,SN-2025-399385,
,,NU960000050367
50:C7:BF:CD:36:EC,SN-2022-522060,
,,NU050000006870
00:05:85:18:10:FB,SN-2022-379667,
00:00:0C:14:AE:CE,SN-2021-777150,
00:00:0C:67:68:1E,SN-2022-654222,
00:1D:C6:F6:70:C0,SN-2025-001728,
00:19:C0:C1:46:15,SN-2025-372861,
08:55:31:88:EE:87,SN-2023-579071,
00:00:0C:5A:79:19,SN-2025-181921,
00:19:C0:A2:0D:AA,SN-2022-724602,
00:1D:C6:DB:66:25,SN-2019-064781,
20:4E:7F:A9:C5:9B,SN-2020-384179,
00:19:C0:67:BC:F4,SN-2023-213908,
,,NU030000012992
20:4E:7F:03:DA:99,SN-2024-218145,
50:C7:BF:AC:EB:5E,SN-2022-297166,
,,NU040000001740
00:15:6D:9D:41:23,SN-2019-322171,
50:C7:BF:54:C9:F3,SN-2021-587211,
00:1B:11:8F:14:05,SN-2023-016877,
50:C7:BF:CA:F6:B9,SN-2023-043329,
00:15:6D:23:16:99,SN-2019-094241,
00:1B:11:0E:97:8D,SN-2019-104373,
00:1B:11:6E:CB:25,SN-2020-346637,
00:19:C0:FD:D2:03,SN-2019-551515,
,,NU050000013529
00:19:C0:37:8D:47,SN-2019-064191,
50:C7:BF:F0:C6:6D,SN-2024-402837,
00:1B:11:1B:68:FC,SN-2023-615900,
,,NU960000051976
50:C7:BF:82:7D:5A,SN-2018-663466,
00:1D:C6:DB:A5:D7,SN-2018-091087,
00:1D:C6:B8:7B:A5,SN-2024-122509,
00:19:C0:31:36:86,SN-2020-383798,
50:C7:BF:9D:E6:7B,SN-2019-355475,
00:15:6D:79:BD:77,SN-2018-077935,
50:C7:BF:3D:F2:95,SN-2018-139517,
00:E0:FC:8B:15:CF,SN-2025-277895,
50:C7:BF:ED:40:2E,SN-2022-573470,
,,NU960000088756
00:00:0C:3F:07:F1,SN-2018-564793,
00:05:85:09:A4:2B,SN-2025-048067,
50:C7:BF:85:CA:45,SN-2025-121389,
00:05:85:36:4C:51,SN-2025-396697,
00:E0:FC:5B:B9:28,SN-2021-176232,
50:C7:BF:B2:5B:EB,SN-2018-557443,
00:1D:C6:84:DE:25,SN-2023-013581,
00:E0:FC:92:74:2B,SN-2021-789443,
00:1D:C6:57:BD:82,SN-2021-380690,
00:15:6D:4E:FE:B8,SN-2024-487032,
,,NU010000013373
00:05:85:89:05:97,SN-2020-070031,
00:15:6D:11:6B:0A,SN-2019-401114,
20:4E:7F:BD:4B:4C,SN-2020-046764,
00:E0:FC:B1:86:5F,SN-2023-769687,
00:1B:11:C7:11:FE,SN-2025-662638,
00:19:C0:B4:41:48,SN-2024-381320,
00:15:6D:50:0C:50,SN-2024-674512,
50:C7:BF:3E:72:F4,SN-2025-272788,
00:1D:C6:04:0C:3D,SN-2024-759269,
00:05:85:5E:5E:ED,SN-2024-254485,
50:C7:BF:9C:9F:09,SN-2019-421905,
00:19:C0:D9:3E:9A,SN-2018-678634,
00:1B:11:D6:43:29,SN-2019-036145,
08:55:31:61:8F:51,SN-2020-239769,
,,NU960000078054
00:E0:FC:B9:AC:97,SN-2022-143503,
50:C7:BF:BD:07:32,SN-2024-526914,
,,NU050000000749
00:1D:C6:51:0C:09,SN-2021-656657,
00:E0:FC:D3:6F:C0,SN-2020-146880,
,,NU960000079468
00:00:0C:7D:90:60,SN-2022-465760,
00:05:85:92:1D:D1,SN-2021-035609,
50:C7:BF:8D:3F:B1,SN-2021-123897,
,,NU040000010481
00:19:C0:0B:89:A6,SN-2025-483158,
00:1D:C6:7D:3A:24,SN-2019-323140,
