mac_address,serial_number,nuid
50:C7:BF:E3:5E:9E,SN-2022-755214,
50:C7:BF:E9:48:60,SN-2020-693088,
00:1D:C6:5D:96:92,SN-2019-482466,
00:15:6D:92:37:42,SN-2021-190162,
,,NU960000056853
00:1D:C6:6F:03:74,SN-2023-433684,
00:19:C0:69:35:B3,SN-2024-593803,
,,NU960000077292
00:05:85:7A:23:DF,SN-2022-682007,
00:00:0C:8F:C0:30,SN-2024-411056,
00:19:C0:DC:B6:60,SN-2020-520544,
,,NU960000016875
08:55:31:35:69:29,SN-2024-090929,
,,NU960000044297
50:C7:BF:7B:21:F9,SN-2024-597633,
00:E0:FC:6F:75:9D,SN-2020-266821,
08:55:31:C9:3C:84,SN-2020-494500,
08:55:31:8C:1E:F5,SN-2022-768093,
00:19:C0:0A:D3:31,SN-2018-111481,
00:05:85:9A:CD:02,SN-2023-785042,
20:4E:7F:4B:6A:90,SN-2018-248592,
20:4E:7F:95:52:6E,SN-2020-234590,
00:05:85:51:BA:4F,SN-2019-288263,
00:1B:11:AE:D5:AC,SN-2024-728076,
00:1D:C6:3E:34:47,SN-2025-530879,
20:4E:7F:8F:9F:BD,SN-2019-615781,
20:4E:7F:7A:9B:89,SN-2018-700561,
20:4E:7F:8C:D8:3D,SN-2022-770533,
,,NU960000005405
,,NU020000007694
00:00:0C:C6:63:86,SN-2018-012342,
00:19:C0:24:A3:8B,SN-2025-130595,
50:C7:BF:59:B3:E8,SN-2025-135464,
00:1D:C6:D0:6B:89,SN-2020-721041,
00:19:C0:C1:55:28,SN-2018-142440,
,,NU020000008078
00:19:C0:CF:08:FD,SN-2025-362661,
00:19:C0:90:57:70,SN-2025-755440,
00:E0:FC:42:47:1B,SN-2023-428595,
20:4E:7F:65:5D:10,SN-2024-536976,
00:1D:C6:A1:1C:FA,SN-2021-308298,
00:1D:C6:30:96:B9,SN-2020-739649,
00:00:0C:11:45:59,SN-2022-107745,
00:00:0C:D8:04:F3,SN-2023-542923,
,,NU050000009283
00:1B:11:C9:6C:1E,SN-2025-466830,
,,NU960000050707
00:15:6D:55:1B:52,SN-2025-530274,
00:15:6D:7D:46:0D,SN-2021-367157,
